row.names	wrkyrbf	rmomwk	ethnic	female	brorddum	b.marr	pr0	educ.cat	treat	famsiz0	lnfinc0	age00	assess.age	momage	afqt.adj	brthwt	preterm	ppvt	piatm56	piatm78	piatr56	piatr78	inter4	exter4	inter56	exter56	inter78	exter78
11	1	1	3	0	1	1	0	3	4	2	11.2474137211323	118	53	31	57.6860941370768	109	2	113	110	105	118	135	2	1	2	4	1	3
14	1	1	3	1	1	1	0	4	4	2	11.188677734917	112	48	30	63.6944234079174	129	0	112	110	112	109	135	6	10	4	6	2	3
24	1	0	3	1	1	1	0	2	4	3	11.5473893897345	116	50	31	59.6860941370768	116	0	96	95	115	114	118	6	8	6	9	10	10
33	1	0	3	0	0	1	0	2	4	2	11.1280603454092	137	48	29	82.5947763347763	119	0	110	109	108	94	114	4	12	2	11	6	12
49	1	0	3	0	0	1	0	2	3	3	10.1165424939058	92	49	29	40.5947763347763	98	0	105	85	111	106	121	3	2	0	0	5	3
56	1	0	3	0	1	1	0	3	1	2	9.55761095981853	147	57	30	71.6944234079174	109	2	100	115	128	123	126	2	6	0	1	0	5
77	1	1	3	0	1	1	0	3	4	2	11.2674904711238	137	48	26	96.0852675663099	138	0	109	113	131	110	120	0	0	0	1	0	0
107	1	0	3	1	0	1	0	2	4	3	11.3232116841386	92	49	31	43.6860941370768	123	0	109	107	118	109	135	2	5	0	5	2	4
122	1	1	3	0	0	1	0	2	1	3	11.0643672305859	144	55	29	60.5947763347763	137	0	88	104	103	95	74	2	9	9	7	10	7
179	1	0	3	1	0	1	0	4	1	3	11.1972757091922	94	51	29	98.5947763347763	138	0	112	100	105	98	112	2	8	4	8	1	7
188	1	1	3	1	0	1	0	3	4	3	10.3540488203927	97	55	31	44.6860941370768	102	2	102	131	118	125	115	1	6	0	3	1	3
190	1	1	3	1	1	1	0	4	4	2	11.1906750237421	99	57	28	85.7618315018315	115	3	110	116	123	117	113	3	1	3	1	2	5
202	0	0	3	0	0	1	0	4	3	3	10.5579248660012	99	57	34	89	157	0	125	118	113	121	126	6	2	4	2	4	2
204	1	0	3	0	0	1	0	3	3	3	10.7947811782008	141	52	28	100.761831501832	137	0	104	98	120	99	111	3	5	2	1	3	6
234	0	1	3	1	0	1	0	3	3	3	10.515739945383	113	50	27	70.1929595319356	118	0	128	114	120	109	119	2	3	0	2	1	9
270	1	0	3	1	0	1	0	1	4	3	10.4218174874555	142	53	26	33.0852675663099	148	0	91	87	90	98	90	5	10	5	5	1	2
274	1	0	3	0	1	0	1	3	3	1	8.8125201129093	98	55	32	22.0445894263217	112	0	75	87	109	100	98	2	7	2	11	1	8
290	1	1	3	1	0	1	0	3	4	4	10.6500193303954	117	53	30	71.6944234079174	120	0	93	93	105	101	103	1	4	3	8	5	9
297	1	1	3	1	1	1	0	4	2	2	10.0411167024244	117	51	28	78.7618315018315	131	0	110	113	105	135	118	0	4	2	4	1	3
302	1	1	3	1	1	1	0	4	3	2	11.1798930397833	123	58	30	98.6944234079174	146	0	106	122	107	118	126	1	3	0	0	2	4
303	1	1	3	1	0	1	0	4	3	3	13.5988397630911	93	50	32	98.0445894263217	141	0	87	105	93	101	113	2	3	4	5	2	7
316	1	1	3	0	0	1	0	1	2	2	10.7550689153457	119	53	27	22.1929595319356	91	3	93	93	96	102	107	1	3	0	1	0	2
