# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = issue_342_model
# method = sample (Default)
#   sample
#     num_samples = 10
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 373627220
# output
#   file = issue-342.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,x.1,x.2,y.1.1,y.2.1,y.1.2,y.2.2,y.1.3,y.2.3
# Adaptation terminated
# Step size = 0.894277
# Diagonal elements of inverse mass matrix:
# 2.91534, 2.99768, 2.74546, 3.26315, 2.51984, 3.05785, 2.60865, 3.52745
-13.7248,0.903016,0.894277,1,0.584833,0.585123,0.162796,0.929401,0.711008,0.682557,0.742244,0.421835
-15.1899,0.436925,0.894277,0,0.73115,0.481939,0.808857,0.289832,0.811844,0.864883,0.0451587,0.698844
-15.1037,0.659301,0.894277,1,0.283051,0.392936,0.166477,0.85363,0.253114,0.158519,0.943464,0.424382
-14.9643,0.975677,0.894277,1,0.730089,0.589432,0.926039,0.167417,0.616705,0.404483,0.252986,0.930452
-14.9643,0.704765,0.894277,1,0.730089,0.589432,0.926039,0.167417,0.616705,0.404483,0.252986,0.930452
-14.6967,0.925005,0.894277,1,0.286324,0.363595,0.103019,0.814225,0.305934,0.64705,0.765348,0.0780687
-25.6165,0.222285,0.894277,1,0.978104,0.766542,0.0228018,0.496118,0.246811,0.988528,0.0954363,0.0019335
-12.6946,1,0.894277,1,0.666485,0.421646,0.141744,0.487338,0.756274,0.318422,0.713823,0.648854
-12.6946,0.196801,0.894277,1,0.666485,0.421646,0.141744,0.487338,0.756274,0.318422,0.713823,0.648854
-14.1379,0.855129,0.894277,1,0.432555,0.181402,0.85604,0.421928,0.882147,0.804575,0.211865,0.411924

#  Elapsed Time: 0.231476 seconds (Warm-up)
#                0.001759 seconds (Sampling)
#                0.233235 seconds (Total)

