# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# (NUTS with a diagonal Euclidean metric)
# Adaptation terminated
# Step size = 0.528659
# Diagonal elements of inverse mass matrix:
# 0.0127071, 1.18497, 0.150737, 0.0578019, 0.105259, 0.0150945, 0.0262535, 0.135112, 0.0131548, 0.0177974, 0.0279516, 0.0119575, 0.0252945, 0.0218081, 0.0498465, 0.022811, 0.0364815, 0.0268602, 0.0495377, 0.0704462, 0.137418, 0.0247963, 0.0359937, 0.0277964, 0.0614465, 0.0380137, 0.0307976, 0.0155192, 0.0257965, 0.0314832, 0.0174462, 0.0197627, 0.0230003, 0.0145179, 0.0207101, 0.026243, 0.0289608, 0.0335959, 0.0236457, 0.026272, 0.0276585, 0.0437609, 0.0404702, 0.0230456, 0.0334405, 0.0236958, 0.0345349
-5920.56,0.528659,3,-0.126865,0.0171491,-2.1068,-1.90301,-2.4257,-2.42028,-2.37917,-2.78062,-1.7215,-2.01923,-1.9047,-2.17854,-2.3345,-1.27208,-2.80227,-2.63606,-1.20054,-1.45414,-2.1107,-3.39025,-3.6262,-1.51217,-2.32518,-3.17131,-0.0496257,-0.541073,-0.194383,-0.136216,-0.0355437,-0.109111,-0.40807,-0.0657383,-0.071448,-0.318889,-0.0375361,-0.250442,-0.267267,-0.143611,-0.264086,-0.114841,-0.0775461,-0.227377,-0.0362438,-0.233862,-0.155884,-0.115541,-0.10498,0.130955
-5920.56,0.528659,3,-0.126865,0.0171491,-2.1068,-1.90301,-2.4257,-2.42028,-2.37917,-2.78062,-1.7215,-2.01923,-1.9047,-2.17854,-2.3345,-1.27208,-2.80227,-2.63606,-1.20054,-1.45414,-2.1107,-3.39025,-3.6262,-1.51217,-2.32518,-3.17131,-0.0496257,-0.541073,-0.194383,-0.136216,-0.0355437,-0.109111,-0.40807,-0.0657383,-0.071448,-0.318889,-0.0375361,-0.250442,-0.267267,-0.143611,-0.264086,-0.114841,-0.0775461,-0.227377,-0.0362438,-0.233862,-0.155884,-0.115541,-0.10498,0.130955
-5927.27,0.528659,3,-0.183497,0.0263908,-2.65162,-2.29548,-1.81794,-2.27987,-2.31512,-1.71623,-1.69302,-2.11874,-1.76093,-2.22578,-2.13069,-1.42279,-2.67964,-2.98838,-1.37119,-1.56465,-1.82055,-2.59382,-3.46723,-1.42249,-1.98014,-2.68506,-0.0973822,-0.170706,-0.328805,-0.294757,-0.185382,-0.308282,-0.442633,-0.0208355,-0.351909,-0.276284,-0.267614,0.00879373,-1.03867,0.394958,-0.111359,-0.133448,-0.176326,-0.0361666,-0.171098,-0.122819,-0.583553,-0.607785,-0.14541,0.162452
-5927.27,0.528659,2,-0.183497,0.0263908,-2.65162,-2.29548,-1.81794,-2.27987,-2.31512,-1.71623,-1.69302,-2.11874,-1.76093,-2.22578,-2.13069,-1.42279,-2.67964,-2.98838,-1.37119,-1.56465,-1.82055,-2.59382,-3.46723,-1.42249,-1.98014,-2.68506,-0.0973822,-0.170706,-0.328805,-0.294757,-0.185382,-0.308282,-0.442633,-0.0208355,-0.351909,-0.276284,-0.267614,0.00879373,-1.03867,0.394958,-0.111359,-0.133448,-0.176326,-0.0361666,-0.171098,-0.122819,-0.583553,-0.607785,-0.14541,0.162452
-5929.67,0.528659,3,-0.264279,0.0346307,-2.68101,-2.49765,-1.89686,-2.49734,-2.47776,-2.33716,-1.51465,-2.03101,-2.00187,-2.22189,-2.47179,-1.43117,-2.84742,-2.99686,-1.25123,-1.46619,-2.20088,-2.95166,-3.0407,-1.44049,-2.24141,-2.78273,-0.486993,-0.115857,-0.259522,-0.209478,-0.0701565,-0.154348,-0.635436,-0.215462,-0.162989,-0.295247,-0.382356,-0.353868,-0.906204,0.391292,-0.117671,-0.175015,-0.00656938,-0.302936,-0.248865,-0.290444,-0.364104,-0.824764,-0.101581,0.186093
