# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/epil/epil.data.R
# init=random initialization
# append_samples=0
# save_warmup=0
# seed=4258844633
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,a0,alpha_Base,alpha_Trt,alpha_BT,alpha_Age,alpha_V4,b1.1,b1.2,b1.3,b1.4,b1.5,b1.6,b1.7,b1.8,b1.9,b1.10,b1.11,b1.12,b1.13,b1.14,b1.15,b1.16,b1.17,b1.18,b1.19,b1.20,b1.21,b1.22,b1.23,b1.24,b1.25,b1.26,b1.27,b1.28,b1.29,b1.30,b1.31,b1.32,b1.33,b1.34,b1.35,b1.36,b1.37,b1.38,b1.39,b1.40,b1.41,b1.42,b1.43,b1.44,b1.45,b1.46,b1.47,b1.48,b1.49,b1.50,b1.51,b1.52,b1.53,b1.54,b1.55,b1.56,b1.57,b1.58,b1.59,b.1.1,b.1.2,b.1.3,b.1.4,b.2.1,b.2.2,b.2.3,b.2.4,b.3.1,b.3.2,b.3.3,b.3.4,b.4.1,b.4.2,b.4.3,b.4.4,b.5.1,b.5.2,b.5.3,b.5.4,b.6.1,b.6.2,b.6.3,b.6.4,b.7.1,b.7.2,b.7.3,b.7.4,b.8.1,b.8.2,b.8.3,b.8.4,b.9.1,b.9.2,b.9.3,b.9.4,b.10.1,b.10.2,b.10.3,b.10.4,b.11.1,b.11.2,b.11.3,b.11.4,b.12.1,b.12.2,b.12.3,b.12.4,b.13.1,b.13.2,b.13.3,b.13.4,b.14.1,b.14.2,b.14.3,b.14.4,b.15.1,b.15.2,b.15.3,b.15.4,b.16.1,b.16.2,b.16.3,b.16.4,b.17.1,b.17.2,b.17.3,b.17.4,b.18.1,b.18.2,b.18.3,b.18.4,b.19.1,b.19.2,b.19.3,b.19.4,b.20.1,b.20.2,b.20.3,b.20.4,b.21.1,b.21.2,b.21.3,b.21.4,b.22.1,b.22.2,b.22.3,b.22.4,b.23.1,b.23.2,b.23.3,b.23.4,b.24.1,b.24.2,b.24.3,b.24.4,b.25.1,b.25.2,b.25.3,b.25.4,b.26.1,b.26.2,b.26.3,b.26.4,b.27.1,b.27.2,b.27.3,b.27.4,b.28.1,b.28.2,b.28.3,b.28.4,b.29.1,b.29.2,b.29.3,b.29.4,b.30.1,b.30.2,b.30.3,b.30.4,b.31.1,b.31.2,b.31.3,b.31.4,b.32.1,b.32.2,b.32.3,b.32.4,b.33.1,b.33.2,b.33.3,b.33.4,b.34.1,b.34.2,b.34.3,b.34.4,b.35.1,b.35.2,b.35.3,b.35.4,b.36.1,b.36.2,b.36.3,b.36.4,b.37.1,b.37.2,b.37.3,b.37.4,b.38.1,b.38.2,b.38.3,b.38.4,b.39.1,b.39.2,b.39.3,b.39.4,b.40.1,b.40.2,b.40.3,b.40.4,b.41.1,b.41.2,b.41.3,b.41.4,b.42.1,b.42.2,b.42.3,b.42.4,b.43.1,b.43.2,b.43.3,b.43.4,b.44.1,b.44.2,b.44.3,b.44.4,b.45.1,b.45.2,b.45.3,b.45.4,b.46.1,b.46.2,b.46.3,b.46.4,b.47.1,b.47.2,b.47.3,b.47.4,b.48.1,b.48.2,b.48.3,b.48.4,b.49.1,b.49.2,b.49.3,b.49.4,b.50.1,b.50.2,b.50.3,b.50.4,b.51.1,b.51.2,b.51.3,b.51.4,b.52.1,b.52.2,b.52.3,b.52.4,b.53.1,b.53.2,b.53.3,b.53.4,b.54.1,b.54.2,b.54.3,b.54.4,b.55.1,b.55.2,b.55.3,b.55.4,b.56.1,b.56.2,b.56.3,b.56.4,b.57.1,b.57.2,b.57.3,b.57.4,b.58.1,b.58.2,b.58.3,b.58.4,b.59.1,b.59.2,b.59.3,b.59.4,sigmasq_b,sigmasq_b1,sigma_b,sigma_b1,alpha0
# (NUTS with a diagonal Euclidean metric)
# Adaptation terminated
# Step size = 0.115015
# Diagonal elements of inverse mass matrix:
# 0.0219139, 0.0356712, 0.167986, 0.052878, 0.203383, 0.0206258, 0.119897, 0.082176, 0.100815, 0.152292, 0.0901741, 0.0641834, 0.0891609, 0.0869291, 0.0973823, 0.101885, 0.0841608, 0.0722094, 0.0897681, 0.0622793, 0.095337, 0.11701, 0.105576, 0.0981344, 0.0843939, 0.111245, 0.0878288, 0.148574, 0.0716322, 0.0761699, 0.0667589, 0.130129, 0.127127, 0.065513, 0.1431, 0.0583842, 0.124049, 0.107753, 0.105166, 0.0809948, 0.0697447, 0.108245, 0.128668, 0.135673, 0.08842, 0.17779, 0.130637, 0.167408, 0.0767845, 0.0718851, 0.0908529, 0.147399, 0.0856861, 0.133084, 0.110844, 0.103262, 0.0710283, 0.0861673, 0.0862637, 0.113349, 0.11013, 0.0663957, 0.136726, 0.105555, 0.135025, 0.109263, 0.111003, 0.0986367, 0.0848025, 0.0815684, 0.0875262, 0.0797119, 0.132877, 0.118475, 0.0949068, 0.14412, 0.0860379, 0.095679, 0.0948422, 0.0965332, 0.0839927, 0.109981, 0.0761703, 0.0703918, 0.107501, 0.0846131, 0.10242, 0.0979501, 0.0832395, 0.0988664, 0.0958315, 0.113409, 0.148858, 0.060335, 0.0653447, 0.0722259, 0.0549964, 0.115903, 0.0909377, 0.118629, 0.0868995, 0.0889664, 0.0895539, 0.107126, 0.0962734, 0.0899536, 0.066759, 0.0938186, 0.0857501, 0.0870177, 0.0831723, 0.0723359, 0.0989914, 0.0868365, 0.0720494, 0.116862, 0.113314, 0.0855535, 0.0678527, 0.0655993, 0.0637608, 0.0549765, 0.0589251, 0.0614602, 0.0916955, 0.108712, 0.105377, 0.100411, 0.0826922, 0.153193, 0.160088, 0.121505, 0.101939, 0.0577508, 0.0620044, 0.0564004, 0.0657813, 0.107915, 0.0972739, 0.0811951, 0.0886984, 0.126246, 0.115681, 0.0919267, 0.106389, 0.0771542, 0.0853558, 0.100242, 0.0842314, 0.124305, 0.131991, 0.154222, 0.12998, 0.102447, 0.135511, 0.114498, 0.10765, 0.0749159, 0.0777217, 0.0809595, 0.09699, 0.0658295, 0.0608504, 0.0629075, 0.0657709, 0.0929794, 0.125499, 0.111959, 0.100684, 0.0980558, 0.117034, 0.0872778, 0.0969924, 0.0802376, 0.0716305, 0.0720531, 0.0872651, 0.109766, 0.0889946, 0.103709, 0.112561, 0.0784623, 0.0987961, 0.0695992, 0.115408, 0.135872, 0.0998734, 0.116475, 0.0879611, 0.0873536, 0.128599, 0.108327, 0.113055, 0.0797843, 0.127389, 0.0791868, 0.171688, 0.0976443, 0.105822, 0.0924611, 0.0764346, 0.0713568, 0.0797388, 0.0590104, 0.0528134, 0.113801, 0.0955791, 0.121129, 0.151227, 0.0915976, 0.0935838, 0.113847, 0.14035, 0.0832306, 0.104178, 0.117261, 0.113562, 0.116794, 0.0988707, 0.117045, 0.105263, 0.157164, 0.0826365, 0.132146, 0.119599, 0.110571, 0.117828, 0.0899959, 0.0977092, 0.169364, 0.150955, 0.0981807, 0.104552, 0.0887539, 0.0682806, 0.0702944, 0.0835335, 0.0883491, 0.104295, 0.0993218, 0.0643961, 0.0815846, 0.0761014, 0.0642553, 0.0743718, 0.118255, 0.161897, 0.140743, 0.110825, 0.0748046, 0.130996, 0.0914176, 0.0856152, 0.17294, 0.108823, 0.145757, 0.119902, 0.072493, 0.0689635, 0.0816694, 0.0711038, 0.0710149, 0.116247, 0.0916335, 0.0924449, 0.106451, 0.0820399, 0.0709021, 0.0793626, 0.116882, 0.113206, 0.149289, 0.101724, 0.0667588, 0.066326, 0.0643744, 0.0885516, 0.112578, 0.137716, 0.0768889, 0.16668, 0.095686, 0.123066, 0.13384, 0.116426, 0.0740485, 0.0838585, 0.0640032, 0.0968495, 0.0964288, 0.150782, 0.120723, 0.0949994, 0.111535, 0.108634, 0.112704, 0.12657, 0.106558, 0.117438, 0.0934171, 0.110458, 0.0679679, 0.0899625
3413.09,0.115015,10,1.51484,1.01923,-0.621049,0.11056,-0.0691901,-0.294049,-0.243524,0.286699,-0.0531019,0.0263536,-0.603631,-0.0642254,0.0740205,0.530753,0.0344619,0.371297,-0.0897412,0.139706,-0.0395585,0.0255589,-0.493957,-1.0139,-1.4199,-0.00603114,-0.154987,-0.415264,0.662395,0.195613,0.0207539,0.209297,0.814185,-0.461153,0.230644,0.189312,-0.447868,-0.132626,-0.820277,0.384938,0.0630201,-0.387381,1.15444,0.0539652,0.732476,-0.863075,-0.08559,0.149062,-1.49257,0.515946,0.597099,0.0901956,0.400621,0.241568,0.0145009,-0.195782,0.737078,-0.00558925,0.0736978,-0.47623,0.30932,-0.32276,0.204327,1.39926,-0.43366,-1.05893,0.276954,0.125897,0.283081,0.186213,0.405639,-0.244769,0.493048,0.18552,-0.191094,-0.220089,0.549975,-0.200403,0.348472,0.0281709,-0.2602,-0.0637835,0.163992,0.204242,0.569281,-0.130111,0.575737,-0.143522,0.00102818,0.119173,-0.0484052,0.039245,-0.306881,-0.193284,-0.815046,0.492887,-0.0266505,0.120316,-0.269449,-0.184118,-0.569225,0.069866,-0.306601,0.430054,0.740888,0.455852,-0.391087,0.329897,-0.0344271,-0.35123,0.634805,-0.0295406,-0.0780164,-0.161517,-0.0492904,0.216342,0.0526798,0.601599,-0.275683,-0.560885,-0.0667728,-0.0148923,0.301657,-0.400817,0.301339,-0.216875,-0.18502,0.683748,-0.565575,-0.406418,-0.118362,0.716222,0.476707,0.110029,0.18534,0.202582,-0.0342085,0.493463,0.343436,0.0264412,0.239573,-0.33767,-0.124536,-0.267385,0.392923,-0.0455884,0.391077,-0.309277,-0.474835,-0.429355,-0.229551,-0.762364,0.192139,-0.236683,0.331836,-0.458372,-0.254388,-0.157175,0.507077,-0.0775531,0.0952105,0.0618797,-0.229648,-0.486909,-0.12972,0.644137,0.212288,0.561578,-0.626232,0.12649,0.500182,-0.224069,-0.165955,0.44267,-0.287308,0.0554345,0.11069,-0.168803,-0.105017,-0.0444611,-0.0629354,0.219351,0.426591,-0.184656,0.0484864,0.0594359,-0.0201588,0.278213,0.496346,0.316751,0.00616912,-0.251901,0.194444,-0.277984,0.263856,0.278469,-0.260093,-0.158784,0.100765,-0.0975716,0.318326,0.182902,-0.316445,0.0908969,0.127613,-0.166602,0.465639,0.536211,-0.0599409,-0.0421435,-0.000409483,0.14308,-0.0697533,-0.318968,0.472799,-0.0550308,0.00659994,0.0188792,0.177798,0.342248,0.452412,-0.416214,0.538627,0.0442812,-0.270144,-0.155452,-0.716189,0.66221,-0.0341583,0.565198,-0.355651,0.670199,0.696711,-0.0606457,0.283589,-0.272628,-0.0130886,0.264074,0.558448,0.249178,0.0290381,-0.302273,0.367832,0.569707,-0.00164709,-0.363105,-0.0343198,-0.286051,0.519618,0.314297,0.212841,-0.0220061,-0.331056,-0.0698947,0.0378684,0.0585447,0.204862,-0.47421,-0.758469,0.519175,-0.0593454,-0.144341,-0.0567177,0.351822,0.0293629,0.276361,-0.104907,-0.0296142,-0.259349,-0.0429548,-0.172361,0.117219,0.253988,0.294024,0.0828804,0.186616,-0.235631,0.344248,0.0303802,-0.437464,0.122078,-0.405162,-0.0707254,0.226482,-0.433298,-0.759245,0.776597,-1.08299,0.400145,0.0573294,0.00874768,-0.0938766,0.0213305,-0.355149,-0.136094,-0.231676,0.109353,-0.25185,-0.359561,-0.0399986,-0.231807,0.120122,0.242671,0.109609,0.295455,0.331072,0.543558,0.23756
3413.09,0.115015,6,1.51484,1.01923,-0.621049,0.11056,-0.0691901,-0.294049,-0.243524,0.286699,-0.0531019,0.0263536,-0.603631,-0.0642254,0.0740205,0.530753,0.0344619,0.371297,-0.0897412,0.139706,-0.0395585,0.0255589,-0.493957,-1.0139,-1.4199,-0.00603114,-0.154987,-0.415264,0.662395,0.195613,0.0207539,0.209297,0.814185,-0.461153,0.230644,0.189312,-0.447868,-0.132626,-0.820277,0.384938,0.0630201,-0.387381,1.15444,0.0539652,0.732476,-0.863075,-0.08559,0.149062,-1.49257,0.515946,0.597099,0.0901956,0.400621,0.241568,0.0145009,-0.195782,0.737078,-0.00558925,0.0736978,-0.47623,0.30932,-0.32276,0.204327,1.39926,-0.43366,-1.05893,0.276954,0.125897,0.283081,0.186213,0.405639,-0.244769,0.493048,0.18552,-0.191094,-0.220089,0.549975,-0.200403,0.348472,0.0281709,-0.2602,-0.0637835,0.163992,0.204242,0.569281,-0.130111,0.575737,-0.143522,0.00102818,0.119173,-0.0484052,0.039245,-0.306881,-0.193284,-0.815046,0.492887,-0.0266505,0.120316,-0.269449,-0.184118,-0.569225,0.069866,-0.306601,0.430054,0.740888,0.455852,-0.391087,0.329897,-0.0344271,-0.35123,0.634805,-0.0295406,-0.0780164,-0.161517,-0.0492904,0.216342,0.0526798,0.601599,-0.275683,-0.560885,-0.0667728,-0.0148923,0.301657,-0.400817,0.301339,-0.216875,-0.18502,0.683748,-0.565575,-0.406418,-0.118362,0.716222,0.476707,0.110029,0.18534,0.202582,-0.0342085,0.493463,0.343436,0.0264412,0.239573,-0.33767,-0.124536,-0.267385,0.392923,-0.0455884,0.391077,-0.309277,-0.474835,-0.429355,-0.229551,-0.762364,0.192139,-0.236683,0.331836,-0.458372,-0.254388,-0.157175,0.507077,-0.0775531,0.0952105,0.0618797,-0.229648,-0.486909,-0.12972,0.644137,0.212288,0.561578,-0.626232,0.12649,0.500182,-0.224069,-0.165955,0.44267,-0.287308,0.0554345,0.11069,-0.168803,-0.105017,-0.0444611,-0.0629354,0.219351,0.426591,-0.184656,0.0484864,0.0594359,-0.0201588,0.278213,0.496346,0.316751,0.00616912,-0.251901,0.194444,-0.277984,0.263856,0.278469,-0.260093,-0.158784,0.100765,-0.0975716,0.318326,0.182902,-0.316445,0.0908969,0.127613,-0.166602,0.465639,0.536211,-0.0599409,-0.0421435,-0.000409483,0.14308,-0.0697533,-0.318968,0.472799,-0.0550308,0.00659994,0.0188792,0.177798,0.342248,0.452412,-0.416214,0.538627,0.0442812,-0.270144,-0.155452,-0.716189,0.66221,-0.0341583,0.565198,-0.355651,0.670199,0.696711,-0.0606457,0.283589,-0.272628,-0.0130886,0.264074,0.558448,0.249178,0.0290381,-0.302273,0.367832,0.569707,-0.00164709,-0.363105,-0.0343198,-0.286051,0.519618,0.314297,0.212841,-0.0220061,-0.331056,-0.0698947,0.0378684,0.0585447,0.204862,-0.47421,-0.758469,0.519175,-0.0593454,-0.144341,-0.0567177,0.351822,0.0293629,0.276361,-0.104907,-0.0296142,-0.259349,-0.0429548,-0.172361,0.117219,0.253988,0.294024,0.0828804,0.186616,-0.235631,0.344248,0.0303802,-0.437464,0.122078,-0.405162,-0.0707254,0.226482,-0.433298,-0.759245,0.776597,-1.08299,0.400145,0.0573294,0.00874768,-0.0938766,0.0213305,-0.355149,-0.136094,-0.231676,0.109353,-0.25185,-0.359561,-0.0399986,-0.231807,0.120122,0.242671,0.109609,0.295455,0.331072,0.543558,0.23756
3413.09,0.115015,5,1.51484,1.01923,-0.621049,0.11056,-0.0691901,-0.294049,-0.243524,0.286699,-0.0531019,0.0263536,-0.603631,-0.0642254,0.0740205,0.530753,0.0344619,0.371297,-0.0897412,0.139706,-0.0395585,0.0255589,-0.493957,-1.0139,-1.4199,-0.00603114,-0.154987,-0.415264,0.662395,0.195613,0.0207539,0.209297,0.814185,-0.461153,0.230644,0.189312,-0.447868,-0.132626,-0.820277,0.384938,0.0630201,-0.387381,1.15444,0.0539652,0.732476,-0.863075,-0.08559,0.149062,-1.49257,0.515946,0.597099,0.0901956,0.400621,0.241568,0.0145009,-0.195782,0.737078,-0.00558925,0.0736978,-0.47623,0.30932,-0.32276,0.204327,1.39926,-0.43366,-1.05893,0.276954,0.125897,0.283081,0.186213,0.405639,-0.244769,0.493048,0.18552,-0.191094,-0.220089,0.549975,-0.200403,0.348472,0.0281709,-0.2602,-0.0637835,0.163992,0.204242,0.569281,-0.130111,0.575737,-0.143522,0.00102818,0.119173,-0.0484052,0.039245,-0.306881,-0.193284,-0.815046,0.492887,-0.0266505,0.120316,-0.269449,-0.184118,-0.569225,0.069866,-0.306601,0.430054,0.740888,0.455852,-0.391087,0.329897,-0.0344271,-0.35123,0.634805,-0.0295406,-0.0780164,-0.161517,-0.0492904,0.216342,0.0526798,0.601599,-0.275683,-0.560885,-0.0667728,-0.0148923,0.301657,-0.400817,0.301339,-0.216875,-0.18502,0.683748,-0.565575,-0.406418,-0.118362,0.716222,0.476707,0.110029,0.18534,0.202582,-0.0342085,0.493463,0.343436,0.0264412,0.239573,-0.33767,-0.124536,-0.267385,0.392923,-0.0455884,0.391077,-0.309277,-0.474835,-0.429355,-0.229551,-0.762364,0.192139,-0.236683,0.331836,-0.458372,-0.254388,-0.157175,0.507077,-0.0775531,0.0952105,0.0618797,-0.229648,-0.486909,-0.12972,0.644137,0.212288,0.561578,-0.626232,0.12649,0.500182,-0.224069,-0.165955,0.44267,-0.287308,0.0554345,0.11069,-0.168803,-0.105017,-0.0444611,-0.0629354,0.219351,0.426591,-0.184656,0.0484864,0.0594359,-0.0201588,0.278213,0.496346,0.316751,0.00616912,-0.251901,0.194444,-0.277984,0.263856,0.278469,-0.260093,-0.158784,0.100765,-0.0975716,0.318326,0.182902,-0.316445,0.0908969,0.127613,-0.166602,0.465639,0.536211,-0.0599409,-0.0421435,-0.000409483,0.14308,-0.0697533,-0.318968,0.472799,-0.0550308,0.00659994,0.0188792,0.177798,0.342248,0.452412,-0.416214,0.538627,0.0442812,-0.270144,-0.155452,-0.716189,0.66221,-0.0341583,0.565198,-0.355651,0.670199,0.696711,-0.0606457,0.283589,-0.272628,-0.0130886,0.264074,0.558448,0.249178,0.0290381,-0.302273,0.367832,0.569707,-0.00164709,-0.363105,-0.0343198,-0.286051,0.519618,0.314297,0.212841,-0.0220061,-0.331056,-0.0698947,0.0378684,0.0585447,0.204862,-0.47421,-0.758469,0.519175,-0.0593454,-0.144341,-0.0567177,0.351822,0.0293629,0.276361,-0.104907,-0.0296142,-0.259349,-0.0429548,-0.172361,0.117219,0.253988,0.294024,0.0828804,0.186616,-0.235631,0.344248,0.0303802,-0.437464,0.122078,-0.405162,-0.0707254,0.226482,-0.433298,-0.759245,0.776597,-1.08299,0.400145,0.0573294,0.00874768,-0.0938766,0.0213305,-0.355149,-0.136094,-0.231676,0.109353,-0.25185,-0.359561,-0.0399986,-0.231807,0.120122,0.242671,0.109609,0.295455,0.331072,0.543558,0.23756
3411.63,0.115015,10,1.50947,1.04741,-0.665958,0.0933876,-0.108199,-0.287101,-0.163706,0.343998,-0.109046,-0.000843601,-0.606344,-0.126936,0.112045,0.459399,0.0924205,0.382182,-0.0747408,0.150312,-0.040355,-0.0243861,-0.420129,-1.00624,-1.39672,-0.000800539,-0.130103,-0.46194,0.602078,0.174147,0.00700631,0.187838,0.761963,-0.417145,0.255424,0.213875,-0.467636,-0.190109,-0.860661,0.374186,0.0831092,-0.353883,1.15728,0.0987445,0.701842,-0.899056,-0.0861755,0.153174,-1.49209,0.545636,0.602455,0.0604733,0.382761,0.226719,0.0437184,-0.213329,0.722845,0.0128209,0.101424,-0.456127,0.362298,-0.275018,0.211877,1.38362,-0.394992,-1.04384,0.290285,0.08062,0.336487,0.167056,0.400686,-0.247155,0.456467,0.145354,-0.231927,-0.229718,0.494597,-0.254154,0.36452,0.0977723,-0.312884,-0.0581205,0.183327,0.130637,0.566382,-0.143435,0.552165,-0.124294,-0.0381614,0.0883119,-0.0797975,0.0979963,-0.336497,-0.149469,-0.840361,0.46456,-0.0165592,0.181811,-0.255516,-0.157185,-0.558351,0.0349302,-0.310822,0.413949,0.743277,0.481086,-0.342119,0.271066,-0.0628968,-0.308877,0.616312,-0.0239608,-0.0860781,-0.182238,0.0130523,0.258458,0.038662,0.557298,-0.204729,-0.566137,-0.0738967,-0.0102779,0.320959,-0.45307,0.333247,-0.1843,-0.187729,0.765843,-0.66354,-0.352219,-0.142783,0.662148,0.412594,0.0693579,0.182501,0.148799,-0.0036881,0.482661,0.386642,-0.0131886,0.27943,-0.305731,-0.192615,-0.331489,0.411805,-0.0355595,0.401322,-0.345495,-0.483934,-0.383979,-0.244368,-0.819404,0.133404,-0.148937,0.310477,-0.532973,-0.211774,-0.170325,0.527696,0.0345347,0.0536097,0.0303309,-0.204669,-0.479327,-0.11806,0.636661,0.21977,0.567632,-0.634103,0.128015,0.472338,-0.202666,-0.22506,0.462492,-0.262443,0.0436148,0.0881781,-0.219101,-0.0835186,-0.0174682,-0.0521451,0.237348,0.436308,-0.188856,0.0210733,0.0814708,-0.0632408,0.312625,0.533861,0.304635,0.0492619,-0.266268,0.227882,-0.26739,0.283986,0.265196,-0.31573,-0.120789,0.089179,-0.107245,0.370697,0.140263,-0.330219,0.0894551,0.126967,-0.197402,0.447395,0.536129,-0.0106533,-0.00498032,-0.0662233,0.18785,-0.0930667,-0.282089,0.455989,-0.104625,0.0383328,-0.0362476,0.218992,0.334169,0.479293,-0.337073,0.490472,0.0826437,-0.31601,-0.0733799,-0.702756,0.635948,-0.0236339,0.541191,-0.319874,0.670103,0.712208,-0.0992601,0.290693,-0.293591,-0.0191633,0.317715,0.594494,0.244038,0.0829117,-0.354047,0.370664,0.588362,-0.000921349,-0.381299,-0.0772989,-0.285038,0.494301,0.331877,0.235713,-0.001244,-0.297276,-0.0223545,0.020864,0.128931,0.189568,-0.477058,-0.674488,0.463597,-0.0904738,-0.122805,-0.0720185,0.360026,0.00386502,0.314083,-0.03389,-0.030377,-0.254415,-0.0795011,-0.171606,0.140827,0.247265,0.28489,0.0879567,0.183774,-0.267569,0.353303,0.0386068,-0.414024,0.110291,-0.427661,-0.102333,0.258544,-0.425229,-0.745936,0.745623,-1.1072,0.3937,0.0944873,-0.0320042,-0.099065,0.0746917,-0.320009,-0.0768697,-0.223573,0.123769,-0.229422,-0.396108,-0.0627501,-0.175902,0.0964447,0.201064,0.103015,0.295413,0.320959,0.543519,0.350003
3411.63,0.115015,5,1.50947,1.04741,-0.665958,0.0933876,-0.108199,-0.287101,-0.163706,0.343998,-0.109046,-0.000843601,-0.606344,-0.126936,0.112045,0.459399,0.0924205,0.382182,-0.0747408,0.150312,-0.040355,-0.0243861,-0.420129,-1.00624,-1.39672,-0.000800539,-0.130103,-0.46194,0.602078,0.174147,0.00700631,0.187838,0.761963,-0.417145,0.255424,0.213875,-0.467636,-0.190109,-0.860661,0.374186,0.0831092,-0.353883,1.15728,0.0987445,0.701842,-0.899056,-0.0861755,0.153174,-1.49209,0.545636,0.602455,0.0604733,0.382761,0.226719,0.0437184,-0.213329,0.722845,0.0128209,0.101424,-0.456127,0.362298,-0.275018,0.211877,1.38362,-0.394992,-1.04384,0.290285,0.08062,0.336487,0.167056,0.400686,-0.247155,0.456467,0.145354,-0.231927,-0.229718,0.494597,-0.254154,0.36452,0.0977723,-0.312884,-0.0581205,0.183327,0.130637,0.566382,-0.143435,0.552165,-0.124294,-0.0381614,0.0883119,-0.0797975,0.0979963,-0.336497,-0.149469,-0.840361,0.46456,-0.0165592,0.181811,-0.255516,-0.157185,-0.558351,0.0349302,-0.310822,0.413949,0.743277,0.481086,-0.342119,0.271066,-0.0628968,-0.308877,0.616312,-0.0239608,-0.0860781,-0.182238,0.0130523,0.258458,0.038662,0.557298,-0.204729,-0.566137,-0.0738967,-0.0102779,0.320959,-0.45307,0.333247,-0.1843,-0.187729,0.765843,-0.66354,-0.352219,-0.142783,0.662148,0.412594,0.0693579,0.182501,0.148799,-0.0036881,0.482661,0.386642,-0.0131886,0.27943,-0.305731,-0.192615,-0.331489,0.411805,-0.0355595,0.401322,-0.345495,-0.483934,-0.383979,-0.244368,-0.819404,0.133404,-0.148937,0.310477,-0.532973,-0.211774,-0.170325,0.527696,0.0345347,0.0536097,0.0303309,-0.204669,-0.479327,-0.11806,0.636661,0.21977,0.567632,-0.634103,0.128015,0.472338,-0.202666,-0.22506,0.462492,-0.262443,0.0436148,0.0881781,-0.219101,-0.0835186,-0.0174682,-0.0521451,0.237348,0.436308,-0.188856,0.0210733,0.0814708,-0.0632408,0.312625,0.533861,0.304635,0.0492619,-0.266268,0.227882,-0.26739,0.283986,0.265196,-0.31573,-0.120789,0.089179,-0.107245,0.370697,0.140263,-0.330219,0.0894551,0.126967,-0.197402,0.447395,0.536129,-0.0106533,-0.00498032,-0.0662233,0.18785,-0.0930667,-0.282089,0.455989,-0.104625,0.0383328,-0.0362476,0.218992,0.334169,0.479293,-0.337073,0.490472,0.0826437,-0.31601,-0.0733799,-0.702756,0.635948,-0.0236339,0.541191,-0.319874,0.670103,0.712208,-0.0992601,0.290693,-0.293591,-0.0191633,0.317715,0.594494,0.244038,0.0829117,-0.354047,0.370664,0.588362,-0.000921349,-0.381299,-0.0772989,-0.285038,0.494301,0.331877,0.235713,-0.001244,-0.297276,-0.0223545,0.020864,0.128931,0.189568,-0.477058,-0.674488,0.463597,-0.0904738,-0.122805,-0.0720185,0.360026,0.00386502,0.314083,-0.03389,-0.030377,-0.254415,-0.0795011,-0.171606,0.140827,0.247265,0.28489,0.0879567,0.183774,-0.267569,0.353303,0.0386068,-0.414024,0.110291,-0.427661,-0.102333,0.258544,-0.425229,-0.745936,0.745623,-1.1072,0.3937,0.0944873,-0.0320042,-0.099065,0.0746917,-0.320009,-0.0768697,-0.223573,0.123769,-0.229422,-0.396108,-0.0627501,-0.175902,0.0964447,0.201064,0.103015,0.295413,0.320959,0.543519,0.350003
