# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5928.16,4,-0.239465,0.033609,-2.23749,-1.93752,-1.92983,-2.56872,-2.33396,-2.00131,-1.66609,-1.89092,-1.83165,-2.25574,-2.3492,-1.48637,-2.9952,-2.78911,-1.3994,-1.46468,-1.74695,-2.84285,-3.28319,-1.32742,-2.21248,-2.89369,-0.304665,-0.336038,-0.293467,-0.273539,-0.148638,-0.564546,-0.511126,-0.392124,-0.309103,-0.195612,-0.105044,-0.0530454,-0.211326,-0.200679,-0.250059,0.109045,-0.23903,0.0309664,-0.0187021,-0.296738,-0.272311,-0.0884699,0.183328
-5929.29,4,-0.353581,0.028641,-2.37068,-2.10995,-1.77187,-2.30281,-2.40048,-1.70278,-1.75493,-2.22708,-1.74223,-2.13746,-2.34615,-1.63478,-3.10218,-2.81229,-1.41211,-1.81454,-1.92089,-2.97653,-3.45166,-1.49474,-2.064,-2.83721,0.0692511,-0.453106,-0.356909,-0.448558,-0.371302,-0.666771,-0.313149,-0.10138,-0.836961,-0.379707,-0.305252,-0.0755233,-0.216052,0.277503,-0.240118,-0.142302,-0.232502,-0.102584,-0.305754,-0.459691,-0.368694,-0.543034,0.169237
-5929.56,4,-0.283108,0.0270304,-2.51726,-2.13512,-1.93256,-2.27466,-2.45237,-1.6816,-1.74739,-2.0746,-1.82474,-2.2888,-2.32262,-1.73292,-2.85711,-2.84774,-1.39769,-1.79954,-2.03128,-2.84072,-3.18599,-1.37618,-2.07635,-2.85335,0.167352,-0.410357,-0.486379,-0.360758,-0.335604,-0.549719,-0.176761,-0.183496,-0.77775,-0.330113,-0.379897,-0.0866971,-0.296114,0.234001,-0.221614,-0.277057,-0.150327,-0.0796751,-0.302917,-0.433735,-0.331131,-0.382292,0.164409
-5933.46,4,-0.186319,0.0232237,-2.23596,-2.00379,-2.24087,-2.37794,-2.38132,-2.74887,-1.55419,-2.3006,-1.73014,-2.27781,-2.38903,-1.35913,-2.65288,-2.74661,-1.67014,-1.09192,-2.24967,-2.50695,-3.74299,-1.6471,-2.14339,-2.81585,-0.319504,-0.152577,-0.14634,-0.237445,-0.0188316,0.0479325,-0.531744,-0.00583598,-0.237064,-0.331658,-0.174255,-0.119609,-0.928556,-0.0592364,0.01957,-0.240127,0.180365,-0.342179,-0.105684,0.00954219,-0.35842,-0.520939,0.152393
-5925.64,4,-0.271487,0.0349544,-2.34548,-2.0593,-1.92455,-2.45638,-2.23422,-2.20215,-1.72252,-2.07059,-2.00418,-2.31922,-2.41747,-1.67575,-2.83048,-2.64033,-1.33349,-1.81202,-1.93549,-2.52324,-3.77803,-1.63665,-2.15083,-2.88416,-0.0654521,-0.424002,-0.360776,-0.220263,-0.463888,-0.35137,-0.399352,-0.221825,-0.528353,-0.304011,-0.198452,-0.126502,-0.840869,-0.017163,-0.284463,-0.24868,-0.286432,-0.252415,-0.148003,-0.102052,-0.267449,-0.384502,0.186961
-5924.73,4,-0.216851,0.0322064,-2.10216,-2.16847,-2.20687,-2.30141,-2.31208,-1.95483,-1.73431,-2.23509,-2.02338,-2.23636,-2.36931,-1.55821,-2.78653,-2.87948,-1.27158,-1.30503,-1.93252,-2.73516,-3.4574,-1.6017,-2.14353,-2.87394,0.221684,-0.541344,-0.254647,-0.307424,-0.223514,-0.368581,-0.290564,-0.154395,-0.132998,-0.193781,-0.200723,-0.00949286,-0.561586,-0.255409,-0.328105,-0.257822,-0.282759,-0.287157,-0.215772,-0.211334,-0.359886,-0.580937,0.179461
-5927.14,4,-0.296578,0.0325682,-2.46856,-2.18055,-2.25351,-2.5099,-2.46589,-1.92267,-1.73744,-2.15056,-1.97366,-2.08868,-2.15566,-1.38592,-2.60074,-2.55334,-1.34622,-1.28578,-2.32644,-2.74793,-3.27612,-1.49902,-2.12998,-2.80829,0.155527,-0.42875,-0.0822045,-0.242247,-0.170641,-0.476356,-0.380563,-0.135457,-0.226245,-0.471358,-0.447025,-0.288718,-0.635223,-0.0335961,-0.112765,-0.489078,-0.0495486,-0.296543,-0.173653,-0.20646,-0.340066,-0.641485,0.180467
-5924.94,4,-0.223605,0.031039,-2.49801,-1.93461,-2.57178,-2.43477,-2.49753,-1.97942,-1.70786,-2.2049,-2.01551,-2.17667,-2.1594,-1.21536,-2.56357,-2.709,-1.45056,-1.50562,-2.1533,-2.92551,-3.45907,-1.61086,-2.18062,-3.06312,-0.14997,-0.46909,-0.270447,-0.127218,-0.128427,-0.356194,-0.541679,-0.272262,-0.346401,-0.432311,-0.323583,-0.156873,-0.512933,0.108364,-0.0714068,-0.190828,-0.0950251,-0.217586,-0.211546,-0.184601,-0.192747,-0.514137,0.176179
-5937.07,3,-0.240871,0.0282556,-2.81432,-2.24361,-2.72247,-2.50327,-2.41757,-2.06049,-1.62736,-2.22659,-2.18117,-2.39232,-2.20109,-1.63655,-2.56865,-2.83441,-1.41327,-1.47901,-2.28649,-3.01853,-3.21789,-1.67395,-2.16955,-2.97732,-0.39129,-0.341062,-0.244774,-0.169607,-0.251412,-0.492633,-0.382972,-0.0403268,-0.617333,-0.106014,-0.606614,-0.29371,-0.331763,-0.141188,-0.144528,-0.498228,-0.0467726,-0.379082,-0.181989,-0.0747869,-0.291124,-0.399936,0.168094
-5938.15,4,-0.261789,0.0337446,-2.98168,-2.34768,-2.37779,-2.2796,-2.39515,-1.85475,-1.58565,-2.14051,-1.70432,-2.13837,-2.24525,-1.14113,-3.11972,-2.5609,-1.51514,-1.40646,-1.66268,-2.73557,-3.63387,-1.32529,-2.16454,-2.90591,-0.129918,-0.230083,-0.372259,-0.372121,-0.055878,-0.223988,-0.357221,-0.0768659,-0.0433678,-0.581592,-0.137768,-0.265028,-0.373956,-0.163719,-0.395909,-0.0638736,-0.298264,-0.191756,0.26253,-0.425285,-0.35121,-0.245249,0.183697
