# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# (mcmc::nuts_diag) adaptation finished
# step size=0.100451
# parameter step size multipliers:
# 0.340028,3.57814,2.09218,1.14702,1.24975,0.367732,0.699754,1.71465,0.396658,0.602035,0.729851,0.327022,0.546414,0.639139,1.00404,0.618079,0.735307,0.665898,0.929156,1.33685,1.53499,0.702966,0.660223,0.687349,0.999441,0.802683,0.768365,0.462005,0.702601,0.842504,0.552793,0.646619,0.733711,0.442749,0.567552,0.691711,0.773864,0.858909,0.666585,0.65928,0.785182,0.759667,0.841249,0.703206,0.780191,0.72359,0.979289
-5920.77,3,0.100451,-0.322704,0.00807028,-2.55751,-2.01618,-2.03858,-2.31501,-2.39963,-2.03894,-1.66477,-2.07007,-1.80942,-2.1598,-2.31611,-1.12943,-3.23385,-2.63708,-1.48889,-1.70433,-2.31935,-2.91784,-3.17969,-1.34974,-2.25187,-2.82922,-0.186102,-0.3752,-0.221762,-0.261198,0.0298196,-0.300308,-0.374344,-0.268374,-0.311284,-0.270693,-0.32068,-0.327996,-0.28732,-0.108963,-0.0683175,-0.279432,-0.00615504,-0.326306,-0.349793,-0.35495,-0.26537,-0.500374,-0.613548,0.0898347
-5924.42,3,0.100451,-0.303504,0.00700932,-2.56509,-2.06489,-1.8665,-2.31111,-2.54888,-2.15655,-1.7188,-2.09043,-1.82938,-2.13342,-2.37098,-1.05936,-3.38898,-2.73575,-1.518,-1.68588,-2.34688,-2.97208,-3.30765,-1.32246,-2.13841,-2.82684,-0.222577,-0.185041,-0.419459,-0.368494,-0.016759,-0.374599,-0.346316,-0.223436,-0.261578,-0.246746,-0.255378,-0.3645,-0.325189,-0.0588878,-0.0970225,-0.0990758,-0.273875,-0.373201,-0.40317,-0.449012,-0.286468,-0.509574,-0.393992,0.0837217
-5933.8,3,0.100451,-0.268682,0.0204686,-2.86307,-2.24343,-1.94001,-2.53122,-2.46675,-1.57657,-1.6122,-2.03965,-1.87303,-2.05968,-2.14183,-1.56844,-2.72988,-2.55462,-1.27492,-1.42847,-1.981,-3.07753,-3.64612,-1.31708,-2.28295,-2.89154,-0.137756,-0.201625,-0.585271,-0.203376,0.280794,-0.420278,-0.409983,-0.199625,-0.271288,-0.357148,-0.266946,-0.0399343,-0.543271,-0.05136,-0.32177,-0.0759652,-0.340033,-0.439916,-0.46497,-0.4771,-0.412493,-0.507474,-0.531053,0.143068
-5923.38,3,0.100451,-0.263431,0.0085188,-1.99609,-1.97627,-2.36373,-2.32534,-2.14678,-2.35015,-1.77415,-2.17067,-1.94628,-2.1978,-2.32689,-1.35063,-3.78859,-2.82624,-1.41262,-1.30943,-2.19119,-2.80267,-3.34413,-1.62914,-2.09139,-3.01468,-0.152004,-0.224698,-0.205796,-0.394552,-0.208433,-0.0798033,-0.280257,-0.228282,-0.230809,-0.200896,-0.0885264,-0.329989,-0.270824,0.248311,-0.277998,-0.26141,-0.242072,-0.0464565,-0.298704,-0.344239,-0.318163,-0.234945,-0.493827,0.0922974
-5928.62,3,0.100451,-0.310844,0.0117271,-1.52777,-2.50602,-2.43646,-2.52336,-2.37703,-1.64097,-1.72318,-2.09801,-1.97458,-2.20568,-2.08956,-1.4821,-2.9241,-2.76766,-1.27619,-1.67813,-1.79491,-2.86567,-3.25903,-1.65783,-1.91354,-3.06017,-0.200613,-0.244934,-0.410209,-0.245627,-0.297382,-0.542674,-0.362534,-0.431227,-0.34196,-0.199695,-0.242279,-0.134353,-0.380241,0.0927717,-0.551466,-0.342626,-0.468495,-0.501613,-0.315094,-0.194605,-0.343712,-0.219743,-0.454347,0.108292
-5924.62,3,0.100451,-0.181129,0.0122136,-2.0855,-2.22146,-2.08882,-2.43851,-2.578,-2.17179,-1.71806,-2.17065,-1.90583,-2.12372,-2.3057,-1.72574,-3.1402,-2.57196,-1.08758,-1.46869,-2.29687,-3.1248,-3.9739,-1.57435,-2.16773,-3.21052,-0.0989652,-0.0542736,-0.329479,-0.166759,-0.0824359,-0.284394,-0.343843,-0.249379,-0.141933,-0.353644,0.00419259,-0.152793,-0.12101,-0.0798967,-0.317082,-0.303357,-0.164571,0.133937,-0.273602,-0.0271525,-0.217477,-0.231163,-0.410493,0.110515
