# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
# Adaptation terminated
# Step size = 1.17835
# Diagonal elements of inverse mass matrix:
# 0.417768
-6.85062,0.83985,1.17835,2,3,0,7.37289,0.309252,0.309252,0,0,1,1,0,0,0,1,0,0
-9.32182,0.36399,1.17835,1,1,0,9.32244,0.572524,0.572524,0,0,0,1,0,1,1,0,1,0
-7.50593,1,1.17835,2,3,0,10.0039,0.120364,0.120364,0,0,0,1,1,0,0,0,0,0
-6.75534,0.993115,1.17835,2,3,0,7.50685,0.235083,0.235083,0,0,0,0,1,0,0,0,1,0
-7.81017,0.751475,1.17835,1,3,0,7.88018,0.453489,0.453489,1,0,0,0,0,0,1,0,0,0
-8.33881,0.37131,1.17835,1,3,0,10.7374,0.0795978,0.0795978,0,0,0,0,0,0,0,0,0,0
-8.01116,1,1.17835,1,1,0,8.45061,0.0926793,0.0926793,0,0,0,0,0,0,0,0,0,0
-6.76965,0.872539,1.17835,2,3,0,8.38595,0.276579,0.276579,0,0,0,0,0,0,0,0,0,0
-7.23617,0.861719,1.17835,1,3,0,7.42038,0.14181,0.14181,0,1,0,0,0,0,1,0,0,0
-7.09538,1,1.17835,2,3,0,7.26338,0.156557,0.156557,0,0,0,0,0,0,0,0,0,0
-7.70975,0.880977,1.17835,1,1,0,7.71343,0.107759,0.107759,0,0,0,0,0,0,0,0,0,0
-6.82203,1,1.17835,1,3,0,7.54003,0.204082,0.204082,0,1,0,0,0,1,0,1,0,0
-7.16821,0.938571,1.17835,1,3,0,7.1691,0.14851,0.14851,0,1,0,1,0,0,0,0,0,1
-6.78446,0.963861,1.17835,1,3,0,7.21203,0.284709,0.284709,1,0,1,0,1,0,0,0,0,0
-6.76501,1,1.17835,2,3,0,6.77852,0.227446,0.227446,0,0,0,0,0,0,0,0,0,1
-7.02736,0.943098,1.17835,1,3,0,7.03639,0.165133,0.165133,0,0,0,0,0,0,0,0,0,1
-6.75248,0.985411,1.17835,1,3,0,7.00666,0.261925,0.261925,0,0,0,0,1,1,0,0,0,1
-6.75248,0.373621,1.17835,1,3,0,9.10254,0.261925,0.261925,0,0,0,0,1,1,0,1,0,0
-6.96392,0.953036,1.17835,2,3,0,7.02701,0.174415,0.174415,0,0,0,0,0,0,0,0,0,0
-6.79527,1,1.17835,1,1,0,6.91737,0.212948,0.212948,0,0,0,1,1,0,0,1,1,0
-6.7505,0.997605,1.17835,1,3,0,6.79396,0.258874,0.258874,0,0,0,0,1,1,0,0,1,0
-7.17211,0.5364,1.17835,2,3,0,9.17424,0.374935,0.374935,0,0,0,1,0,0,0,0,1,0
-8.35201,0.76192,1.17835,2,3,0,8.35342,0.0791266,0.0791266,0,0,0,0,0,0,0,0,0,0
-8.91072,0.979202,1.17835,2,3,0,9.04489,0.0621856,0.0621856,0,0,0,0,0,0,0,0,0,0
-6.74802,0.843126,1.17835,1,3,0,8.99663,0.250183,0.250183,1,1,1,1,0,0,0,0,0,0
-6.80814,0.983725,1.17835,1,3,0,6.81233,0.294916,0.294916,0,1,1,1,0,1,1,1,1,0
-6.79965,0.785326,1.17835,2,3,0,7.59092,0.291525,0.291525,0,0,0,0,0,0,0,0,0,1
-6.75444,0.945801,1.17835,2,3,0,7.02828,0.23602,0.23602,1,0,0,1,0,1,1,0,1,0
-6.79252,0.977944,1.17835,2,3,0,6.86448,0.288463,0.288463,0,1,0,1,1,1,1,0,1,1
-6.79252,0.784833,1.17835,1,1,0,7.18443,0.288463,0.288463,1,1,0,0,1,0,0,0,0,0
-6.7842,1,1.17835,1,1,0,6.80094,0.284586,0.284586,1,0,0,0,0,0,0,0,0,1
-6.78109,1,1.17835,1,1,0,6.79405,0.283025,0.283025,1,0,0,0,0,0,0,1,0,0
