# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bug_2390_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3923928882 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1
# Adaptation terminated
# Step size = 0.91279
# Diagonal elements of inverse mass matrix:
# 1.68441
-2.63036,1,0.91279,2,3,0,3.01607,1.98933
-2.51163,0.9696,0.91279,2,3,0,2.98185,1.54384
-2.51163,0.728818,0.91279,1,3,0,3.96269,1.54384
-3.22746,0.854058,0.91279,1,3,0,3.51844,2.97965
-2.55465,0.895153,0.91279,1,3,0,3.61662,1.03563
-2.68099,0.982161,0.91279,2,3,0,2.68794,0.755594
-2.89938,0.916828,0.91279,1,1,0,2.94602,0.468014
-2.55431,1,0.91279,1,1,0,2.77412,1.03673
-2.76218,0.927386,0.91279,1,1,0,2.76661,0.633568
-2.51721,0.975893,0.91279,2,3,0,2.91822,1.58516
-2.76412,0.940537,0.91279,1,3,0,2.83229,0.630918
-2.54297,1,0.91279,1,1,0,2.68681,1.07579
-2.54297,0.795857,0.91279,1,1,0,2.92588,1.07579
-2.54297,0.916371,0.91279,2,3,0,2.83671,1.07579
-2.66723,0.981991,0.91279,2,3,0,2.67117,0.779103
-2.5031,1,0.91279,1,3,0,2.62497,1.33436
-2.53626,0.990238,0.91279,1,3,0,2.55044,1.68808
-2.81745,0.955057,0.91279,1,3,0,2.84556,2.37108
-2.50306,0.987584,0.91279,1,3,0,2.83264,1.43763
-2.60584,0.973686,0.91279,1,3,0,2.62391,0.899852
-2.55969,0.974857,0.91279,1,3,0,2.72722,1.78177
-2.83319,0.962245,0.91279,1,3,0,2.84847,2.3983
-2.98634,0.981326,0.91279,1,1,0,3.00427,2.64253
-2.70705,0.957998,0.91279,1,3,0,3.48426,0.713638
-5.9358,0.588084,0.91279,2,3,0,5.93969,-1.13581
-3.6853,1,0.91279,1,1,0,5.36478,-0.138402
-3.6853,0.726453,0.91279,1,1,0,4.55889,-0.138402
-3.39564,1,0.91279,1,1,0,3.90597,0.0476767
-2.70738,0.906406,0.91279,1,3,0,3.83074,2.16341
-3.29082,0.958599,0.91279,2,3,0,3.36606,0.122903
-2.72589,1,0.91279,2,3,0,3.1982,2.20094
-2.85743,0.945686,0.91279,1,3,0,3.26946,0.514741
-2.762,0.490425,0.91279,2,3,0,5.61724,0.633813
-2.68826,0.892089,0.91279,1,3,0,3.1698,2.12317
-4.3783,0.803146,0.91279,1,3,0,5.21582,4.31169
-4.11471,1,0.91279,1,1,0,4.41995,4.0263
-3.25837,0.897318,0.91279,1,3,0,4.10837,3.02016
-2.60467,0.974199,0.91279,2,3,0,3.81193,1.92175
-2.52262,0.986169,0.91279,2,3,0,2.66881,1.16421
-2.76956,0.939768,0.91279,1,3,0,2.76967,0.623583
-3.37075,0.892543,0.91279,2,3,0,3.43879,0.0650908
-2.67473,0.925438,0.91279,1,3,0,3.7187,2.09367
-2.80592,0.979461,0.91279,1,1,0,2.81284,2.35083
-2.71666,1,0.91279,1,1,0,2.811,2.18238
-2.57073,0.9847,0.91279,1,3,0,2.88847,0.987401
-3.43888,0.642752,0.91279,2,3,0,4.6749,3.24836
-3.22389,1,0.91279,1,1,0,3.4546,2.97494
-3.5203,0.979132,0.91279,1,1,0,3.53601,3.34745
-2.89264,0.950772,0.91279,1,3,0,3.48111,2.49708
-2.54393,0.960677,0.91279,2,3,0,3.40512,1.72133
-2.80413,0.971931,0.91279,2,3,0,2.89156,0.578709
-2.80413,0.230409,0.91279,1,1,0,4.87876,0.578709
-2.53425,0.601549,0.91279,2,3,0,4.4803,1.10995
-3.53859,0.795715,0.91279,2,7,0,3.53982,3.36944
-3.47532,1,0.91279,1,1,0,3.62702,3.29297
-2.75092,0.976786,0.91279,2,3,0,4.16104,2.24979
-3.56261,0.925073,0.91279,1,3,0,3.67441,3.39817
-4.04591,0.978017,0.91279,1,1,0,4.04836,3.95061
-3.73066,1,0.91279,2,3,0,4.06128,3.59524
-2.5332,0.915829,0.91279,1,3,0,4.05841,1.67383
-2.78533,0.960155,0.91279,2,3,0,2.86648,2.3139
-2.50205,0.984708,0.91279,1,3,0,2.81145,1.37645
-2.60668,0.973759,0.91279,1,3,0,2.61633,0.897951
-2.60668,0.290012,0.91279,1,3,0,6.39734,0.897951
-2.78198,0.935775,0.91279,1,1,0,2.80336,0.607109
-2.66519,1,0.91279,2,3,0,2.78283,0.782691
-2.66519,0.464585,0.91279,1,1,0,3.74698,0.782691
-2.66519,0.830578,0.91279,1,1,0,2.9718,0.782691
-2.50225,0.938969,0.91279,2,3,0,2.90243,1.4109
-2.50466,0.999472,0.91279,1,3,0,2.50472,1.4684
-2.51743,0.998481,0.91279,2,3,0,2.5185,1.19362
-3.47333,0.702299,0.91279,1,3,0,4.29771,3.29055
-3.84036,0.981001,0.91279,1,1,0,3.85303,3.72072
-3.87035,0.998805,0.91279,1,1,0,3.99333,3.75466
-3.70804,1,0.91279,1,1,0,3.93102,3.56908
-3.23984,1,0.91279,1,1,0,3.67707,2.99594
-2.55742,0.938099,0.91279,2,7,0,3.64305,1.0268
-3.17717,0.789941,0.91279,1,1,0,3.17815,0.210867
-3.87453,0.737465,0.91279,1,1,0,4.10842,-0.247143
-3.87453,0.230704,0.91279,1,1,0,6.72635,-0.247143
