# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = gq_test_multidim_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = stan/src/test/test-models/good/services/gq_test_multidim.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = stan/src/test/test-models/good/services/gq_test_multidim_fit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p_ar_mat.1.1.1.1,p_ar_mat.2.1.1.1,p_ar_mat.3.1.1.1,p_ar_mat.4.1.1.1,p_ar_mat.1.2.1.1,p_ar_mat.2.2.1.1,p_ar_mat.3.2.1.1,p_ar_mat.4.2.1.1,p_ar_mat.1.3.1.1,p_ar_mat.2.3.1.1,p_ar_mat.3.3.1.1,p_ar_mat.4.3.1.1,p_ar_mat.1.4.1.1,p_ar_mat.2.4.1.1,p_ar_mat.3.4.1.1,p_ar_mat.4.4.1.1,p_ar_mat.1.5.1.1,p_ar_mat.2.5.1.1,p_ar_mat.3.5.1.1,p_ar_mat.4.5.1.1,p_ar_mat.1.1.2.1,p_ar_mat.2.1.2.1,p_ar_mat.3.1.2.1,p_ar_mat.4.1.2.1,p_ar_mat.1.2.2.1,p_ar_mat.2.2.2.1,p_ar_mat.3.2.2.1,p_ar_mat.4.2.2.1,p_ar_mat.1.3.2.1,p_ar_mat.2.3.2.1,p_ar_mat.3.3.2.1,p_ar_mat.4.3.2.1,p_ar_mat.1.4.2.1,p_ar_mat.2.4.2.1,p_ar_mat.3.4.2.1,p_ar_mat.4.4.2.1,p_ar_mat.1.5.2.1,p_ar_mat.2.5.2.1,p_ar_mat.3.5.2.1,p_ar_mat.4.5.2.1,p_ar_mat.1.1.1.2,p_ar_mat.2.1.1.2,p_ar_mat.3.1.1.2,p_ar_mat.4.1.1.2,p_ar_mat.1.2.1.2,p_ar_mat.2.2.1.2,p_ar_mat.3.2.1.2,p_ar_mat.4.2.1.2,p_ar_mat.1.3.1.2,p_ar_mat.2.3.1.2,p_ar_mat.3.3.1.2,p_ar_mat.4.3.1.2,p_ar_mat.1.4.1.2,p_ar_mat.2.4.1.2,p_ar_mat.3.4.1.2,p_ar_mat.4.4.1.2,p_ar_mat.1.5.1.2,p_ar_mat.2.5.1.2,p_ar_mat.3.5.1.2,p_ar_mat.4.5.1.2,p_ar_mat.1.1.2.2,p_ar_mat.2.1.2.2,p_ar_mat.3.1.2.2,p_ar_mat.4.1.2.2,p_ar_mat.1.2.2.2,p_ar_mat.2.2.2.2,p_ar_mat.3.2.2.2,p_ar_mat.4.2.2.2,p_ar_mat.1.3.2.2,p_ar_mat.2.3.2.2,p_ar_mat.3.3.2.2,p_ar_mat.4.3.2.2,p_ar_mat.1.4.2.2,p_ar_mat.2.4.2.2,p_ar_mat.3.4.2.2,p_ar_mat.4.4.2.2,p_ar_mat.1.5.2.2,p_ar_mat.2.5.2.2,p_ar_mat.3.5.2.2,p_ar_mat.4.5.2.2,p_ar_mat.1.1.1.3,p_ar_mat.2.1.1.3,p_ar_mat.3.1.1.3,p_ar_mat.4.1.1.3,p_ar_mat.1.2.1.3,p_ar_mat.2.2.1.3,p_ar_mat.3.2.1.3,p_ar_mat.4.2.1.3,p_ar_mat.1.3.1.3,p_ar_mat.2.3.1.3,p_ar_mat.3.3.1.3,p_ar_mat.4.3.1.3,p_ar_mat.1.4.1.3,p_ar_mat.2.4.1.3,p_ar_mat.3.4.1.3,p_ar_mat.4.4.1.3,p_ar_mat.1.5.1.3,p_ar_mat.2.5.1.3,p_ar_mat.3.5.1.3,p_ar_mat.4.5.1.3,p_ar_mat.1.1.2.3,p_ar_mat.2.1.2.3,p_ar_mat.3.1.2.3,p_ar_mat.4.1.2.3,p_ar_mat.1.2.2.3,p_ar_mat.2.2.2.3,p_ar_mat.3.2.2.3,p_ar_mat.4.2.2.3,p_ar_mat.1.3.2.3,p_ar_mat.2.3.2.3,p_ar_mat.3.3.2.3,p_ar_mat.4.3.2.3,p_ar_mat.1.4.2.3,p_ar_mat.2.4.2.3,p_ar_mat.3.4.2.3,p_ar_mat.4.4.2.3,p_ar_mat.1.5.2.3,p_ar_mat.2.5.2.3,p_ar_mat.3.5.2.3,p_ar_mat.4.5.2.3,gq_ar_mat.1.1.1.1,gq_ar_mat.2.1.1.1,gq_ar_mat.3.1.1.1,gq_ar_mat.4.1.1.1,gq_ar_mat.1.2.1.1,gq_ar_mat.2.2.1.1,gq_ar_mat.3.2.1.1,gq_ar_mat.4.2.1.1,gq_ar_mat.1.3.1.1,gq_ar_mat.2.3.1.1,gq_ar_mat.3.3.1.1,gq_ar_mat.4.3.1.1,gq_ar_mat.1.4.1.1,gq_ar_mat.2.4.1.1,gq_ar_mat.3.4.1.1,gq_ar_mat.4.4.1.1,gq_ar_mat.1.5.1.1,gq_ar_mat.2.5.1.1,gq_ar_mat.3.5.1.1,gq_ar_mat.4.5.1.1,gq_ar_mat.1.1.2.1,gq_ar_mat.2.1.2.1,gq_ar_mat.3.1.2.1,gq_ar_mat.4.1.2.1,gq_ar_mat.1.2.2.1,gq_ar_mat.2.2.2.1,gq_ar_mat.3.2.2.1,gq_ar_mat.4.2.2.1,gq_ar_mat.1.3.2.1,gq_ar_mat.2.3.2.1,gq_ar_mat.3.3.2.1,gq_ar_mat.4.3.2.1,gq_ar_mat.1.4.2.1,gq_ar_mat.2.4.2.1,gq_ar_mat.3.4.2.1,gq_ar_mat.4.4.2.1,gq_ar_mat.1.5.2.1,gq_ar_mat.2.5.2.1,gq_ar_mat.3.5.2.1,gq_ar_mat.4.5.2.1,gq_ar_mat.1.1.1.2,gq_ar_mat.2.1.1.2,gq_ar_mat.3.1.1.2,gq_ar_mat.4.1.1.2,gq_ar_mat.1.2.1.2,gq_ar_mat.2.2.1.2,gq_ar_mat.3.2.1.2,gq_ar_mat.4.2.1.2,gq_ar_mat.1.3.1.2,gq_ar_mat.2.3.1.2,gq_ar_mat.3.3.1.2,gq_ar_mat.4.3.1.2,gq_ar_mat.1.4.1.2,gq_ar_mat.2.4.1.2,gq_ar_mat.3.4.1.2,gq_ar_mat.4.4.1.2,gq_ar_mat.1.5.1.2,gq_ar_mat.2.5.1.2,gq_ar_mat.3.5.1.2,gq_ar_mat.4.5.1.2,gq_ar_mat.1.1.2.2,gq_ar_mat.2.1.2.2,gq_ar_mat.3.1.2.2,gq_ar_mat.4.1.2.2,gq_ar_mat.1.2.2.2,gq_ar_mat.2.2.2.2,gq_ar_mat.3.2.2.2,gq_ar_mat.4.2.2.2,gq_ar_mat.1.3.2.2,gq_ar_mat.2.3.2.2,gq_ar_mat.3.3.2.2,gq_ar_mat.4.3.2.2,gq_ar_mat.1.4.2.2,gq_ar_mat.2.4.2.2,gq_ar_mat.3.4.2.2,gq_ar_mat.4.4.2.2,gq_ar_mat.1.5.2.2,gq_ar_mat.2.5.2.2,gq_ar_mat.3.5.2.2,gq_ar_mat.4.5.2.2,gq_ar_mat.1.1.1.3,gq_ar_mat.2.1.1.3,gq_ar_mat.3.1.1.3,gq_ar_mat.4.1.1.3,gq_ar_mat.1.2.1.3,gq_ar_mat.2.2.1.3,gq_ar_mat.3.2.1.3,gq_ar_mat.4.2.1.3,gq_ar_mat.1.3.1.3,gq_ar_mat.2.3.1.3,gq_ar_mat.3.3.1.3,gq_ar_mat.4.3.1.3,gq_ar_mat.1.4.1.3,gq_ar_mat.2.4.1.3,gq_ar_mat.3.4.1.3,gq_ar_mat.4.4.1.3,gq_ar_mat.1.5.1.3,gq_ar_mat.2.5.1.3,gq_ar_mat.3.5.1.3,gq_ar_mat.4.5.1.3,gq_ar_mat.1.1.2.3,gq_ar_mat.2.1.2.3,gq_ar_mat.3.1.2.3,gq_ar_mat.4.1.2.3,gq_ar_mat.1.2.2.3,gq_ar_mat.2.2.2.3,gq_ar_mat.3.2.2.3,gq_ar_mat.4.2.2.3,gq_ar_mat.1.3.2.3,gq_ar_mat.2.3.2.3,gq_ar_mat.3.3.2.3,gq_ar_mat.4.3.2.3,gq_ar_mat.1.4.2.3,gq_ar_mat.2.4.2.3,gq_ar_mat.3.4.2.3,gq_ar_mat.4.4.2.3,gq_ar_mat.1.5.2.3,gq_ar_mat.2.5.2.3,gq_ar_mat.3.5.2.3,gq_ar_mat.4.5.2.3
# Adaptation terminated
# Step size = 0.393118
# Diagonal elements of inverse mass matrix:
# 3.71713, 2.37524, 2.69848, 3.15127, 3.25157, 2.53248, 3.56353, 3.20607, 3.1509, 2.82958, 2.91341, 3.12248, 2.80154, 3.34383, 3.69357, 3.22464, 3.63181, 2.77379, 3.18386, 2.53683, 2.86415, 3.5881, 3.22111, 2.72511, 3.75307, 2.60832, 3.73545, 3.42761, 2.97098, 3.38076, 4.44071, 3.24421, 3.56528, 3.46114, 2.49504, 3.29683, 2.62711, 2.96846, 2.67131, 2.71234, 3.16837, 2.61383, 2.74908, 3.34011, 3.48474, 2.92017, 3.3785, 2.63476, 3.76758, 3.03095, 2.63367, 4.55235, 3.17904, 3.47409, 2.43381, 3.2375, 3.10495, 2.90146, 3.34995, 2.91345, 2.69269, 3.44308, 3.00562, 3.12847, 2.59863, 3.02876, 4.17223, 2.98467, 3.13806, 3.12419, 2.89862, 3.58121, 2.82221, 3.24051, 3.04269, 3.16547, 3.43171, 3.45295, 2.82092, 2.82866, 3.07253, 3.51356, 3.01517, 3.08717, 3.13347, 3.43815, 3.30317, 3.15314, 3.56213, 4.03461, 3.69572, 4.1735, 2.88009, 3.0922, 2.49068, 3.73245, 3.87673, 3.12986, 2.83164, 2.44229, 3.09997, 3.39584, 3.26932, 3.24772, 3.18597, 3.56445, 2.84283, 2.94296, 2.658, 3.29056, 3.09621, 3.02413, 2.55682, 3.16868, 3.69725, 2.93965, 3.10886, 3.43833, 2.78086, 3.16547
-255.527,0.730024,0.393118,4,15,0,338.696,0.947765,0.566323,0.738722,0.216787,0.352556,0.897158,0.28715,0.432304,0.724582,0.0869838,0.0941213,0.580955,0.425723,0.94201,0.172268,0.318896,0.77689,0.619047,0.305103,0.950169,0.678384,0.959385,0.310248,0.591288,0.217135,0.0995874,0.882056,0.649721,0.230044,0.58189,0.277983,0.610061,0.79257,0.118143,0.395415,0.726252,0.377249,0.274597,0.87972,0.116068,0.225099,0.741877,0.760225,0.10514,0.554348,0.553739,0.57751,0.0216842,0.627101,0.116081,0.197265,0.0902962,0.844454,0.195279,0.181805,0.0591125,0.209552,0.062404,0.741587,0.68469,0.150481,0.138431,0.701554,0.216465,0.91367,0.0871022,0.675028,0.392527,0.934991,0.374054,0.235793,0.25598,0.125275,0.631855,0.836196,0.849993,0.190893,0.209377,0.862204,0.437324,0.646334,0.925278,0.0628343,0.0722375,0.0637491,0.135345,0.000794213,0.331169,0.833082,0.85611,0.134154,0.152596,0.610744,0.591426,0.902421,0.436442,0.274896,0.24025,0.821981,0.485325,0.0916245,0.514133,0.624104,0.797837,0.164048,0.327901,0.00356049,0.414232,0.294971,0.340535,0.954927,0.667141,0.80968,0.447142,0.848003,0.70643,0.826298,0.886204,0.528913,0.423344,0.947765,0.566323,0.738722,0.216787,0.352556,0.897158,0.28715,0.432304,0.724582,0.0869838,0.0941213,0.580955,0.425723,0.94201,0.172268,0.318896,0.77689,0.619047,0.305103,0.950169,0.678384,0.959385,0.310248,0.591288,0.217135,0.0995874,0.882056,0.649721,0.230044,0.58189,0.277983,0.610061,0.79257,0.118143,0.395415,0.726252,0.377249,0.274597,0.87972,0.116068,0.225099,0.741877,0.760225,0.10514,0.554348,0.553739,0.57751,0.0216842,0.627101,0.116081,0.197265,0.0902962,0.844454,0.195279,0.181805,0.0591125,0.209552,0.062404,0.741587,0.68469,0.150481,0.138431,0.701554,0.216465,0.91367,0.0871022,0.675028,0.392527,0.934991,0.374054,0.235793,0.25598,0.125275,0.631855,0.836196,0.849993,0.190893,0.209377,0.862204,0.437324,0.646334,0.925278,0.0628343,0.0722375,0.0637491,0.135345,0.000794213,0.331169,0.833082,0.85611,0.134154,0.152596,0.610744,0.591426,0.902421,0.436442,0.274896,0.24025,0.821981,0.485325,0.0916245,0.514133,0.624104,0.797837,0.164048,0.327901,0.00356049,0.414232,0.294971,0.340535,0.954927,0.667141,0.80968,0.447142,0.848003,0.70643,0.826298,0.886204,0.528913,0.423344
-247.086,0.993126,0.393118,6,127,0,310.695,0.820802,0.45739,0.0786468,0.544876,0.736772,0.489878,0.809909,0.63307,0.841211,0.205534,0.677415,0.455912,0.635299,0.914801,0.946569,0.161429,0.763629,0.378043,0.252809,0.261755,0.0758097,0.423789,0.691227,0.366142,0.222174,0.0916335,0.847059,0.422408,0.414007,0.411571,0.603282,0.77044,0.794618,0.114574,0.301154,0.428871,0.351034,0.507327,0.870291,0.215607,0.219549,0.850405,0.763956,0.540751,0.407041,0.592066,0.927498,0.00050085,0.292893,0.240075,0.227301,0.716824,0.185643,0.0892286,0.0559759,0.254433,0.140673,0.0770651,0.0213468,0.668315,0.207052,0.0580262,0.208133,0.374109,0.555336,0.467671,0.767656,0.350529,0.214223,0.267932,0.392293,0.211952,0.176908,0.465013,0.661277,0.0221706,0.172681,0.183029,0.882839,0.480699,0.330074,0.0552629,0.487568,0.727279,0.282475,0.13203,0.0068113,0.587334,0.642808,0.86647,0.468466,0.153357,0.316903,0.945397,0.431519,0.457766,0.437875,0.169925,0.920944,0.471966,0.738202,0.297982,0.703297,0.349019,0.215177,0.277114,0.99726,0.701668,0.258117,0.345576,0.803831,0.54772,0.399024,0.400369,0.0233467,0.497747,0.721861,0.819392,0.796104,0.288169,0.820802,0.45739,0.0786468,0.544876,0.736772,0.489878,0.809909,0.63307,0.841211,0.205534,0.677415,0.455912,0.635299,0.914801,0.946569,0.161429,0.763629,0.378043,0.252809,0.261755,0.0758097,0.423789,0.691227,0.366142,0.222174,0.0916335,0.847059,0.422408,0.414007,0.411571,0.603282,0.77044,0.794618,0.114574,0.301154,0.428871,0.351034,0.507327,0.870291,0.215607,0.219549,0.850405,0.763956,0.540751,0.407041,0.592066,0.927498,0.00050085,0.292893,0.240075,0.227301,0.716824,0.185643,0.0892286,0.0559759,0.254433,0.140673,0.0770651,0.0213468,0.668315,0.207052,0.0580262,0.208133,0.374109,0.555336,0.467671,0.767656,0.350529,0.214223,0.267932,0.392293,0.211952,0.176908,0.465013,0.661277,0.0221706,0.172681,0.183029,0.882839,0.480699,0.330074,0.0552629,0.487568,0.727279,0.282475,0.13203,0.0068113,0.587334,0.642808,0.86647,0.468466,0.153357,0.316903,0.945397,0.431519,0.457766,0.437875,0.169925,0.920944,0.471966,0.738202,0.297982,0.703297,0.349019,0.215177,0.277114,0.99726,0.701668,0.258117,0.345576,0.803831,0.54772,0.399024,0.400369,0.0233467,0.497747,0.721861,0.819392,0.796104,0.288169
-236.389,0.783715,0.393118,7,143,0,304.1,0.490079,0.397843,0.876909,0.131035,0.057395,0.48994,0.149972,0.396728,0.224993,0.198337,0.769266,0.557795,0.316082,0.455495,0.639869,0.0135886,0.483662,0.278829,0.845575,0.123729,0.0525564,0.304961,0.256549,0.35051,0.448384,0.937344,0.417775,0.221402,0.270551,0.649467,0.240823,0.64894,0.185905,0.600925,0.571232,0.665801,0.223141,0.246471,0.867928,0.660349,0.37976,0.843179,0.687278,0.538056,0.507509,0.412711,0.0462876,0.148889,0.614446,0.741719,0.348356,0.484996,0.856926,0.862612,0.484824,0.445399,0.486687,0.00559589,0.78481,0.446942,0.239066,0.240274,0.504609,0.51411,0.492898,0.495016,0.829499,0.500958,0.259688,0.0105776,0.541964,0.757804,0.492029,0.506277,0.169092,0.994268,0.117867,0.786071,0.344356,0.582839,0.6027,0.0564018,0.0545927,0.158633,0.372152,0.908515,0.462636,0.393462,0.238877,0.0889752,0.759556,0.809719,0.279489,0.976942,0.612357,0.403681,0.840967,0.20184,0.713449,0.456064,0.259774,0.252762,0.823222,0.647587,0.171767,0.806656,0.281097,0.25555,0.399693,0.662915,0.839611,0.377698,0.787789,0.527457,0.354937,0.37236,0.396993,0.363259,0.138167,0.160549,0.490079,0.397843,0.876909,0.131035,0.057395,0.48994,0.149972,0.396728,0.224993,0.198337,0.769266,0.557795,0.316082,0.455495,0.639869,0.0135886,0.483662,0.278829,0.845575,0.123729,0.0525564,0.304961,0.256549,0.35051,0.448384,0.937344,0.417775,0.221402,0.270551,0.649467,0.240823,0.64894,0.185905,0.600925,0.571232,0.665801,0.223141,0.246471,0.867928,0.660349,0.37976,0.843179,0.687278,0.538056,0.507509,0.412711,0.0462876,0.148889,0.614446,0.741719,0.348356,0.484996,0.856926,0.862612,0.484824,0.445399,0.486687,0.00559589,0.78481,0.446942,0.239066,0.240274,0.504609,0.51411,0.492898,0.495016,0.829499,0.500958,0.259688,0.0105776,0.541964,0.757804,0.492029,0.506277,0.169092,0.994268,0.117867,0.786071,0.344356,0.582839,0.6027,0.0564018,0.0545927,0.158633,0.372152,0.908515,0.462636,0.393462,0.238877,0.0889752,0.759556,0.809719,0.279489,0.976942,0.612357,0.403681,0.840967,0.20184,0.713449,0.456064,0.259774,0.252762,0.823222,0.647587,0.171767,0.806656,0.281097,0.25555,0.399693,0.662915,0.839611,0.377698,0.787789,0.527457,0.354937,0.37236,0.396993,0.363259,0.138167,0.160549
-235.87,0.753322,0.393118,5,31,0,290.368,0.230533,0.414767,0.733044,0.797166,0.568602,0.803778,0.920542,0.585707,0.475079,0.087123,0.751608,0.229396,0.859062,0.356977,0.771389,0.304599,0.450608,0.129333,0.413865,0.662899,0.166872,0.574117,0.698983,0.0199503,0.677736,0.985507,0.342597,0.768887,0.568576,0.183554,0.727186,0.905062,0.224192,0.647588,0.427236,0.201678,0.632853,0.733372,0.755635,0.263929,0.541746,0.145462,0.140482,0.325696,0.210824,0.223853,0.0343796,0.310248,0.266062,0.516767,0.501918,0.252743,0.521374,0.837628,0.408349,0.493066,0.387699,0.680013,0.166662,0.0867166,0.0748182,0.578473,0.164057,0.310846,0.607987,0.273983,0.227803,0.453499,0.743115,0.00551019,0.196556,0.161537,0.405736,0.208457,0.802025,0.79791,0.8206,0.798219,0.355818,0.327246,0.36687,0.781031,0.0252694,0.338843,0.545386,0.631716,0.310322,0.534148,0.561334,0.354893,0.166242,0.914162,0.40634,0.978434,0.581558,0.764375,0.897492,0.50822,0.0712357,0.503167,0.650949,0.868655,0.406192,0.265495,0.792617,0.531468,0.635143,0.617657,0.363323,0.679389,0.12821,0.440476,0.876809,0.343676,0.693805,0.697833,0.39961,0.659108,0.792117,0.0448551,0.230533,0.414767,0.733044,0.797166,0.568602,0.803778,0.920542,0.585707,0.475079,0.087123,0.751608,0.229396,0.859062,0.356977,0.771389,0.304599,0.450608,0.129333,0.413865,0.662899,0.166872,0.574117,0.698983,0.0199503,0.677736,0.985507,0.342597,0.768887,0.568576,0.183554,0.727186,0.905062,0.224192,0.647588,0.427236,0.201678,0.632853,0.733372,0.755635,0.263929,0.541746,0.145462,0.140482,0.325696,0.210824,0.223853,0.0343796,0.310248,0.266062,0.516767,0.501918,0.252743,0.521374,0.837628,0.408349,0.493066,0.387699,0.680013,0.166662,0.0867166,0.0748182,0.578473,0.164057,0.310846,0.607987,0.273983,0.227803,0.453499,0.743115,0.00551019,0.196556,0.161537,0.405736,0.208457,0.802025,0.79791,0.8206,0.798219,0.355818,0.327246,0.36687,0.781031,0.0252694,0.338843,0.545386,0.631716,0.310322,0.534148,0.561334,0.354893,0.166242,0.914162,0.40634,0.978434,0.581558,0.764375,0.897492,0.50822,0.0712357,0.503167,0.650949,0.868655,0.406192,0.265495,0.792617,0.531468,0.635143,0.617657,0.363323,0.679389,0.12821,0.440476,0.876809,0.343676,0.693805,0.697833,0.39961,0.659108,0.792117,0.0448551
-261.757,0.545152,0.393118,3,7,0,302.269,0.825279,0.792866,0.907573,0.111005,0.129366,0.753257,0.0178088,0.261869,0.281707,0.406472,0.608747,0.0814381,0.170951,0.57446,0.157744,0.534186,0.293475,0.734966,0.717863,0.157175,0.493595,0.552376,0.433108,0.409578,0.327177,0.908305,0.576259,0.023097,0.460007,0.0297727,0.136095,0.298605,0.743612,0.297375,0.456424,0.65175,0.070298,0.743125,0.0508403,0.575484,0.70211,0.263121,0.972201,0.207318,0.00544954,0.0532957,0.0114159,0.350686,0.616197,0.543718,0.316506,0.661155,0.183673,0.498292,0.95234,0.850736,0.461556,0.0491255,0.522955,0.357655,0.169806,0.272366,0.939028,0.0570731,0.178374,0.52052,0.519539,0.624472,0.0672521,0.05479,0.515697,0.551662,0.265268,0.857236,0.733476,0.0533336,0.467764,0.0856374,0.319854,0.0489998,0.921824,0.883622,0.638997,0.909087,0.58411,0.269394,0.258402,0.385692,0.343488,0.6569,0.929618,0.713674,0.774945,0.958526,0.746886,0.169847,0.986702,0.52611,0.520087,0.667229,0.60813,0.186222,0.727503,0.980564,0.977635,0.458559,0.650512,0.0906366,0.505598,0.618709,0.602016,0.0729087,0.238018,0.98796,0.476275,0.721094,0.292094,0.933905,0.462093,0.633391,0.825279,0.792866,0.907573,0.111005,0.129366,0.753257,0.0178088,0.261869,0.281707,0.406472,0.608747,0.0814381,0.170951,0.57446,0.157744,0.534186,0.293475,0.734966,0.717863,0.157175,0.493595,0.552376,0.433108,0.409578,0.327177,0.908305,0.576259,0.023097,0.460007,0.0297727,0.136095,0.298605,0.743612,0.297375,0.456424,0.65175,0.070298,0.743125,0.0508403,0.575484,0.70211,0.263121,0.972201,0.207318,0.00544954,0.0532957,0.0114159,0.350686,0.616197,0.543718,0.316506,0.661155,0.183673,0.498292,0.95234,0.850736,0.461556,0.0491255,0.522955,0.357655,0.169806,0.272366,0.939028,0.0570731,0.178374,0.52052,0.519539,0.624472,0.0672521,0.05479,0.515697,0.551662,0.265268,0.857236,0.733476,0.0533336,0.467764,0.0856374,0.319854,0.0489998,0.921824,0.883622,0.638997,0.909087,0.58411,0.269394,0.258402,0.385692,0.343488,0.6569,0.929618,0.713674,0.774945,0.958526,0.746886,0.169847,0.986702,0.52611,0.520087,0.667229,0.60813,0.186222,0.727503,0.980564,0.977635,0.458559,0.650512,0.0906366,0.505598,0.618709,0.602016,0.0729087,0.238018,0.98796,0.476275,0.721094,0.292094,0.933905,0.462093,0.633391
-264.308,0.864828,0.393118,4,15,0,323.804,0.766214,0.382902,0.778406,0.0431588,0.417303,0.653481,0.274028,0.699116,0.0529071,0.635416,0.202799,0.140516,0.205999,0.201445,0.467148,0.481241,0.559455,0.13041,0.110816,0.959233,0.863928,0.800783,0.222264,0.511917,0.251391,0.425939,0.92921,0.00531942,0.57383,0.0766305,0.572165,0.4468,0.691856,0.643609,0.0456726,0.034942,0.0160207,0.970604,0.0588768,0.314257,0.0345715,0.596149,0.622527,0.432613,0.425818,0.290328,0.0982616,0.517924,0.0953442,0.671365,0.165968,0.825556,0.858797,0.861783,0.732368,0.425729,0.503367,0.297973,0.585232,0.357791,0.762103,0.0335891,0.62453,0.0510693,0.0996592,0.187349,0.897993,0.667322,0.153893,0.0216341,0.389403,0.244446,0.193256,0.0477746,0.208471,0.354606,0.256225,0.604939,0.990048,0.426426,0.165833,0.974975,0.961447,0.897407,0.208321,0.16332,0.217234,0.831205,0.435095,0.897253,0.685988,0.458771,0.295267,0.876074,0.341272,0.790174,0.795278,0.763319,0.361903,0.147218,0.828927,0.379228,0.0861155,0.991904,0.815787,0.444641,0.40614,0.764034,0.0885692,0.216584,0.516418,0.219438,0.620569,0.998324,0.317485,0.714046,0.513284,0.861957,0.3011,0.668354,0.766214,0.382902,0.778406,0.0431588,0.417303,0.653481,0.274028,0.699116,0.0529071,0.635416,0.202799,0.140516,0.205999,0.201445,0.467148,0.481241,0.559455,0.13041,0.110816,0.959233,0.863928,0.800783,0.222264,0.511917,0.251391,0.425939,0.92921,0.00531942,0.57383,0.0766305,0.572165,0.4468,0.691856,0.643609,0.0456726,0.034942,0.0160207,0.970604,0.0588768,0.314257,0.0345715,0.596149,0.622527,0.432613,0.425818,0.290328,0.0982616,0.517924,0.0953442,0.671365,0.165968,0.825556,0.858797,0.861783,0.732368,0.425729,0.503367,0.297973,0.585232,0.357791,0.762103,0.0335891,0.62453,0.0510693,0.0996592,0.187349,0.897993,0.667322,0.153893,0.0216341,0.389403,0.244446,0.193256,0.0477746,0.208471,0.354606,0.256225,0.604939,0.990048,0.426426,0.165833,0.974975,0.961447,0.897407,0.208321,0.16332,0.217234,0.831205,0.435095,0.897253,0.685988,0.458771,0.295267,0.876074,0.341272,0.790174,0.795278,0.763319,0.361903,0.147218,0.828927,0.379228,0.0861155,0.991904,0.815787,0.444641,0.40614,0.764034,0.0885692,0.216584,0.516418,0.219438,0.620569,0.998324,0.317485,0.714046,0.513284,0.861957,0.3011,0.668354
