# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.883328
# Diagonal elements of inverse mass matrix:
# 0.512256
-6.80778,0.991604,0.883328,2,3,0,6.81551,0.208532
-6.80778,0.676659,0.883328,1,3,0,9.01984,0.208532
-11.053,0.593184,0.883328,3,7,0,11.0857,0.0272877
-10.8526,1,0.883328,1,1,0,11.3097,0.0293594
-10.9957,0.926907,0.883328,2,7,0,11.355,0.661812
-7.85065,1,0.883328,1,1,0,10.0946,0.457561
-7.05998,1,0.883328,1,1,0,7.63241,0.356179
-6.74806,0.998884,0.883328,2,3,0,7.0771,0.251099
-6.77871,0.995524,0.883328,2,3,0,6.78513,0.281783
-6.77684,1,0.883328,1,1,0,6.78461,0.28078
-7.52399,0.771045,0.883328,1,3,0,8.22042,0.119146
-8.05976,0.94003,0.883328,1,1,0,8.06699,0.0905514
-6.75013,0.966227,0.883328,1,3,0,8.50437,0.241949
-6.75182,0.99883,0.883328,1,3,0,6.75883,0.261
-6.77286,0.985494,0.883328,2,3,0,6.84503,0.222854
-6.74967,0.998274,0.883328,1,3,0,6.7864,0.257228
-6.79941,0.964756,0.883328,2,3,0,6.97244,0.211425
-6.91419,0.957459,0.883328,1,3,0,7.12266,0.326215
-6.78633,0.974476,0.883328,1,3,0,7.07508,0.216511
-6.78573,0.995433,0.883328,2,3,0,6.84195,0.216764
-7.85073,0.799746,0.883328,1,3,0,8.22993,0.100264
-7.98366,0.988934,0.883328,2,7,0,7.98371,0.470442
-7.21863,1,0.883328,2,3,0,7.7957,0.382034
-7.21863,0.213664,0.883328,2,3,0,13.1076,0.382034
-6.80613,0.951776,0.883328,1,3,0,7.51243,0.209083
-6.7796,0.989672,0.883328,1,3,0,6.90754,0.282255
-6.92089,0.94385,0.883328,2,3,0,7.12942,0.181708
-7.47031,0.931841,0.883328,2,3,0,7.67456,0.122833
-6.85826,0.941179,0.883328,1,3,0,8.17326,0.311509
-6.81941,1,0.883328,1,1,0,6.85828,0.299087
-6.81618,1,0.883328,2,7,0,6.81777,0.205848
-6.82389,0.92142,0.883328,2,3,0,7.4697,0.203538
-6.76346,0.99761,0.883328,2,3,0,6.84805,0.228476
-7.43915,0.862823,0.883328,1,3,0,7.66908,0.12507
-7.08252,1,0.883328,1,1,0,7.38678,0.158088
-8.35252,0.851521,0.883328,1,3,0,8.52579,0.0791085
-6.90852,0.962927,0.883328,1,3,0,8.48705,0.184002
-7.16205,0.978312,0.883328,2,7,0,7.1761,0.373355
-8.37042,0.703747,0.883328,1,1,0,8.37741,0.50435
-6.76884,0.912248,0.883328,2,3,0,9.00843,0.276067
-6.76884,0.390809,0.883328,1,3,0,11.1779,0.276067
-6.82492,0.824204,0.883328,2,3,0,7.99312,0.203239
-7.34529,0.799054,0.883328,2,3,0,8.43553,0.132295
-7.51934,0.992401,0.883328,2,3,0,7.56754,0.119457
-7.57697,0.992854,0.883328,1,1,0,7.67917,0.115695
-6.9342,0.992426,0.883328,2,7,0,7.46238,0.330897
-7.44771,0.86805,0.883328,1,1,0,7.44955,0.413027
-7.31585,1,0.883328,1,1,0,7.5376,0.395891
-6.75821,0.974353,0.883328,2,3,0,7.49241,0.268124
-6.75646,1,0.883328,1,1,0,6.75933,0.266467
-6.92292,0.922297,0.883328,2,3,0,7.23861,0.181341
-6.76322,0.987864,0.883328,1,3,0,7.04022,0.272201
-7.49016,0.849339,0.883328,2,3,0,7.92696,0.418214
-8.57333,0.725003,0.883328,1,1,0,8.64337,0.520448
-7.28553,1,0.883328,1,1,0,8.2147,0.391696
-7.30178,0.995365,0.883328,1,1,0,7.4428,0.393957
-6.96664,1,0.883328,1,1,0,7.22278,0.338022
-6.82517,1,0.883328,1,1,0,6.93219,0.3011
-6.82517,0.974883,0.883328,1,1,0,6.90326,0.3011
-7.05474,0.886853,0.883328,1,3,0,7.49408,0.161535
-7.28058,0.965708,0.883328,1,1,0,7.28901,0.137772
-6.97459,1,0.883328,1,1,0,7.23118,0.172746
-6.78466,0.926495,0.883328,2,3,0,7.66596,0.217222
-6.74825,0.998793,0.883328,1,3,0,6.79397,0.252695
-7.27127,0.918733,0.883328,2,3,0,7.44735,0.389685
-6.89769,1,0.883328,2,3,0,7.17202,0.322152
-7.12047,0.845355,0.883328,1,3,0,7.78927,0.153669
-6.74806,0.992648,0.883328,1,3,0,7.20501,0.248944
-6.79147,0.989604,0.883328,1,3,0,6.80606,0.287996
-6.74825,1,0.883328,2,3,0,6.78719,0.247359
-6.79469,0.988558,0.883328,1,3,0,6.8127,0.289417
-6.85851,0.984119,0.883328,1,1,0,6.86074,0.311583
-7.12746,0.865405,0.883328,1,3,0,7.71702,0.152887
-6.97087,1,0.883328,1,1,0,7.11022,0.173323
-7.91476,0.881823,0.883328,1,3,0,8.02786,0.0971274
-7.91864,0.999592,0.883328,1,1,0,8.08525,0.096942
-7.7412,1,0.883328,1,1,0,7.98873,0.106011
-7.51651,1,0.883328,1,1,0,7.76869,0.119648
-7.82667,0.963745,0.883328,1,1,0,7.86329,0.101483
-6.77096,0.985272,0.883328,1,3,0,8.02267,0.223883
-6.76726,0.997349,0.883328,2,3,0,6.80125,0.226029
-7.55754,0.911093,0.883328,2,3,0,7.68316,0.426169
-8.57663,0.912817,0.883328,2,3,0,8.66704,0.520703
-8.81274,1,0.883328,2,7,0,8.81274,0.0647881
-6.78092,1,0.883328,2,3,0,8.48407,0.218887
-7.15606,0.934544,0.883328,1,3,0,7.21871,0.149785
-7.42655,0.86781,0.883328,1,3,0,8.65082,0.410385
-7.42655,0.750894,0.883328,1,1,0,8.17282,0.410385
-8.281,0.776792,0.883328,1,1,0,8.35432,0.496917
-6.82007,0.878869,0.883328,2,3,0,9.20271,0.299324
-7.02961,0.981276,0.883328,2,3,0,7.02967,0.350585
-6.77011,0.977101,0.883328,1,3,0,7.16589,0.224361
-6.77011,0.955901,0.883328,1,3,0,7.03591,0.224361
-6.76865,1,0.883328,1,1,0,6.77382,0.2252
-6.83696,0.975793,0.883328,1,3,0,6.93514,0.305013
-7.10962,0.866713,0.883328,2,7,0,7.63015,0.154901
-7.18839,0.995989,0.883328,2,3,0,7.22995,0.146448
-6.83279,0.997093,0.883328,2,7,0,7.11603,0.303657
-6.99639,0.958334,0.883328,1,1,0,6.99847,0.344141
-6.84313,0.95531,0.883328,2,3,0,7.33997,0.306964
