# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.933117
# Diagonal elements of inverse mass matrix:
# 0.524582
-7.19125,0.977404,0.933117,1,1,0,7.22452,0.146161
-9.45173,0.793941,0.933117,2,3,0,9.72516,0.0499428
-8.92419,1,0.933117,1,1,0,9.52673,0.0618385
-8.93603,0.999061,0.933117,1,1,0,9.22216,0.0615352
-8.55245,1,0.933117,1,1,0,9.03101,0.0724187
-7.16094,0.95946,0.933117,1,3,0,8.4516,0.149269
-7.1408,1,0.933117,1,1,0,7.23097,0.151421
-6.87906,0.985653,0.933117,2,3,0,7.32273,0.18992
-6.81664,1,0.933117,1,1,0,6.87006,0.205706
-6.93808,0.97414,0.933117,1,1,0,6.93857,0.178676
-6.75356,0.921107,0.933117,2,3,0,7.74736,0.263303
-7.82022,0.725402,0.933117,1,3,0,8.42332,0.101814
-8.60618,0.91604,0.933117,1,1,0,8.6157,0.0707507
-7.71085,1,0.933117,2,3,0,8.50309,0.107697
-8.63147,0.898649,0.933117,1,1,0,8.63194,0.0699834
-7.11515,0.963221,0.933117,1,3,0,8.55732,0.154269
-6.75893,1,0.933117,1,3,0,7.0941,0.231848
-6.75358,1,0.933117,1,1,0,6.7581,0.236981
-6.77939,0.916345,0.933117,2,3,0,7.27015,0.219598
-6.83251,0.978841,0.933117,1,3,0,6.92511,0.303567
-6.8253,1,0.933117,1,1,0,6.85047,0.301144
-6.74878,0.999235,0.933117,1,3,0,6.82827,0.24516
-6.85892,0.971935,0.933117,1,3,0,6.88812,0.311702
-6.74803,1,0.933117,1,3,0,6.85026,0.25032
-6.75691,0.997795,0.933117,1,3,0,6.75868,0.266905
-6.78541,0.992278,0.933117,1,1,0,6.78543,0.285171
-6.74808,1,0.933117,1,3,0,6.78207,0.251337
-7.5709,0.684017,0.933117,2,3,0,8.73765,0.116081
-7.57445,0.999502,0.933117,1,1,0,7.72063,0.115856
-7.57445,0.767103,0.933117,1,3,0,10.2913,0.115856
-8.05272,0.940127,0.933117,1,1,0,8.08259,0.0908553
-8.04874,1,0.933117,1,1,0,8.25851,0.0910278
-8.14426,0.996478,0.933117,2,3,0,8.31698,0.0870183
-6.80614,0.95643,0.933117,1,3,0,8.81381,0.294139
-6.7998,1,0.933117,1,1,0,6.81726,0.291585
-6.75334,0.99681,0.933117,1,3,0,6.81912,0.237262
-6.84991,0.97333,0.933117,1,3,0,6.89428,0.309039
-6.89173,0.995909,0.933117,2,3,0,6.91313,0.320635
-7.7034,0.774606,0.933117,1,1,0,7.70347,0.442374
-6.97824,1,0.933117,1,1,0,7.48091,0.34045
-7.0315,0.983634,0.933117,1,1,0,7.08953,0.350941
-6.74849,1,0.933117,1,3,0,6.99432,0.253826
-6.81195,0.984939,0.933117,1,3,0,6.82015,0.296364
-6.88843,0.948475,0.933117,2,3,0,7.12896,0.18796
-6.82169,0.9883,0.933117,2,3,0,7.01835,0.204182
-6.89473,0.984293,0.933117,1,1,0,6.89896,0.186685
-6.84981,0.985752,0.933117,2,3,0,7.06269,0.196617
-7.28699,0.935469,0.933117,1,3,0,7.30327,0.13721
-7.14954,1,0.933117,1,1,0,7.30807,0.150478
-6.77607,0.969897,0.933117,1,3,0,7.32008,0.280352
-7.58257,0.69529,0.933117,2,3,0,8.54576,0.115341
-6.93176,0.984094,0.933117,1,3,0,7.48651,0.179771
