# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-23 15:13:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3880845880 (Default)
# output
#   file = bernoulli_thin.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.893542
# Diagonal elements of inverse mass matrix:
# 0.483503
-8.91945,1,0.893542,1,1,0,9.73374,0.0619604
-8.90814,1,0.893542,1,1,0,9.95846,0.545008
-7.21915,1,0.893542,1,1,0,7.56642,0.382112
-6.99262,0.974315,0.893542,1,1,0,6.99262,0.170032
-7.177,0.949564,0.893542,2,7,0,7.19028,0.147604
-7.02071,0.934256,0.893542,2,3,0,7.30094,0.348894
-6.75447,0.998729,0.893542,2,3,0,6.76944,0.264366
-6.99389,0.954672,0.893542,1,3,0,7.04803,0.169846
-8.10147,0.867196,0.893542,1,3,0,8.27154,0.0887819
-7.83949,1,0.893542,1,1,0,8.36851,0.100831
-7.20348,0.899977,0.893542,1,3,0,7.65125,0.379758
-7.12214,0.820496,0.893542,1,3,0,8.08646,0.153481
-6.75619,1,0.893542,2,3,0,7.17582,0.266194
-6.80721,0.968917,0.893542,1,3,0,7.36674,0.294557
-7.03198,1,0.893542,1,1,0,7.76254,0.351031
-6.85284,0.960446,0.893542,1,3,0,7.15062,0.195876
-6.77208,0.987924,0.893542,1,3,0,7.03182,0.278062
-6.91359,1,0.893542,2,3,0,8.13328,0.18305
-6.81561,0.956574,0.893542,2,7,0,7.45532,0.297719
-6.76032,1,0.893542,2,7,0,6.80503,0.230743
-6.76597,0.998846,0.893542,1,1,0,6.76725,0.22683
-6.7594,0.993657,0.893542,1,3,0,6.82523,0.231466
-7.25866,0.839089,0.893542,2,3,0,8.4433,0.139735
-7.1134,0.971276,0.893542,1,1,0,7.1556,0.365446
-7.52094,0.727841,0.893542,1,3,0,8.73414,0.11935
-7.67112,0.993503,0.893542,1,1,0,7.78017,0.109972
-6.75103,0.998383,0.893542,2,3,0,6.83417,0.259776
-8.62702,0.934538,0.893542,2,3,0,9.21545,0.0701174
-6.85649,0.909432,0.893542,1,3,0,8.95293,0.310994
-6.87955,0.968041,0.893542,1,3,0,6.94534,0.317443
-6.84001,0.965601,0.893542,1,3,0,7.07766,0.199102
-7.88997,1,0.893542,2,3,0,8.09487,0.0983237
-7.06055,0.900192,0.893542,1,3,0,8.68948,0.356282
-6.74805,0.996745,0.893542,1,3,0,6.97881,0.250856
-7.19725,1,0.893542,1,1,0,7.28556,0.145563
-6.78602,0.995476,0.893542,1,1,0,6.78705,0.285469
-6.79545,0.966991,0.893542,2,7,0,8.83762,0.289747
-6.85701,0.986415,0.893542,2,3,0,6.9222,0.194874
-8.13779,0.808085,0.893542,2,7,0,8.15821,0.0872819
-6.77475,1,0.893542,2,3,0,6.80685,0.221869
-6.755,1,0.893542,1,1,0,6.76348,0.235428
-7.72282,0.995936,0.893542,2,3,0,7.81505,0.107027
-6.85068,0.991723,0.893542,2,7,0,7.67011,0.309272
-6.78351,0.96595,0.893542,1,3,0,7.29485,0.217724
-7.01992,0.916257,0.893542,1,3,0,7.27688,0.166148
-6.75058,0.983401,0.893542,1,3,0,7.38448,0.259018
-8.06771,0.664252,0.893542,1,3,0,9.09338,0.0902102
-6.82585,1,0.893542,2,3,0,7.7661,0.202972
-7.00359,0.957838,0.893542,1,1,0,7.00467,0.345568
-7.16065,0.965784,0.893542,2,7,0,7.16072,0.373134
-6.74805,0.99626,0.893542,1,3,0,6.98927,0.24901
-6.90231,1,0.893542,2,3,0,7.05968,0.185192
-7.20636,0.93361,0.893542,1,3,0,9.402,0.144665
-7.84106,1,0.893542,1,1,0,8.44831,0.456603
-6.75385,0.986687,0.893542,1,3,0,7.15744,0.236668
-7.73869,0.848859,0.893542,1,1,0,7.76537,0.446112
-9.04616,0.923365,0.893542,2,3,0,9.28102,0.554505
-7.16253,1,0.893542,1,1,0,7.26087,0.149103
-6.75061,0.953379,0.893542,2,3,0,7.55278,0.241086
-6.87201,0.983579,0.893542,2,3,0,6.89287,0.315394
-8.37334,0.780237,0.893542,2,3,0,8.91045,0.504589
-7.31022,1,0.893542,1,1,0,8.08813,0.39512
-7.13369,0.836937,0.893542,1,3,0,7.87458,0.152199
-7.55607,0.978527,0.893542,1,1,0,7.60506,0.117035
-6.7799,0.995845,0.893542,2,3,0,6.81306,0.219357
-6.87584,0.978011,0.893542,1,1,0,6.87584,0.316441
-6.90665,1,0.893542,2,3,0,7.03415,0.184358
-8.366,0.954237,0.893542,2,7,0,8.64308,0.503988
-7.31371,1,0.893542,2,3,0,7.59964,0.395598
-7.42729,1,0.893542,1,1,0,8.24438,0.410478
-9.83769,0.367101,0.893542,1,3,0,12.9683,0.0429592
-11.7092,0.971359,0.893542,1,1,0,11.7472,0.0215426
-7.94546,0.93523,0.893542,2,7,0,11.9231,0.466816
-7.74281,0.747755,0.893542,1,3,0,8.44191,0.105922
-6.84047,0.920699,0.893542,2,3,0,7.68591,0.198981
-8.60661,0.827904,0.893542,1,1,0,8.82479,0.522995
-7.29777,1,0.893542,2,3,0,7.39398,0.136273
-6.97269,1,0.893542,1,1,0,7.22693,0.339296
-6.86249,1,0.893542,1,1,0,7.01724,0.312728
-6.97125,0.913468,0.893542,1,3,0,7.58656,0.173264
-7.8638,0.989915,0.893542,1,1,0,7.9762,0.0996114
-6.86197,1,0.893542,2,3,0,7.63776,0.193713
-7.22206,0.850919,0.893542,1,3,0,7.71338,0.143146
-7.22681,0.99046,0.893542,1,1,0,7.27628,0.142693
-7.09726,1,0.893542,1,1,0,7.36621,0.156335
-9.96351,0.978531,0.893542,2,3,0,11.1987,0.0409345
-7.34497,1,0.893542,2,3,0,10.5413,0.132321
-6.81305,0.938689,0.893542,2,3,0,7.24819,0.206825
-6.81323,0.996598,0.893542,1,1,0,6.81843,0.206767
-6.83142,0.971003,0.893542,1,3,0,6.96602,0.201408
-6.83125,1,0.893542,1,1,0,6.94813,0.30315
-6.7882,0.950841,0.893542,2,3,0,7.15238,0.215732
-9.17868,0.966705,0.893542,1,1,0,9.2473,0.0557102
-10.1185,0.944434,0.893542,1,1,0,10.1239,0.0385895
-7.53536,0.731681,0.893542,2,3,0,8.955,0.423587
-7.17139,0.844452,0.893542,2,3,0,7.87684,0.148181
-7.10769,0.986547,0.893542,1,1,0,7.17427,0.364485
-6.94717,0.935748,0.893542,2,3,0,7.17961,0.17714
-6.84534,0.989334,0.893542,1,1,0,6.84994,0.307647
-6.8368,0.954327,0.893542,1,3,0,7.1096,0.304961
-6.74879,0.996744,0.893542,1,3,0,6.85754,0.245111
-6.99263,0.97013,0.893542,2,3,0,7.04979,0.170031
-8.34668,1,0.893542,1,1,0,9.31823,0.502398
-7.78992,0.97634,0.893542,1,1,0,7.8495,0.103392
-6.96885,0.97489,0.893542,1,3,0,7.75062,0.173638
-7.13219,0.920703,0.893542,1,3,0,7.2178,0.368554
-6.74834,0.99754,0.893542,1,3,0,8.20523,0.246878
-6.82781,0.98513,0.893542,1,3,0,6.83699,0.301999
-8.51144,0.8241,0.893542,2,3,0,8.59822,0.0737269
-6.8833,0.990012,0.893542,2,3,0,7.1302,0.189023
-7.727,0.933842,0.893542,2,7,0,7.72929,0.444881
-6.92808,1,0.893542,2,3,0,7.01247,0.180418
-7.46481,0.853946,0.893542,1,3,0,7.74876,0.123222
-7.52531,0.818528,0.893542,1,1,0,8.12529,0.422404
-7.53784,1,0.893542,2,7,0,7.5663,0.118227
-8.66406,0.93062,0.893542,1,1,0,8.66529,0.0690104
-6.87277,0.98575,0.893542,1,3,0,7.37422,0.19128
-6.74819,0.998319,0.893542,1,3,0,6.8526,0.247725
-7.47646,0.972692,0.893542,2,3,0,7.5325,0.416555
-6.82543,0.998174,0.893542,1,1,0,6.83612,0.203094
-6.94406,0.988418,0.893542,1,1,0,6.95306,0.177661
-7.50427,0.900985,0.893542,1,3,0,7.62359,0.120477
-8.30957,0.959888,0.893542,1,1,0,8.34722,0.0806548
-6.85627,0.480224,0.893542,2,3,0,11.4286,0.195052
-7.8289,1,0.893542,1,1,0,8.32911,0.101369
-6.82852,1,0.893542,1,1,0,6.94737,0.302239
-6.94381,0.895885,0.893542,1,3,0,7.67155,0.177703
-6.80431,0.871567,0.893542,2,3,0,8.18055,0.293417
-7.84658,0.975609,0.893542,1,1,0,7.90755,0.100473
-6.74811,1,0.893542,2,3,0,6.783,0.248387
-7.37909,1,0.893542,1,1,0,7.56009,0.404317
-7.36159,0.918547,0.893542,1,1,0,7.38981,0.402026
-6.75283,0.999402,0.893542,1,3,0,6.79322,0.237882
-6.97729,1,0.893542,2,7,0,6.98137,0.172332
-6.91629,0.999631,0.893542,1,1,0,6.94684,0.182549
-6.76816,0.999578,0.893542,2,7,0,6.917,0.275627
