# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-03 17:01:50 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = true (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 1518221616 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,log_p__,log_g__,theta
# Stepsize adaptation complete.
# eta = 1
0,0,0,0.227641
0,-7.53537,-0.958087,0.423587
0,-6.78149,-0.0986588,0.283229
0,-7.35647,-0.775269,0.401351
0,-6.93635,-0.104432,0.178975
0,-7.15947,-0.307329,0.149425
0,-7.2294,-0.641377,0.38363
0,-7.46285,-0.627355,0.123362
0,-6.75207,-0.00452421,0.238868
0,-7.20934,-0.357072,0.144374
0,-6.81247,-0.0169092,0.207009
0,-6.75251,-0.00407478,0.238286
0,-6.82033,-0.0212899,0.204587
0,-7.60607,-1.02891,0.431705
0,-6.83076,-0.0274761,0.201588
0,-6.80637,-0.138008,0.294229
0,-6.84001,-0.033268,0.199101
0,-6.88189,-0.0621894,0.189319
0,-7.39833,-0.818565,0.406802
0,-7.30122,-0.717537,0.39388
0,-7.14808,-0.296153,0.150635
0,-6.92835,-0.0979767,0.18037
0,-7.00553,-0.392542,0.345951
0,-6.75198,-0.0380734,0.261236
0,-6.75277,-0.0404208,0.262305
0,-6.75266,-0.00393377,0.238098
0,-7.62221,-1.04498,0.433513
0,-6.81498,-0.0182767,0.20622
0,-7.68502,-0.884046,0.109167
0,-7.13488,-0.538811,0.368993
0,-8.30898,-1.68474,0.0806766
0,-6.75802,-0.0538543,0.267945
0,-6.76436,-0.06745,0.273037
0,-6.87767,-0.0591084,0.190216
0,-7.03201,-0.18678,0.164507
0,-8.47418,-1.9144,0.074943
0,-8.05851,-1.35022,0.0906056
0,-7.00126,-0.159399,0.168775
0,-6.76781,-0.0742247,0.275402
0,-6.92723,-0.298894,0.329293
0,-6.8159,-0.0187879,0.205933
0,-7.11869,-0.267661,0.153869
0,-6.78932,-0.00591009,0.215272
0,-7.57682,-0.756947,0.115705
0,-7.66825,-0.864099,0.110139
0,-7.36487,-0.519738,0.130723
0,-6.8832,-0.243522,0.318413
0,-8.23142,-1.57938,0.0835783
0,-7.23211,-0.380195,0.142192
0,-6.76345,-0.0656004,0.272373
0,-6.99696,-0.155633,0.169398
0,-7.05787,-0.452735,0.355799
0,-6.95396,-0.118921,0.176019
0,-6.81048,-0.0158456,0.207646
0,-6.80031,-0.128825,0.291798
0,-6.91536,-0.087656,0.18272
0,-7.23791,-0.38613,0.141647
0,-6.75295,-0.00366133,0.237724
0,-6.83607,-0.180708,0.304725
0,-7.74305,-0.953752,0.105909
0,-6.77268,-0.0832864,0.278421
0,-7.55921,-0.982049,0.426362
0,-7.61577,-0.802266,0.113276
0,-7.43264,-0.593783,0.125547
0,-7.44638,-0.609016,0.124544
0,-6.74991,-0.0308332,0.257733
0,-7.04035,-0.194335,0.1634
0,-7.0109,-0.167905,0.167403
0,-6.86114,-0.0473731,0.193905
0,-6.8947,-0.0717312,0.18669
0,-6.88485,-0.245647,0.318849
0,-6.99582,-0.381181,0.344025
0,-7.23733,-0.385536,0.141701
0,-6.75823,-0.000837515,0.232425
0,-6.83417,-0.0295765,0.200656
0,-6.75951,-0.0572371,0.269261
0,-6.79409,-0.119156,0.289156
0,-7.02898,-0.41971,0.350467
0,-6.75695,-0.0513516,0.266947
0,-6.97201,-0.134113,0.173145
0,-6.84022,-0.0334009,0.199047
0,-10.1022,-3.3257,0.617863
0,-8.19759,-1.5339,0.0848904
0,-6.75532,-0.00202046,0.235102
0,-6.79663,-0.00900981,0.212441
0,-6.94363,-0.110382,0.177733
0,-6.75907,-0.0562528,0.268882
0,-14.7841,-7.47202,0.790796
0,-8.63268,-2.005,0.524973
0,-7.15241,-0.300396,0.150172
0,-7.38131,-0.53754,0.12943
0,-6.87459,-0.232376,0.316103
0,-7.07076,-0.222309,0.159525
0,-7.08324,-0.481388,0.360297
0,-8.24077,-1.59199,0.083221
0,-6.90403,-0.0788416,0.18486
0,-7.39182,-0.548967,0.128617
0,-6.76664,-5.65295e-05,0.22641
0,-7.86088,-1.27905,0.458578
0,-8.28387,-1.65046,0.0816004
0,-7.04599,-0.439213,0.353636
0,-6.87728,-0.0588211,0.190301
0,-6.74865,-0.0113556,0.245601
0,-7.07041,-0.221991,0.159567
0,-8.11827,-1.4285,0.0880837
0,-6.76682,-6.72526e-05,0.226298
0,-6.88298,-0.0629867,0.18909
0,-6.82761,-0.168875,0.301933
0,-7.61971,-0.80687,0.113036
0,-7.88212,-1.29959,0.460675
0,-6.91077,-0.0840661,0.183576
0,-6.89292,-0.0703818,0.187049
0,-7.40909,-0.829645,0.408177
0,-7.01433,-0.170944,0.166923
0,-7.76048,-0.974892,0.104962
0,-6.90434,-0.0790822,0.1848
0,-7.18923,-0.598151,0.377588
0,-6.87802,-0.236823,0.31703
0,-6.79775,-0.00952115,0.212026
0,-6.76634,-4.0724e-05,0.226596
0,-7.24586,-0.394288,0.140908
0,-8.35906,-1.75169,0.503417
0,-7.38698,-0.543699,0.12899
0,-7.28066,-0.430327,0.137766
