# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# Adaptation terminated
# Step size = 0.118745
# Diagonal elements of inverse mass matrix:
# 0.00376431, 1.38212, 0.216607, 0.0588362, 0.0773243, 0.00576153, 0.0226168, 0.140826, 0.00691007, 0.0144645, 0.0185795, 0.00443264, 0.0141671, 0.0165921, 0.0443114, 0.0180591, 0.0222813, 0.019491, 0.0372924, 0.0841709, 0.122628, 0.020642, 0.0174555, 0.0190478, 0.0194389, 0.0208765, 0.0266566, 0.00803359, 0.0179588, 0.0297546, 0.0114378, 0.0135584, 0.0149708, 0.00658085, 0.0125537, 0.0166118, 0.023786, 0.0308986, 0.013756, 0.0145632, 0.0241766, 0.0227147, 0.0247547, 0.0142955, 0.0167622, 0.0187646, 0.0248957
-5919.76,0.946838,0.118745,5,31,0,5950.76,-0.28158,0.0044619,-2.43441,-2.43628,-2.27778,-2.20654,-2.30954,-2.5927,-1.81483,-2.0766,-1.91096,-2.16673,-2.40527,-1.50555,-2.78592,-2.79865,-1.4619,-1.37719,-2.28927,-2.94799,-2.95409,-1.50565,-1.99425,-3.01008,-0.262722,-0.292787,-0.192026,-0.603011,-0.448924,-0.235658,-0.321412,-0.115794,-0.270572,-0.357005,-0.299995,-0.222147,-0.368037,0.0721705,-0.306608,-0.220126,-0.263808,-0.224855,-0.257224,-0.174363,-0.319416,-0.426591,-0.447132,0.0667975
-5913.75,0.978966,0.118745,5,31,0,5933.73,-0.165669,0.00152746,-2.83556,-2.4689,-1.9264,-2.54126,-2.45274,-2.32033,-1.91113,-1.88637,-2.04474,-2.15813,-2.39328,-1.40665,-2.7231,-2.71618,-1.40794,-1.27969,-2.17681,-3.09021,-3.26601,-1.58883,-2.02172,-2.92058,-0.212157,-0.101097,-0.244538,-0.152758,-0.116112,-0.199575,-0.126594,-0.142169,-0.240593,-0.357698,-0.113754,-0.199293,-0.179466,-0.291602,-0.214974,-0.232257,-0.157207,-0.127607,-0.223854,-0.193368,-0.196059,-0.254329,-0.106494,0.0390827
-5907.28,0.984132,0.118745,5,31,0,5934.33,-0.25545,0.00448755,-1.69069,-2.01335,-1.77163,-2.30603,-2.49152,-1.57809,-1.8542,-2.10274,-2.01238,-2.27824,-2.22447,-1.42891,-2.87708,-2.82301,-1.27687,-1.50763,-2.09728,-2.88422,-3.04933,-1.62906,-2.1219,-2.67806,-0.274857,-0.282542,-0.251405,-0.232108,-0.234986,-0.235362,-0.23886,-0.315712,-0.38353,-0.261716,-0.290438,-0.173991,-0.237273,-0.0588792,-0.313305,-0.32741,-0.148365,-0.232223,-0.156899,-0.324278,-0.321059,-0.371524,-0.25568,0.0669892
-5898.49,0.943724,0.118745,5,31,0,5924.27,-0.226014,0.00140102,-2.83712,-2.31534,-2.10846,-2.51197,-2.31247,-3.0448,-1.74887,-2.24496,-2.05242,-2.23807,-2.35051,-1.46592,-3.05366,-2.73498,-1.46668,-1.55851,-2.19039,-3.03883,-3.46062,-1.71741,-2.07787,-2.99703,-0.26175,-0.256368,-0.17223,-0.228403,-0.260527,-0.22473,-0.222987,-0.215522,-0.241519,-0.264097,-0.245378,-0.202356,-0.166893,-0.281911,-0.263059,-0.285411,-0.112129,-0.238267,-0.20906,-0.310847,-0.224357,-0.190043,-0.258069,0.0374301
-5896.11,0.940995,0.118745,5,31,0,5920.79,-0.291872,0.00144837,-2.35093,-1.86718,-2.04535,-2.30298,-2.38943,-2.06397,-1.81984,-1.94986,-2.08656,-2.40705,-2.33068,-1.3395,-3.04947,-2.68795,-1.34923,-1.61601,-2.11929,-2.35461,-3.51377,-1.41752,-2.08607,-2.83186,-0.299988,-0.350616,-0.233389,-0.313407,-0.254554,-0.362427,-0.320068,-0.310309,-0.30733,-0.30774,-0.314381,-0.27577,-0.290035,-0.280467,-0.293124,-0.220124,-0.251525,-0.274673,-0.314283,-0.242625,-0.275404,-0.260346,-0.255923,0.0380574
-5880.49,0.914003,0.118745,5,31,0,5911.21,-0.319224,0.00044364,-2.20964,-1.96473,-2.07892,-2.38091,-2.2818,-2.07341,-1.81693,-1.98129,-1.89555,-2.15034,-2.29751,-1.33719,-2.75326,-2.63368,-1.04212,-1.58997,-2.0156,-2.54265,-3.23691,-1.45021,-2.11466,-3.06222,-0.329029,-0.305347,-0.337222,-0.317096,-0.332441,-0.270107,-0.343368,-0.328734,-0.300179,-0.311261,-0.326503,-0.303854,-0.335826,-0.292654,-0.294823,-0.283162,-0.346726,-0.33714,-0.331064,-0.314595,-0.322634,-0.32064,-0.309401,0.0210628
