# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
# Adaptation terminated
# Step size = 0.400175
# Diagonal elements of inverse mass matrix:
# 33.4344, 1.06806, 0.875304, 0.881766, 0.956387, 0.704904, 0.838633, 0.785699, 0.701917, 0.886245
-39.3871,0.998172,0.400175,3,7,0,41.5619,10.1835,2.02267,0.792196,-0.113107,1.23841,0.271166,-1.71864,0.0893772,0.689502,-0.977715,11.7858,9.95471,12.6884,10.732,6.70724,10.3643,11.5781,8.20589
-39.235,0.944997,0.400175,3,7,0,44.8978,6.7504,7.77565,-0.00497573,0.00758808,-2.22835,1.19772,0.6568,-0.0152395,0.681302,0.584136,6.71171,6.8094,-10.5765,16.0635,11.8574,6.6319,12.048,11.2924
-41.4285,0.778362,0.400175,3,7,0,45.854,-1.95209,8.05489,0.776295,0.289276,-2.23979,0.461551,1.1406,-0.598744,0.0731275,0.556622,4.30089,0.377995,-19.9933,1.76565,7.2353,-6.77491,-1.36306,2.53144
-41.4285,3.48727e-05,0.400175,2,3,0,51.5374,-1.95209,8.05489,0.776295,0.289276,-2.23979,0.461551,1.1406,-0.598744,0.0731275,0.556622,4.30089,0.377995,-19.9933,1.76565,7.2353,-6.77491,-1.36306,2.53144
-42.0182,0.983784,0.400175,3,7,0,44.889,8.9986,3.88585,0.444803,-0.0547987,2.42825,-0.571464,-2.33223,0.107139,1.24251,-0.213265,10.727,8.78566,18.4344,6.77798,-0.0640941,9.41493,13.8268,8.16988
-42.6412,0.983966,0.400175,3,7,0,44.0442,11.3863,5.65898,0.605957,0.166096,2.42945,-0.683068,-2.45037,0.336754,1.07532,-0.163853,14.8154,12.3262,25.1345,7.52084,-2.48031,13.292,17.4715,10.4591
-39.8894,0.994222,0.400175,3,7,0,45.0013,9.92414,2.75259,0.364077,0.978734,1.72746,-0.444314,-1.26731,0.342047,1.18071,0.77242,10.9263,12.6182,14.6791,8.70113,6.43577,10.8657,13.1742,12.0503
-44.3269,0.937972,0.400175,3,7,0,48.5663,5.2137,1.52175,-1.65539,-0.698561,0.680726,-0.362406,1.81272,-1.51431,-1.45413,1.38479,2.69461,4.15067,6.2496,4.66221,7.97221,2.9093,3.00089,7.32101
-41.6615,0.997901,0.400175,3,7,0,46.8998,1.87541,0.653921,-1.22571,-0.221387,0.398155,-0.355261,1.37727,-1.11562,-0.948426,0.00321388,1.0739,1.73064,2.13577,1.6431,2.77604,1.14588,1.25522,1.87751
-40.2418,0.79784,0.400175,3,15,0,46.0528,-0.263125,1.48569,-0.639676,0.710031,-0.137064,-0.477505,-0.198744,-1.19765,-0.419684,0.442912,-1.21348,0.791763,-0.466759,-0.97255,-0.558397,-2.04247,-0.886646,0.394906
-42.4945,0.906934,0.400175,3,15,0,44.7229,15.5831,1.23546,-0.660155,0.774721,-1.02014,-1.10931,0.229335,1.65161,1.00004,0.130474,14.7675,16.5402,14.3227,14.2126,15.8664,17.6236,16.8186,15.7443
-41.8417,0.999572,0.400175,3,7,0,45.7135,11.0769,2.51238,-1.63972,1.64504,-0.927538,-0.707312,-0.0948606,1.21902,1.20842,0.303314,6.95725,15.2098,8.74652,9.29981,10.8385,14.1395,14.1129,11.8389
-40.9923,0.872483,0.400175,3,7,0,49.8328,0.865979,2.98851,-1.62836,-0.482596,-0.224757,1.14016,0.333301,0.383558,0.200693,-1.18347,-4.0004,-0.576265,0.194291,4.27337,1.86205,2.01225,1.46575,-2.67082
-41.4254,0.985605,0.400175,3,15,0,45.0953,1.18339,5.50291,-1.43686,-0.840699,-0.27754,1.1578,0.138672,1.0773,0.0356847,-0.939092,-6.72352,-3.44291,-0.343895,7.55468,1.94648,7.11166,1.37976,-3.98436
