# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:55:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3634950919 (Default)
# output
#   file = bernoulli_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.812313
# Diagonal elements of inverse mass matrix:
# 0.66957
-6.7689,1,0.812313,1,3,0,8.1825,0.276105
-6.75348,1,0.812313,2,3,0,6.76491,0.263213
-7.38087,0.830875,0.812313,1,3,0,7.73177,0.129465
-7.62145,0.9888,0.812313,2,3,0,7.67037,0.112929
-8.25057,0.927163,0.812313,1,1,0,8.26189,0.0828483
-6.75977,1,0.812313,2,3,0,8.00718,0.231175
-6.75709,0.997704,0.812313,1,3,0,6.78151,0.267076
-6.76622,0.997616,0.812313,1,1,0,6.76709,0.274336
-6.93119,0.944024,0.812313,1,3,0,7.0767,0.179871
-7.13213,0.963274,0.812313,1,1,0,7.13619,0.15237
-6.81544,0.994525,0.812313,1,3,0,7.08036,0.206077
-6.90156,0.982036,0.812313,1,1,0,6.90333,0.185339
-6.76073,0.996971,0.812313,2,3,0,6.92648,0.230434
-6.9261,0.713006,0.812313,2,3,0,8.95654,0.18077
-6.78337,0.938072,0.812313,2,3,0,7.5596,0.284173
-8.19604,0.606945,0.812313,1,3,0,9.36313,0.0849509
-8.57268,0.964339,0.812313,1,1,0,8.66768,0.0717847
-7.68388,1,0.812313,1,1,0,8.47131,0.109232
-7.49231,1,0.812313,1,1,0,7.73134,0.121297
-6.79153,0.995421,0.812313,1,3,0,7.47289,0.214389
-7.41117,0.929619,0.812313,2,3,0,7.51293,0.408441
-6.79121,0.881487,0.812313,2,3,0,8.10924,0.287879
-8.64596,0.498992,0.812313,1,3,0,10.3017,0.0695486
-8.65579,0.999158,0.812313,1,1,0,8.9107,0.0692556
-9.37502,0.946347,0.812313,1,1,0,9.42533,0.0514869
-7.11558,1,0.812313,2,3,0,9.25073,0.154221
-7.00635,1,0.812313,1,1,0,7.12193,0.168047
-6.80357,0.887858,0.812313,2,3,0,8.01561,0.209957
-6.79874,1,0.812313,1,1,0,6.81291,0.211664
-6.77256,0.995102,0.812313,2,3,0,6.84756,0.223011
-7.01192,0.935029,0.812313,1,3,0,7.1579,0.347198
-6.74849,0.998879,0.812313,1,3,0,7.00661,0.246182
-7.033,0.825017,0.812313,2,3,0,7.82795,0.164374
-6.98405,1,0.812313,1,1,0,7.05953,0.171305
-8.16933,0.921865,0.812313,2,3,0,8.23766,0.487311
-7.50251,1,0.812313,1,1,0,8.09424,0.419697
-6.75954,1,0.812313,1,3,0,7.35497,0.269286
-6.74966,1,0.812313,1,3,0,6.75716,0.257191
-7.50014,0.839701,0.812313,1,3,0,7.59292,0.419413
-6.90033,1,0.812313,2,3,0,7.37025,0.185577
-6.99627,0.993838,0.812313,2,3,0,7.00833,0.169497
-6.99986,0.999332,0.812313,1,1,0,7.05028,0.168977
-8.01644,0.930262,0.812313,2,3,0,8.04859,0.473509
-6.74852,1,0.812313,1,3,0,7.83985,0.253972
-6.75435,0.98165,0.812313,2,3,0,6.85593,0.236112
-7.48411,0.838919,0.812313,1,3,0,7.66249,0.417483
-7.13185,1,0.812313,1,1,0,7.43748,0.368498
-6.77891,0.976603,0.812313,1,3,0,7.25417,0.219822
-7.69245,0.880645,0.812313,2,3,0,7.95627,0.441201
-7.63532,1,0.812313,2,7,0,7.63602,0.11209
-7.45919,1,0.812313,1,1,0,7.68432,0.123623
