# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:56:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3635036313 (Default)
# output
#   file = bernoulli_out.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.932037
# Diagonal elements of inverse mass matrix:
# 0.591014
-7.81355,0.761218,0.932037,1,3,0,8.13669,0.102158
-8.71049,0.894869,0.932037,1,1,0,8.72268,0.0676546
-7.3531,0.957519,0.932037,1,3,0,8.53469,0.131664
-7.02007,1,0.932037,1,1,0,7.29505,0.166128
-8.49033,0.716959,0.932037,1,3,0,9.20407,0.513986
-7.18724,1,0.932037,1,1,0,8.06459,0.377282
-10.0621,0.636916,0.932037,2,3,0,10.0852,0.615706
-8.11851,1,0.932037,1,1,0,9.65805,0.482811
-6.86936,0.948809,0.932037,2,3,0,8.60097,0.192035
-7.13756,0.935492,0.932037,2,3,0,7.43717,0.151774
-7.09122,1,0.932037,1,1,0,7.19518,0.157048
-6.91669,1,0.932037,1,1,0,7.06383,0.182475
-6.76371,0.840542,0.932037,2,3,0,8.08838,0.228308
-6.84805,0.983351,0.932037,1,3,0,6.84861,0.197051
-8.3727,0.653843,0.932037,2,3,0,9.53079,0.504537
-7.25928,0.806553,0.932037,1,3,0,9.43963,0.139678
-6.95987,0.853051,0.932037,2,3,0,9.71446,0.175062
-6.95334,1,0.932037,1,1,0,7.00708,0.17612
-6.98417,0.993206,0.932037,1,1,0,7.02663,0.171288
-8.9535,0.727406,0.932037,1,3,0,9.27425,0.0610911
-7.08162,0.995936,0.932037,2,3,0,9.00617,0.158197
-7.16691,0.98306,0.932037,1,1,0,7.22238,0.148646
-6.8898,1,0.932037,1,1,0,7.10684,0.18768
-7.8902,0.846547,0.932037,1,3,0,7.96857,0.0983126
-7.24239,1,0.932037,1,1,0,7.78446,0.14123
-7.94748,0.888836,0.932037,1,1,0,7.94857,0.0955821
-6.83694,0.864212,0.932037,2,3,0,8.91495,0.305006
-6.83694,0.425574,0.932037,1,3,0,9.01249,0.305006
-6.80131,0.985852,0.932037,1,3,0,6.93894,0.210747
-6.74824,0.978446,0.932037,2,3,0,6.95179,0.252645
-6.74832,0.945401,0.932037,2,3,0,7.0277,0.24694
-6.85442,0.972221,0.932037,1,3,0,6.87104,0.310384
-6.86406,0.996818,0.932037,1,1,0,6.89618,0.313175
-7.11238,0.918504,0.932037,1,1,0,7.12695,0.365274
-7.11238,0.431368,0.932037,1,1,0,8.53302,0.365274
-6.79843,1,0.932037,1,1,0,7.00834,0.291015
-6.74804,0.996585,0.932037,2,3,0,6.81732,0.249269
-9.50952,0.509265,0.932037,1,3,0,9.67564,0.584141
-8.27778,1,0.932037,1,1,0,9.48419,0.496645
-7.2527,1,0.932037,2,3,0,8.04703,0.140278
-6.75205,0.907555,0.932037,2,3,0,8.25548,0.238895
-7.3411,0.857468,0.932037,1,3,0,7.42326,0.399305
-7.07094,1,0.932037,1,1,0,7.32247,0.358137
-7.04767,0.556206,0.932037,2,3,0,9.56585,0.353943
-6.87625,1,0.932037,2,3,0,6.9975,0.190522
-7.12535,0.945777,0.932037,1,1,0,7.12652,0.153122
-7.12535,0.913353,0.932037,1,1,0,7.53634,0.153122
-6.78755,1,0.932037,2,3,0,7.04258,0.286194
-7.7545,0.780448,0.932037,1,3,0,7.76329,0.447766
-6.77502,0.859809,0.932037,2,3,0,8.49845,0.221729
-7.19668,0.726665,0.932037,2,3,0,8.64609,0.145619
-9.64819,0.775506,0.932037,2,3,0,10.0305,0.0462333
-6.86272,0.7808,0.932037,1,3,0,10.9403,0.312792
-6.99329,0.696273,0.932037,2,3,0,8.30815,0.343519
-6.99329,0.700745,0.932037,1,1,0,7.63428,0.343519
-7.11558,0.957857,0.932037,1,1,0,7.18108,0.365809
-6.80487,1,0.932037,2,3,0,7.09376,0.209509
-6.97334,0.955154,0.932037,2,3,0,7.16146,0.17294
-7.2664,0.98044,0.932037,2,3,0,7.27318,0.139035
-7.06819,1,0.932037,2,3,0,7.25815,0.159843
-6.74803,0.991749,0.932037,1,3,0,7.05576,0.250595
-7.05542,0.823118,0.932037,2,3,0,7.78068,0.161448
-6.89251,1,0.932037,1,1,0,7.02757,0.18713
-6.76584,0.932575,0.932037,2,3,0,7.49343,0.22691
-6.75064,0.997924,0.932037,2,3,0,6.78013,0.241023
-6.91371,0.96173,0.932037,1,3,0,6.93351,0.183027
-6.74953,0.994131,0.932037,1,3,0,6.91533,0.256915
-8.33302,0.635332,0.932037,1,3,0,9.05105,0.0798054
-8.04729,1,0.932037,1,1,0,8.43889,0.0910907
-8.42015,0.956552,0.932037,1,1,0,8.53727,0.0767553
-7.91154,1,0.932037,1,1,0,8.4304,0.0972813
-7.65791,1,0.932037,1,1,0,7.97836,0.110745
-7.97869,0.955317,0.932037,1,1,0,8.06587,0.0941427
-6.81845,1,0.932037,1,3,0,7.88771,0.205153
-6.76575,0.914099,0.932037,2,3,0,7.34829,0.274011
-6.74964,0.996733,0.932037,2,3,0,6.78491,0.257167
-6.77106,0.99494,0.932037,1,3,0,6.77141,0.27745
-6.77106,0.945747,0.932037,1,3,0,6.92649,0.27745
-6.77106,0.856062,0.932037,1,3,0,7.35372,0.27745
-6.88028,0.948865,0.932037,2,3,0,7.03829,0.18966
