# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-22 12:26:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3784445287 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-9.8506,1,0.5,1,1,0,11.6894,0.604056
-9.8506,0,14.3855,0,1,1,9.9718,0.604056
-9.8506,1.07054e-09,2.43117,1,1,0,10.1705,0.604056
-8.24874,1,0.239791,2,3,0,9.78315,0.49418
-8.54651,0.976787,0.324332,1,1,0,8.57154,0.518378
-7.21218,0.977577,0.47329,2,3,0,8.85175,0.38107
-6.74823,1,0.750786,1,3,0,7.08766,0.247464
-6.74823,0.0568166,1.34037,1,1,0,7.21871,0.247464
-6.88855,0.99524,0.127193,3,15,0,7.76928,0.319814
-7.18954,0.980866,0.230706,3,9,0,7.91162,0.146333
-7.00517,0.999406,0.406612,2,3,0,7.22475,0.168215
-7.00517,0.908606,0.766132,1,3,0,7.56833,0.168215
-6.75143,1,1.08692,1,1,0,6.86451,0.239771
-6.87144,0.77589,2.05487,1,1,0,7.04035,0.191574
-6.7634,0.633501,1.92269,1,3,0,6.7636,0.272338
-6.76111,1,1.1598,1,3,0,6.76265,0.23015
-6.80263,0.90372,2.17832,1,1,0,6.9112,0.210282
-6.80263,0.0115697,3.02409,1,1,0,7.38493,0.210282
-6.74812,0.999483,0.279874,2,7,0,6.83911,0.248267
-6.79674,0.990221,0.524639,1,3,0,6.8362,0.2903
-6.79674,0.70284,0.947731,1,1,0,7.09021,0.2903
-6.79674,0.970796,0.725248,1,1,0,6.86262,0.2903
-6.85069,0.950437,1.22339,1,1,0,6.91591,0.309273
-6.85069,0.0172536,1.92853,1,1,0,7.04452,0.309273
-8.64872,0.977805,0.204974,4,15,0,8.65035,0.0694662
-6.76625,0.999785,0.352164,3,7,0,8.64791,0.226652
-7.04444,0.971063,0.638147,2,3,0,7.06282,0.353351
-9.92209,0.0721566,1.05618,2,3,0,10.5028,0.0415885
-9.86371,1,0.141791,1,1,0,9.92203,0.0425312
-7.89631,0.998185,0.255292,2,5,0,10.4841,0.0980156
-8.58774,0.971383,0.452922,3,7,0,9.25298,0.0713172
-8.34876,1,0.740085,1,1,0,8.76482,0.0792422
-6.81748,1,1.29574,1,1,0,7.18455,0.298398
-6.81748,2.00258e-21,2.24798,1,1,0,9.56968,0.298398
-6.81248,0.991645,0.272988,2,7,0,7.15155,0.207006
-6.85997,0.987319,0.46496,3,7,0,7.06891,0.312004
-6.85997,0.220416,0.776452,1,3,0,9.96316,0.312004
-7.79145,0.984064,0.176692,2,5,0,7.96719,0.451582
-6.99048,0.972469,0.292427,1,3,0,8.47322,0.342953
-7.06807,0.988568,0.466233,1,1,0,7.08132,0.357627
-7.08394,0.993545,0.768751,1,1,0,7.20573,0.360419
-7.26741,0.94431,1.27388,1,3,0,7.27623,0.138945
-7.48585,0.77512,1.85318,1,1,0,8.38914,0.121745
-7.48585,1.62756e-06,1.76397,1,1,0,7.58761,0.121745
-7.10351,0.961717,0.250226,2,7,0,10.7736,0.363778
-7.22772,0.995816,0.381071,2,3,0,7.23134,0.383382
-7.22772,0.740624,0.626526,1,1,0,7.99246,0.383382
-6.76514,0.9988,0.553652,3,7,0,7.23247,0.273593
-7.24015,0.753856,0.908029,2,3,0,7.63644,0.141438
-7.82255,0.843494,0.827165,2,3,0,8.8872,0.101695
-8.86463,0.811428,0.931855,1,1,0,8.98534,0.063393
-11.6045,0.716868,0.97225,1,1,0,11.627,0.0223639
-12.6025,0.963255,0.813589,1,1,0,12.8485,0.015712
-9.06531,1,1.20587,1,1,0,12.2187,0.0583422
-9.06531,0.00836889,1.93475,1,3,0,9.22574,0.0583422
-9.27905,0.996483,0.321074,1,1,0,9.28335,0.0535007
-7.55918,1,0.512183,2,3,0,9.21965,0.116834
-6.85233,1,0.818727,1,3,0,7.36428,0.196
-6.85233,0.261701,1.30115,1,1,0,8.07242,0.196
-6.75988,0.982676,0.397354,2,5,0,7.25685,0.269571
-6.75307,0.870464,0.606899,2,3,0,7.74945,0.237579
-6.83359,0.805991,0.720486,2,3,0,7.86816,0.200813
-6.75042,0.994755,0.741288,2,3,0,6.86534,0.241401
-8.55542,0.374605,1.14933,1,1,0,8.55542,0.0723249
-8.22182,1,0.463832,1,1,0,8.55035,0.0839477
