# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# Adaptation terminated
# Step size = 0.252465
# Diagonal elements of inverse mass matrix:
# 0.00452796, 1.09205, 0.186246, 0.0617122, 0.0662904, 0.00650042, 0.0246666, 0.103352, 0.00673061, 0.0140421, 0.0212684, 0.00454146, 0.013631, 0.0161256, 0.0525205, 0.0177911, 0.0242719, 0.0209727, 0.0441036, 0.0992236, 0.116632, 0.0183117, 0.0207641, 0.0198369, 0.0198383, 0.0352007, 0.0194996, 0.0102299, 0.0178393, 0.028015, 0.0114265, 0.0138123, 0.0181138, 0.0082612, 0.0156289, 0.0183349, 0.0204763, 0.0349033, 0.0178013, 0.0190675, 0.0237659, 0.0321676, 0.0463305, 0.0122695, 0.0177373, 0.017449, 0.0229475

-5924.9,0.978169,0.252465,4,15,0,-0.244234,0.0363033,-2.21122,-2.13989,-1.78609,-2.36713,-2.66262,-2.37557,-1.68028,-2.09121,-2.08915,-2.10866,-1.9817,-1.52742,-2.86084,-2.85519,-1.40659,-1.60837,-1.85804,-3.01855,-3.51297,-1.40492,-2.06872,-2.70964,-0.196602,-0.401503,-0.183634,-0.150102,-0.124789,-0.253891,-0.368218,-0.0215537,-0.263214,-0.508758,-0.486938,-0.119357,-0.309619,-0.0077567,-0.217903,-0.0863898,-0.216487,-0.102259,0.140853,-0.168068,-0.653294,-0.656744,-0.345723,0.190534
-5924.29,0.951686,0.252465,4,15,0,-0.246755,0.0142894,-2.84523,-2.24535,-2.32804,-2.40222,-2.27083,-2.02215,-1.66906,-2.12676,-1.94785,-2.23939,-2.56557,-1.46417,-3.22741,-2.7377,-1.53884,-1.41445,-2.23476,-2.85459,-3.29202,-1.58565,-1.9464,-3.06422,-0.00590882,-0.132576,-0.521699,-0.353744,-0.084013,-0.228377,-0.330542,-0.139903,-0.280908,-0.246479,0.0507861,-0.246935,-0.165657,-0.115591,-0.275792,-0.370776,0.0805943,-0.181453,-0.335444,-0.301855,-0.631523,0.0619215,-0.157028,0.119538
-5926.37,0.963543,0.252465,4,15,0,-0.357693,0.0166817,-2.39928,-1.97488,-2.24567,-2.33898,-2.5521,-2.2345,-1.8266,-2.01513,-1.79242,-2.20776,-2.10676,-1.48904,-2.72342,-2.71404,-1.24736,-1.73082,-1.98273,-2.74323,-3.09463,-1.39238,-2.09249,-2.81059,-0.402477,-0.455983,0.253255,-0.166182,-0.313399,-0.326455,-0.258572,-0.354739,-0.376308,-0.377012,-0.500679,-0.159994,-0.405241,-0.100371,-0.216743,0.0595894,-0.331724,-0.319949,-0.140747,-0.182287,-0.405021,-0.74022,-0.360408,0.129158
-5927.01,0.826184,0.252465,5,31,0,-0.119476,0.0232174,-2.50503,-2.44139,-2.16053,-2.2579,-2.41139,-2.14031,-1.58326,-2.18806,-2.07818,-2.28546,-2.69543,-1.36783,-3.12703,-2.82455,-1.50359,-1.74316,-2.19219,-3.05596,-3.88167,-1.41104,-2.22955,-2.8566,0.107419,-0.0572413,-0.432609,-0.378358,-0.0378209,-0.0448084,-0.581444,0.056986,-0.0448152,-0.200687,0.0455579,-0.0720427,0.0717077,0.161105,-0.122314,-0.0842919,0.0841138,0.0911453,-0.130103,-0.344404,-0.199211,-0.079955,-0.0368453,0.152373
-5923.32,0.953959,0.252465,4,15,0,-0.140615,0.022556,-3.36072,-2.43848,-1.84508,-2.36192,-2.50635,-2.27012,-1.55644,-2.33089,-2.20586,-2.31857,-2.50655,-1.57404,-3.35223,-2.67451,-1.34426,-1.61977,-2.25835,-2.74248,-3.0047,-1.44792,-2.14177,-3.04402,-0.16503,-0.20362,-0.0893329,-0.255518,0.0146423,-0.211326,-0.571214,-0.108458,-0.230903,-0.262412,-0.0374052,-0.190751,-0.0916808,-0.197888,-0.0616112,-0.0677692,-0.0369504,-0.134702,-0.085238,-0.325559,-0.341641,-0.377461,-0.378364,0.150187
