# stan_version_major = 1
# stan_version_minor = 3
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data = src/models/bugs_examples/vol1/blocker/blocker.data.R
# init = src/models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 1434732768
# output
#   sample = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
#   save_warmup = 0 (Default)
lp__,accept_stat__,stepsize__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# Adaptation terminated
# Step size = 0.394006
# Diagonal elements of inverse mass matrix:
# 0.00322863, 0.807456, 0.197456, 0.057008, 0.0568689, 0.00658556, 0.0245002, 0.140821, 0.00633985, 0.0154381, 0.0227073, 0.00514662, 0.0106679, 0.0159943, 0.0524667, 0.0180388, 0.0261897, 0.0206052, 0.0286902, 0.0842937, 0.12626, 0.0161488, 0.019305, 0.019815, 0.0227948, 0.0226141, 0.0219908, 0.00837366, 0.0195498, 0.0276844, 0.0110352, 0.017097, 0.0176254, 0.00791707, 0.0105336, 0.0152164, 0.0236931, 0.026425, 0.0168275, 0.0155721, 0.0222602, 0.0295932, 0.0266263, 0.0133522, 0.0213881, 0.0193669, 0.0282044
-5920.06,0.944906,0.394006,2,-0.276974,0.00698287,-2.23739,-2.21334,-2.05925,-2.47399,-2.41292,-2.35844,-1.62829,-1.8695,-2.01179,-2.11007,-2.12297,-1.34989,-2.7458,-2.74806,-1.20604,-1.29538,-2.07298,-2.84211,-3.43846,-1.38036,-2.259,-3.0108,-0.223517,-0.345224,-0.163577,-0.221923,-0.184189,-0.0723447,-0.413496,-0.17643,-0.433357,-0.374598,-0.294718,-0.213375,-0.308022,0.167087,-0.306168,-0.241594,-0.272264,-0.265095,-0.321432,-0.339087,-0.278745,-0.575254,-0.531282,0.0835636
-5928.82,0.994912,0.394006,2,-0.187232,0.0144368,-3.09281,-2.62181,-2.31802,-2.51219,-2.46206,-1.68317,-1.81109,-2.04145,-1.97177,-2.24425,-2.36956,-1.55551,-2.82198,-2.92195,-1.41388,-1.52354,-2.25216,-2.52852,-3.25951,-1.67764,-2.34434,-3.39513,-0.0270437,-0.284803,-0.639014,-0.200092,-0.0577273,-0.280823,-0.355583,-0.066947,-0.211106,-0.292979,-0.249271,-0.210201,-0.360454,0.135792,-0.275574,-0.193063,-0.137031,-0.174322,-0.0815631,-0.287866,-0.353742,-0.239076,-0.436013,0.120153
-5921.34,0.348111,0.394006,2,-0.308572,0.00984439,-2.07069,-1.74993,-1.85414,-2.26859,-2.23667,-2.75962,-1.67621,-2.01389,-1.91316,-2.24802,-2.23015,-1.42645,-3.13376,-2.43788,-1.38174,-1.41083,-1.68382,-3.47477,-3.50523,-1.3476,-1.95795,-2.75891,-0.318077,-0.282972,-0.145529,-0.430824,-0.246369,-0.304005,-0.382952,-0.156116,-0.5202,-0.222002,-0.262732,-0.265409,-0.132403,-0.287843,-0.346099,-0.294499,-0.202842,-0.142619,-0.139885,-0.324595,-0.564831,-0.315581,-0.370554,0.0992189
-5921.34,0.540735,0.394006,2,-0.308572,0.00984439,-2.07069,-1.74993,-1.85414,-2.26859,-2.23667,-2.75962,-1.67621,-2.01389,-1.91316,-2.24802,-2.23015,-1.42645,-3.13376,-2.43788,-1.38174,-1.41083,-1.68382,-3.47477,-3.50523,-1.3476,-1.95795,-2.75891,-0.318077,-0.282972,-0.145529,-0.430824,-0.246369,-0.304005,-0.382952,-0.156116,-0.5202,-0.222002,-0.262732,-0.265409,-0.132403,-0.287843,-0.346099,-0.294499,-0.202842,-0.142619,-0.139885,-0.324595,-0.564831,-0.315581,-0.370554,0.0992189
-5920.64,0.939851,0.394006,2,-0.269863,0.00825314,-2.54002,-1.85628,-1.95047,-2.15705,-2.34766,-2.40748,-1.79935,-2.06203,-1.71594,-2.32178,-2.31735,-1.38854,-2.99828,-2.46139,-1.18944,-1.36315,-1.87603,-3.06066,-3.48982,-1.28301,-1.91631,-2.91664,-0.223224,-0.475013,-0.16187,-0.456005,-0.377064,-0.270928,-0.272063,-0.310107,-0.446281,-0.282271,-0.286033,-0.223325,-0.146004,-0.259099,-0.204435,-0.177749,-0.322792,-0.360114,-0.386728,-0.29768,-0.561622,-0.393027,-0.326739,0.0908468
-5923.5,0.404225,0.394006,2,-0.322623,0.00624172,-2.33736,-1.78462,-1.99112,-2.2409,-2.32356,-2.21265,-1.79317,-1.98066,-1.75876,-2.32186,-2.26641,-1.35422,-3.05816,-2.49034,-1.11732,-1.50704,-1.82946,-3.04867,-3.47793,-1.25988,-2.0023,-2.94801,-0.156287,-0.468653,-0.226871,-0.422588,-0.44405,-0.340519,-0.253398,-0.261738,-0.399762,-0.273379,-0.260031,-0.188201,-0.176245,-0.143331,-0.205238,-0.353435,-0.367904,-0.36127,-0.443265,-0.249636,-0.703494,-0.444721,-0.381385,0.0790046
