# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-2-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-2-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.182121
# Diagonal elements of inverse mass matrix:
# 27.4582, 75.4878, 47.3922, 57.6197, 46.4329, 43.3031, 53.4421, 50.9888, 64.8955, 0.56423
-9.86509,0.645896,0.182121,2,7,0,13.0863,2.42733,4.75786,2.30752,2.565,2.59007,1.95177,3.13204,0.788537,0.123147,1.97795
-16.7829,0.746667,0.182121,3,7,0,18.206,2.14075,7.72292,0.841849,5.75126,-1.91017,2.2323,5.33172,-0.437593,4.12906,5.35909
-17.7679,0.947022,0.182121,4,15,0,25.3207,6.333,1.45584,6.42164,2.27245,9.69039,8.49929,10.5631,3.81449,9.01344,6.51386
-18.7584,0.882228,0.182121,4,15,0,23.5935,11.4492,20.5649,15.2865,11.2515,8.64558,4.55189,6.71622,24.4689,6.52678,7.30388
-17.707,0.926497,0.182121,4,15,0,22.8126,13.5023,5.93102,15.2875,10.4963,10.2879,10.2008,8.96432,15.6226,6.71857,6.13992
-26.3779,0.947897,0.182121,5,31,0,28.0764,19.7172,40.6806,3.63682,-3.78586,23.7969,6.02259,13.9801,14.8664,6.34372,11.1794
-23.2735,0.998993,0.182121,4,31,0,29.0403,0.0154208,24.1624,3.49508,6.80818,-0.843305,-7.67893,1.41435,21.4325,11.2328,18.8148
-17.8749,0.996084,0.182121,4,15,0,22.6923,11.0895,10.4972,15.0931,18.0634,2.54727,9.40511,7.2927,16.5566,13.8667,5.67502
-16.6735,0.972013,0.182121,4,15,0,19.3776,11.4684,13.9409,13.8094,10.7995,1.52693,4.54174,10.9954,15.5962,14.1692,5.06244
-22.5861,0.813004,0.182121,4,15,0,24.6257,10.7503,24.2016,1.26057,25.3579,15.0952,6.61237,14.5451,15.6648,11.3419,12.0211
-24.1471,0.966225,0.182121,4,15,0,27.5041,13.9558,22.4501,29.7801,1.86916,4.9372,11.3393,15.7049,11.8226,9.06193,12.6626
-25.7508,1,0.182121,4,15,0,29.4814,9.88873,21.8595,0.823675,13.2405,9.56461,0.119162,-6.74127,39.2718,12.511,12.8704
-21.2212,0.916747,0.182121,3,15,0,30.8934,0.904319,2.96899,10.9323,1.61916,4.55135,10.3696,-3.94025,17.271,-0.158881,7.37372
-20.0403,0.995792,0.182121,4,15,0,23.7614,11.3698,15.5444,3.09159,-1.92821,4.36033,2.68887,11.8758,11.7244,22.7989,9.18119
-19.1036,0.941566,0.182121,4,15,0,22.6269,4.74025,11.9386,2.02739,-1.37132,-3.25149,5.55477,4.1941,9.78897,2.6764,10.1187
-18.4427,0.993001,0.182121,4,15,0,24.0462,2.36691,9.61177,1.34323,-6.45443,-2.33098,2.60366,0.538423,6.85433,1.64473,3.40981
-21.1543,0.984996,0.182121,4,15,0,23.505,3.13156,-2.20154,3.60993,13.6743,14.5911,-1.25583,3.56182,4.52984,7.70256,8.91683
-21.1367,0.98812,0.182121,4,31,0,25.2763,10.1845,9.09669,10.7124,0.520021,-0.96565,16.1231,10.0433,11.9499,10.2303,10.6258
-21.7336,0.870004,0.182121,4,15,0,24.0437,10.8175,-0.445962,21.5058,13.2795,16.5558,7.04978,7.6123,17.7611,16.3115,7.10427
-17.489,0.77061,0.182121,4,31,0,22.8741,2.57984,14.2524,5.98651,3.14046,2.11737,-3.29249,8.57379,6.01777,4.48556,6.06808
-20.5686,0.988409,0.182121,4,15,0,24.728,1.05622,5.29108,-2.69598,-4.41886,8.59328,2.16857,13.0776,7.37152,-2.47516,5.3399
-19.4956,0.935081,0.182121,4,15,0,24.9658,-2.404,-2.42178,2.72443,-4.31589,-6.67699,-0.467576,0.141977,8.58302,-1.0487,7.69525
-21.8599,0.972228,0.182121,4,31,0,25.9311,13.2478,14.1408,8.77788,9.63255,28.8149,0.720253,5.60861,14.9879,15.5967,11.4771
-17.8283,0.995443,0.182121,4,15,0,23.6506,10.5639,7.17225,6.0864,11.2762,7.44366,11.7917,18.5487,13.4243,5.73541,4.85547
-14.9676,0.970598,0.182121,4,15,0,23.0134,5.81727,5.10298,2.31857,3.8715,5.06679,6.93581,11.667,9.74674,9.50128,4.13906
-12.4313,0.956559,0.182121,3,7,0,18.57,8.11119,10.472,7.45486,6.05646,8.02261,5.35231,7.59499,9.89387,4.98113,4.05837
-10.0453,0.996518,0.182121,3,7,0,14.408,8.84861,12.5691,9.81934,7.90717,9.94226,7.60077,8.8337,10.8906,7.38654,2.36454
-8.45401,0.758616,0.182121,3,7,0,12.3469,8.15528,9.51466,6.9534,8.86293,7.08321,5.18592,6.90889,8.72428,9.29163,1.57861
-12.8552,0.232624,0.182121,3,15,0,19.8593,10.6868,12.4968,9.4622,11.1016,13.0168,5.98744,8.38288,9.28146,13.2073,3.72191
