# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-1-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-1-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.336745
# Diagonal elements of inverse mass matrix:
# 33.7664, 89.1003, 44.7183, 77.6697, 52.9281, 45.1871, 50.4784, 57.663, 73.1941, 0.341311
-22.6886,0.880578,0.336745,4,15,0,32.7969,13.2473,15.7896,11.5358,-5.68628,13.5109,-7.53635,13.0527,12.4528,18.6467,8.02557
-19.3145,0.954769,0.336745,3,15,0,22.6261,6.1528,0.797012,8.52562,2.65594,8.49469,-1.71417,9.97396,1.99237,3.18343,8.16682
-12.4894,0.0202636,0.336745,2,3,0,15.3711,10.5769,12.2114,9.1497,9.7484,6.92357,10.3499,6.30889,14.4636,11.6266,2.97153
-16.8688,0.706217,0.336745,3,7,0,19.958,12.0977,16.0092,8.5893,11.8224,15.177,10.3836,3.71407,12.023,20.0213,5.10221
-20.468,0.981849,0.336745,3,7,0,23.4307,5.49581,18.9053,15.7116,7.31855,6.49528,-0.0553498,4.77399,19.2253,-4.20723,7.88286
-28.4128,0.302647,0.336745,3,7,0,31.0343,-14.8743,17.0861,22.7324,-3.21626,4.81599,-4.66415,3.41751,7.50682,-1.12973,19.7658
-29.4646,0.563959,0.336745,4,15,0,32.9702,-11.519,1.80985,23.9039,0.191833,11.3353,-6.16039,9.07088,7.56787,-0.301194,28.9277
-29.0094,0.990637,0.336745,4,15,0,35.3706,-7.28196,17.5661,14.3459,5.2689,10.2409,-18.6033,5.73685,-0.421077,-13.2063,12.8773
-23.3076,0.969738,0.336745,4,15,0,30.3738,12.4574,28.3714,8.12059,12.8843,8.09313,13.7736,-6.20402,25.886,21.7372,14.0086
-24.0875,0.948923,0.336745,4,15,0,31.3681,9.35464,8.4027,5.86584,-8.79059,1.23003,-6.52361,16.0415,21.8991,-4.90624,15.2764
-24.3268,1,0.336745,4,15,0,27.6136,3.42876,9.39434,5.54666,0.281693,6.89688,2.49699,-14.3263,2.45431,5.62066,19.1486
-24.0567,0.984728,0.336745,4,15,0,29.3246,-2.23762,8.79686,3.82499,-0.207701,-1.77482,-7.09891,17.845,15.074,-8.37795,13.2676
-18.7506,0.886482,0.336745,3,7,0,24.4331,7.73572,15.5746,11.7325,3.49219,8.65352,-0.557089,6.47597,15.9432,0.583509,10.8419
-22.1187,0.802135,0.336745,3,7,0,24.2019,2.76834,11.2331,20.2385,-3.57565,6.6838,-0.77299,10.6604,6.12999,14.8559,11.6784
-26.397,0.549684,0.336745,4,15,0,29.1176,-4.24508,24.8887,16.5749,-6.34447,3.11954,-9.71014,15.0953,12.7268,-1.60855,12.4955
-19.449,0.781919,0.336745,3,15,0,25.2202,8.97615,25.4043,0.40312,-0.370398,4.55433,0.0158989,5.49247,12.5062,12.0611,8.92751
-18.8089,0.963673,0.336745,3,7,0,22.3952,9.20019,21.7132,6.96208,0.508724,4.80623,1.50924,6.60615,12.6341,-0.997686,6.97664
-21.9061,0.921554,0.336745,3,7,0,25.2184,5.95709,12.2251,12.8349,2.9682,-1.85612,9.93506,-12.515,7.93478,1.72482,8.78038
-19.4538,0.961608,0.336745,3,15,0,23.4061,5.54447,20.7614,7.33078,-4.39222,7.29867,1.47111,6.9228,0.78008,4.19767,8.31734
-16.1855,0.242812,0.336745,3,7,0,19.6273,8.00701,16.2846,13.5251,6.43705,10.5692,7.02671,8.98963,10.3168,13.4037,5.98788
-13.9972,0.52341,0.336745,4,15,0,20.9346,2.86875,5.69875,0.794145,1.28552,0.298065,0.533068,-1.3405,2.28481,4.97359,3.80866
-16.5245,0.47639,0.336745,3,7,0,21.0599,3.61635,8.43538,4.99042,0.955502,8.85947,4.53697,2.39907,9.42441,6.71699,7.40484
-15.7455,0.861341,0.336745,3,7,0,19.6851,4.81042,8.98423,3.96844,3.47048,9.58331,2.14787,2.79161,6.03476,4.39872,6.62872
-23.219,0.879515,0.336745,3,15,0,26.1876,2.08673,25.4095,4.7921,-2.57683,-2.40805,11.7224,-1.97393,5.35487,15.5465,8.93404
-27.042,0.963723,0.336745,3,7,0,31.2397,-2.56296,1.61922,27.6971,3.94519,5.68595,2.63125,3.0822,19.357,-9.53038,14.0527
-26.489,0.984711,0.336745,4,15,0,34.7536,14.6155,38.9808,8.34255,20.0868,9.25706,0.0136326,-1.82896,27.3218,-8.30448,25.1643
-16.9432,0.996514,0.336745,4,15,0,27.0771,11.4809,21.0728,15.1656,7.73926,10.4439,13.0461,10.6893,12.3063,5.51711,4.53165
-12.3125,0.668631,0.336745,3,7,0,19.8052,6.4968,12.5314,8.88919,4.37656,7.85662,6.96461,5.68598,8.31408,7.89048,2.77739
-12.3125,6.04506e-60,0.336745,1,1,0,23.4284,6.4968,12.5314,8.88919,4.37656,7.85662,6.96461,5.68598,8.31408,7.89048,2.77739
-19.2378,0.327917,0.336745,3,7,0,23.5412,9.49716,3.93073,0.401037,11.6413,15.1373,9.09801,0.159433,11.9032,6.42938,5.52792
-20.5982,0.980795,0.336745,3,15,0,24.3275,15.5483,26.3599,12.9873,1.12393,12.6549,7.85358,3.84004,7.26102,17.8123,9.86013
-18.1331,0.998593,0.336745,3,7,0,23.1196,8.70941,16.9579,11.6376,4.76768,6.02058,9.88981,9.0687,6.66472,12.2272,8.87869
-16.9326,0.782968,0.336745,3,7,0,25.9135,5.58623,9.665,11.6963,2.84883,2.67145,-4.61831,4.97189,6.14646,3.242,4.44196
-17.2421,0.951013,0.336745,3,7,0,20.4241,-1.06872,-1.35313,-3.96344,2.80621,-0.876724,-2.17003,6.2258,-1.33802,0.899026,3.38798
-21.0027,0.0551134,0.336745,3,7,0,29.3786,2.27212,12.3937,4.46194,-4.55037,-0.89558,-7.58072,2.52942,-3.62748,10.3207,8.6664
-15.4407,0.82354,0.336745,2,7,0,18.1197,6.19045,13.2747,2.03237,6.93183,7.50246,9.11817,6.16066,11.6095,7.51635,5.27915
-25.4517,0.883292,0.336745,4,15,0,29.8831,20.3517,39.7368,3.65305,7.26511,12.9462,0.244267,22.5898,26.9332,8.09364,13.0228
-20.8324,0.279236,0.336745,4,15,0,29.2189,2.47233,0.395155,8.82104,-4.15696,0.783236,-3.83295,3.46444,-4.45404,-4.12997,4.59068
-14.4202,0.616451,0.336745,3,7,0,22.2511,1.43426,1.68647,-3.19533,0.436927,4.69653,-0.763487,-0.54441,-0.499351,3.16735,2.95402
-14.1553,0.00228758,0.336745,4,15,0,20.1641,0.755754,0.225586,4.93361,1.15124,0.458856,3.07849,3.92649,4.58372,-1.80078,2.41781
-14.0027,0.142858,0.336745,3,7,0,16.618,2.50592,0.289008,1.01335,3.59618,-1.62076,3.31844,3.60053,1.33261,-1.28598,2.53975
-14.3756,4.43273e-08,0.336745,2,3,0,21.9033,2.64988,-0.537618,6.07913,4.86148,0.734135,1.80702,-0.639765,4.94684,-0.772056,2.536
-10.7584,0.000455813,0.336745,2,3,0,16.268,2.23875,1.45399,3.18428,3.39346,1.00429,-0.0807303,0.137133,5.3784,1.77278,1.99999
-10.7584,0.00319096,0.336745,3,7,0,18.6288,2.23875,1.45399,3.18428,3.39346,1.00429,-0.0807303,0.137133,5.3784,1.77278,1.99999
-10.7584,1.28503e-08,0.336745,1,3,1,15.6982,2.23875,1.45399,3.18428,3.39346,1.00429,-0.0807303,0.137133,5.3784,1.77278,1.99999
-10.7584,0.0534463,0.336745,2,3,0,13.5759,2.23875,1.45399,3.18428,3.39346,1.00429,-0.0807303,0.137133,5.3784,1.77278,1.99999
-11.9832,0.00994946,0.336745,4,31,0,14.3697,2.81203,5.44825,2.7558,5.89306,4.25474,-0.942488,1.43402,4.24344,3.23929,1.98396
-11.9832,0.000442033,0.336745,3,9,1,14.4064,2.81203,5.44825,2.7558,5.89306,4.25474,-0.942488,1.43402,4.24344,3.23929,1.98396
-11.9832,1.54269e-16,0.336745,1,3,1,15.3148,2.81203,5.44825,2.7558,5.89306,4.25474,-0.942488,1.43402,4.24344,3.23929,1.98396
-11.428,0.136595,0.336745,3,7,0,17.8267,2.46945,5.40131,1.74712,0.637951,1.61507,3.99451,0.97043,2.26133,0.454164,2.6322
-14.8496,0.278809,0.336745,2,3,0,17.8431,2.69366,6.58783,-0.0332277,7.88967,2.74804,5.71494,1.43385,2.35982,1.12191,2.44652
-13.6013,0.00142053,0.336745,3,7,0,17.7769,4.48648,8.29187,2.63666,2.41744,9.07799,4.10764,1.66051,3.85246,4.40713,2.02103
-11.0722,0.142968,0.336745,3,7,0,15.8979,5.35639,7.53196,4.13846,3.5297,2.52141,2.69537,6.47125,5.38106,7.90831,2.09781
-11.0722,0.0947968,0.336745,2,3,0,14.6002,5.35639,7.53196,4.13846,3.5297,2.52141,2.69537,6.47125,5.38106,7.90831,2.09781
-11.0722,0.0296109,0.336745,3,7,0,14.0781,5.35639,7.53196,4.13846,3.5297,2.52141,2.69537,6.47125,5.38106,7.90831,2.09781
-11.0722,0.00151114,0.336745,2,3,0,19.5546,5.35639,7.53196,4.13846,3.5297,2.52141,2.69537,6.47125,5.38106,7.90831,2.09781
-12.8414,0.048018,0.336745,3,7,0,16.4583,3.04255,1.00951,2.22933,5.06537,2.92683,3.21377,8.28367,2.95093,3.03178,2.33707
