# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-02 00:41:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 5
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1272150304
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408012041-1-5c2994.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408012041-1-71b713.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.255122
# Diagonal elements of inverse mass matrix:
# 29.0476, 61.52, 39.9696, 71.637, 55.2727, 46.9849, 47.056, 46.955, 63.8751, 0.452837
-20.7877,0.992501,0.255122,4,31,0,26.7532,15.418,22.6964,2.33549,-0.47199,10.617,0.327037,10.1927,16.3596,19.9623,9.72387
-20.3617,0.786426,0.255122,3,15,0,23.3769,15.4589,17.628,4.63432,10.408,11.706,2.19791,13.2514,13.176,24.6951,11.005
-20.0581,0.970637,0.255122,3,15,0,23.1533,10.6479,9.46195,13.6135,12.0037,13.4518,-0.981723,14.7449,10.6646,23.8779,6.28949
-27.7784,0.685455,0.255122,4,31,0,32.1245,18.1249,29.0012,16.4194,21.7475,18.8411,-5.54255,-0.590031,2.02352,1.58803,26.5075
-20.4323,0.976331,0.255122,4,15,0,31.0216,6.67189,0.393845,2.87533,-5.4399,-0.80737,7.71426,5.1214,17.8469,7.69329,9.05484
# 
#  Elapsed Time: 0.03 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.03 seconds (Total)
# 
