# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-02 00:41:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 5
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1272150304
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408012041-2-5c2994.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408012041-2-71b713.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.212532
# Diagonal elements of inverse mass matrix:
# 36.7915, 71.7469, 39.8211, 74.4468, 50.0889, 46.2225, 50.7702, 47.6696, 63.508, 0.719632
-25.6347,0.977811,0.212532,4,15,0,30.7373,3.48962,18.9434,-8.37292,-16.7421,0.568964,9.96071,17.3906,8.33767,4.11305,13.9073
-26.2724,0.957923,0.212532,5,31,0,33.4452,1.10426,19.5777,7.16892,-4.27551,1.20374,1.75746,15.5193,-6.81069,-11.3926,16.3893
-25.8267,0.989673,0.212532,4,15,0,28.8245,1.07736,17.5014,13.9165,0.358151,2.27947,-3.36194,14.716,-5.54053,-11.8808,8.61073
-29.6451,0.640928,0.212532,5,31,0,35.3758,8.49943,13.8662,0.409198,7.39161,8.57074,6.92426,24.1421,4.40711,-10.1655,31.0153
-21.8872,0.886503,0.212532,4,15,0,32.6965,7.28245,18.5208,12.251,6.33112,7.20102,3.02724,23.5692,10.1139,4.93785,5.93738
# 
#  Elapsed Time: 0.03 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.03 seconds (Total)
# 
