# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = epil_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = epil.data.R
# init = 2 (Default)
# random
#   seed = 2746366572
# output
#   file = epil.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,a0,alpha_Base,alpha_Trt,alpha_BT,alpha_Age,alpha_V4,b1.1,b1.2,b1.3,b1.4,b1.5,b1.6,b1.7,b1.8,b1.9,b1.10,b1.11,b1.12,b1.13,b1.14,b1.15,b1.16,b1.17,b1.18,b1.19,b1.20,b1.21,b1.22,b1.23,b1.24,b1.25,b1.26,b1.27,b1.28,b1.29,b1.30,b1.31,b1.32,b1.33,b1.34,b1.35,b1.36,b1.37,b1.38,b1.39,b1.40,b1.41,b1.42,b1.43,b1.44,b1.45,b1.46,b1.47,b1.48,b1.49,b1.50,b1.51,b1.52,b1.53,b1.54,b1.55,b1.56,b1.57,b1.58,b1.59,b.1.1,b.2.1,b.3.1,b.4.1,b.5.1,b.6.1,b.7.1,b.8.1,b.9.1,b.10.1,b.11.1,b.12.1,b.13.1,b.14.1,b.15.1,b.16.1,b.17.1,b.18.1,b.19.1,b.20.1,b.21.1,b.22.1,b.23.1,b.24.1,b.25.1,b.26.1,b.27.1,b.28.1,b.29.1,b.30.1,b.31.1,b.32.1,b.33.1,b.34.1,b.35.1,b.36.1,b.37.1,b.38.1,b.39.1,b.40.1,b.41.1,b.42.1,b.43.1,b.44.1,b.45.1,b.46.1,b.47.1,b.48.1,b.49.1,b.50.1,b.51.1,b.52.1,b.53.1,b.54.1,b.55.1,b.56.1,b.57.1,b.58.1,b.59.1,b.1.2,b.2.2,b.3.2,b.4.2,b.5.2,b.6.2,b.7.2,b.8.2,b.9.2,b.10.2,b.11.2,b.12.2,b.13.2,b.14.2,b.15.2,b.16.2,b.17.2,b.18.2,b.19.2,b.20.2,b.21.2,b.22.2,b.23.2,b.24.2,b.25.2,b.26.2,b.27.2,b.28.2,b.29.2,b.30.2,b.31.2,b.32.2,b.33.2,b.34.2,b.35.2,b.36.2,b.37.2,b.38.2,b.39.2,b.40.2,b.41.2,b.42.2,b.43.2,b.44.2,b.45.2,b.46.2,b.47.2,b.48.2,b.49.2,b.50.2,b.51.2,b.52.2,b.53.2,b.54.2,b.55.2,b.56.2,b.57.2,b.58.2,b.59.2,b.1.3,b.2.3,b.3.3,b.4.3,b.5.3,b.6.3,b.7.3,b.8.3,b.9.3,b.10.3,b.11.3,b.12.3,b.13.3,b.14.3,b.15.3,b.16.3,b.17.3,b.18.3,b.19.3,b.20.3,b.21.3,b.22.3,b.23.3,b.24.3,b.25.3,b.26.3,b.27.3,b.28.3,b.29.3,b.30.3,b.31.3,b.32.3,b.33.3,b.34.3,b.35.3,b.36.3,b.37.3,b.38.3,b.39.3,b.40.3,b.41.3,b.42.3,b.43.3,b.44.3,b.45.3,b.46.3,b.47.3,b.48.3,b.49.3,b.50.3,b.51.3,b.52.3,b.53.3,b.54.3,b.55.3,b.56.3,b.57.3,b.58.3,b.59.3,b.1.4,b.2.4,b.3.4,b.4.4,b.5.4,b.6.4,b.7.4,b.8.4,b.9.4,b.10.4,b.11.4,b.12.4,b.13.4,b.14.4,b.15.4,b.16.4,b.17.4,b.18.4,b.19.4,b.20.4,b.21.4,b.22.4,b.23.4,b.24.4,b.25.4,b.26.4,b.27.4,b.28.4,b.29.4,b.30.4,b.31.4,b.32.4,b.33.4,b.34.4,b.35.4,b.36.4,b.37.4,b.38.4,b.39.4,b.40.4,b.41.4,b.42.4,b.43.4,b.44.4,b.45.4,b.46.4,b.47.4,b.48.4,b.49.4,b.50.4,b.51.4,b.52.4,b.53.4,b.54.4,b.55.4,b.56.4,b.57.4,b.58.4,b.59.4,sigmasq_b,sigmasq_b1,sigma_b,sigma_b1,alpha0
# Adaptation terminated
# Step size = 0.0558252
# Diagonal elements of inverse mass matrix:
# 0.00826136, 0.018789, 0.177987, 0.0459978, 0.121301, 0.00709722, 0.0897497, 0.0962064, 0.120257, 0.109969, 0.0719272, 0.0620262, 0.091379, 0.0585933, 0.0688879, 0.0731142, 0.0715322, 0.0689847, 0.0773008, 0.0586104, 0.0739321, 0.0852048, 0.111853, 0.0864148, 0.0740172, 0.0861594, 0.0884948, 0.100575, 0.0898915, 0.0643005, 0.0648119, 0.123577, 0.0943883, 0.0724138, 0.0824612, 0.0639579, 0.101578, 0.0919485, 0.0898703, 0.0670603, 0.0520814, 0.0909431, 0.107774, 0.0757757, 0.0664086, 0.149538, 0.119406, 0.0990095, 0.0545721, 0.0662155, 0.0681128, 0.13908, 0.059994, 0.134911, 0.100697, 0.0732785, 0.0624312, 0.0978085, 0.0592249, 0.0753718, 0.0847417, 0.0571517, 0.10611, 0.173681, 0.114804, 0.0946627, 0.0854064, 0.108765, 0.0944113, 0.0962519, 0.113529, 0.103817, 0.1023, 0.103905, 0.0976457, 0.108039, 0.127072, 0.0923954, 0.0936263, 0.101393, 0.108682, 0.071531, 0.0695015, 0.0680585, 0.0651717, 0.0869111, 0.0996035, 0.0928388, 0.0702305, 0.0990534, 0.104513, 0.103897, 0.105347, 0.0402968, 0.0502491, 0.0451059, 0.0646092, 0.0768195, 0.0737572, 0.0771675, 0.0896128, 0.0767302, 0.0827728, 0.0905974, 0.087361, 0.0483968, 0.0749299, 0.0847649, 0.0582392, 0.0708643, 0.0744167, 0.0899169, 0.0935823, 0.079971, 0.111185, 0.0802732, 0.0924559, 0.0656235, 0.0767055, 0.0640221, 0.0605546, 0.0648008, 0.0576091, 0.0681769, 0.0715469, 0.0907629, 0.114355, 0.0970359, 0.0897828, 0.10188, 0.114748, 0.0829321, 0.102985, 0.0463746, 0.0496391, 0.050556, 0.0459807, 0.0886974, 0.0927688, 0.0919132, 0.0853914, 0.0956577, 0.111472, 0.0983085, 0.0955384, 0.0909433, 0.0997494, 0.11154, 0.0786589, 0.0983963, 0.111331, 0.104564, 0.0922029, 0.0863919, 0.0953521, 0.112147, 0.0820749, 0.0788095, 0.0773662, 0.0708255, 0.0863788, 0.0530195, 0.0491528, 0.0462237, 0.0576416, 0.116708, 0.0959454, 0.112792, 0.115062, 0.107814, 0.105273, 0.0941432, 0.099451, 0.0757139, 0.0590367, 0.0715351, 0.0670919, 0.0546717, 0.0690512, 0.0789225, 0.0787838, 0.089594, 0.0888945, 0.092932, 0.0981523, 0.102026, 0.100796, 0.0918528, 0.0978754, 0.100946, 0.0956865, 0.101981, 0.0956777, 0.111122, 0.10524, 0.0851529, 0.0939824, 0.0850106, 0.093546, 0.0920734, 0.0970431, 0.0549996, 0.0634662, 0.0635347, 0.0652545, 0.0795172, 0.0854034, 0.0759609, 0.097993, 0.111589, 0.114003, 0.121838, 0.117265, 0.0982972, 0.0893308, 0.078141, 0.0826612, 0.0750546, 0.0747242, 0.091976, 0.0860255, 0.122961, 0.110585, 0.102452, 0.0980874, 0.109811, 0.0925943, 0.107585, 0.1343, 0.101616, 0.108612, 0.103831, 0.108642, 0.0674456, 0.0580543, 0.0534529, 0.0609691, 0.0766253, 0.0712387, 0.0943951, 0.0739717, 0.0593178, 0.0740117, 0.0763565, 0.0743204, 0.112154, 0.111188, 0.107174, 0.0954459, 0.0920707, 0.0711347, 0.0743257, 0.0809473, 0.115129, 0.110358, 0.10563, 0.0917719, 0.0398147, 0.0440446, 0.0393748, 0.0445834, 0.0905386, 0.113751, 0.0786682, 0.110082, 0.0787553, 0.0721622, 0.0880917, 0.073334, 0.119023, 0.108954, 0.097284, 0.112762, 0.048463, 0.0549259, 0.055981, 0.0605018, 0.0846707, 0.0865503, 0.117927, 0.104995, 0.096891, 0.0939398, 0.100739, 0.0974235, 0.0876066, 0.0701862, 0.0657918, 0.0705174, 0.109024, 0.0989145, 0.123179, 0.0969987, 0.121421, 0.115774, 0.102966, 0.119886, 0.0990418, 0.113999, 0.104407, 0.100163, 0.0566818, 0.0874075

3390.39,0.995917,0.0558252,6,63,0,1.43315,0.998143,-0.767332,0.343928,1.02583,0.0523287,-0.272469,0.398057,0.536994,0.0456241,0.137677,-0.201253,-0.083353,0.350844,-0.0129272,0.418066,0.279007,-0.0443506,0.0185016,0.190822,-0.567189,-0.616894,-0.333032,0.198492,0.318009,0.235929,-0.0599865,0.919155,-0.0957552,0.718864,0.517626,0.0166035,0.0896114,0.279462,-0.0919517,0.0638433,-0.796994,0.322086,0.459211,-0.110297,0.836225,0.494175,0.0205377,-0.11977,-0.185606,-0.0346275,0.0458653,-0.148418,0.00157674,-0.0714776,-0.09725,0.0418549,0.410631,-0.69215,0.681513,-0.502729,-0.00478947,-0.437269,-0.0329525,-0.845307,0.031552,0.835056,-0.159183,-0.602871,-0.338766,0.731841,-0.627745,-0.408115,0.249225,-0.295406,0.136076,0.442187,0.44611,-0.286404,1.19402,0.110766,0.622158,0.238349,-0.664401,0.100872,0.84892,-1.59252,0.260421,-1.1136,-0.128825,0.201317,-0.18715,-0.788995,0.02301,-0.138696,0.323589,0.130794,0.725772,-0.0904164,0.107205,0.094724,-0.619027,-0.346977,-0.00812904,0.5478,-0.189276,0.232011,-0.487426,-0.325525,0.680334,-0.135341,-0.0435509,-0.440669,0.772059,0.462224,-0.00870322,-0.721239,0.205056,0.325055,0.0649088,0.083016,-0.655488,0.835172,0.410212,-0.0177245,-0.835432,-0.127523,-0.616419,-0.651212,-0.280886,0.322724,0.570451,0.126459,0.730592,-0.726203,0.5749,0.0414682,0.418875,0.480427,-0.361474,0.114738,0.48045,-0.0268186,0.714577,-0.767924,-0.0394267,0.132859,0.0998994,-0.269135,0.104496,0.414249,-0.107914,-0.176011,0.0567241,-0.408277,0.0340734,0.39455,0.313253,-0.449771,1.16503,0.765235,0.0135812,-0.780715,0.346708,-0.478082,0.097291,0.158727,0.674435,0.0919976,-0.29328,0.22504,0.195924,-0.575068,0.0635681,-0.0639688,0.424987,-0.0380146,-0.0249311,-0.445535,-0.635926,-0.527005,0.249843,0.559566,-0.414999,0.730559,0.432158,-0.11999,0.154465,-0.0577158,-0.490982,-0.26787,-0.563794,-0.452689,0.30374,-0.254243,0.233221,-0.224194,0.489438,-0.579631,0.0806975,0.472341,0.075017,-0.527516,-0.33255,0.699444,-0.131759,-0.865335,0.224251,0.401795,-0.0458168,0.533398,-0.448873,1.38153,-0.0822168,0.450282,0.490666,0.258715,0.0182905,0.0707166,-0.00273795,-0.106008,-0.0443143,0.354832,0.173274,-0.119696,-0.651039,-0.374415,0.388637,-0.113284,-0.138735,0.768649,-0.541157,0.125674,0.238445,0.20232,0.153357,0.112438,0.401193,-0.412994,-0.380168,0.643064,0.0211017,-0.223076,0.760296,-0.508867,-1.39883,-0.024524,0.882837,-0.362963,0.322747,0.608797,0.814237,0.214082,-0.330637,-0.514341,-0.274405,-0.0505175,0.176919,-0.484412,-0.038431,-0.0885628,0.156344,-0.435638,0.150329,-0.183859,0.0462741,0.387037,0.146089,0.452704,0.012587,-0.064004,0.305233,-0.505321,-0.00638241,-0.000515428,-0.365703,-0.336567,-0.413153,-0.298819,0.487277,0.587615,-0.369637,0.324234,-0.289041,-0.620473,0.0879705,0.427648,-0.263665,-0.622533,0.292216,0.178857,-0.339943,0.0259077,0.0500257,0.0235468,-0.182045,0.24823,-0.0422348,-0.43742,0.502539,-0.701867,-0.267516,-0.493678,0.281141,-0.0795265,0.0598285,0.189713,0.188284,0.435561,0.433917,-3.67313
3380.85,0.566451,0.0558252,7,127,0,1.52833,1.02812,-0.420874,0.164895,0.906946,-0.104516,0.389527,0.130995,0.593798,-0.0653281,0.00108706,-0.446226,0.244508,0.373215,-0.326678,0.913741,0.161936,0.415988,-0.225577,0.0658542,-0.80474,-1.13342,-0.684152,0.182493,-0.0680505,0.374103,0.440013,0.255559,-0.0481882,0.174241,0.564681,-0.439117,0.931694,0.349075,0.0609297,-0.375136,0.0115062,0.623717,0.631494,-0.0936759,0.557241,0.754417,-0.240427,-0.760905,-0.242447,-0.0908853,-0.881344,-0.340317,0.408045,-0.277429,-0.0150816,0.236915,-0.45252,-0.272368,0.794947,-0.392109,-0.0169597,-0.625358,0.221531,-0.434383,0.737139,0.786669,-0.717816,-0.982018,0.176785,0.383135,0.377796,0.730827,0.437913,0.193196,0.356078,0.389401,0.570085,-0.0622668,0.565673,0.304987,0.0375734,-0.118713,-0.351602,0.686013,0.936227,0.111431,0.0894203,-0.86758,-0.407122,-0.271762,-0.232298,-0.0792663,-0.308498,-0.249754,-0.0725929,-0.12221,-0.141791,0.0908183,-0.408111,0.234111,-0.359933,-0.296939,0.246326,0.106725,-0.682094,0.0856712,-0.27248,0.310679,-0.1261,-0.183599,0.807672,-0.117967,0.639381,0.643749,0.151688,0.218355,0.609906,0.250743,0.0342072,-0.00936664,-0.658423,0.0257081,0.26624,-0.273254,-0.485663,0.526958,-1.01891,-0.479146,-0.0879466,-0.106618,0.380177,0.527729,0.317504,0.27464,-0.593344,-0.388001,0.223368,0.862885,-0.683748,-0.502404,0.64241,-0.0865281,0.655265,-0.435409,-1.51474,-0.118919,-0.202711,-1.31549,-0.283727,-0.344472,-0.353967,0.465253,0.230151,-0.358271,-0.863539,0.353283,-0.25942,-0.129674,-0.0743609,0.393563,-0.178712,-0.0571368,-0.19596,-0.541282,1.58841,0.191036,1.07566,0.028022,-0.132372,0.105299,-0.11384,0.288099,-0.460778,0.18952,0.162549,-0.325049,-0.177135,0.453384,-0.71684,-0.817161,0.12085,-0.22062,-0.859909,1.01963,-0.783888,-0.299737,0.427541,-0.218439,0.334362,-0.880497,0.543357,-0.0271414,0.421153,-0.42517,-0.446594,-0.0273661,-0.0335898,-1.10392,0.140899,0.665223,-0.244928,0.360638,-0.365397,0.00585611,0.122977,-0.25435,-0.0451458,-0.739743,0.10657,-0.338329,-0.571633,1.09842,0.0933902,-0.239848,0.406084,-0.432979,0.294978,0.333469,-0.783904,0.308497,-0.165193,0.290436,-0.263275,0.0446541,0.0442539,0.00265239,-0.284567,0.381614,-0.82137,-0.0477337,0.148673,-0.741234,0.140118,-0.116,-0.252564,-0.0921313,-0.165051,-0.0736056,-0.225799,0.820784,0.17703,-0.114963,0.702974,-0.426967,0.435815,-0.534804,-0.329867,0.313883,-0.349175,0.426619,0.46679,0.645417,0.00858178,-0.0504696,0.256615,-0.350024,0.0125077,-0.0433409,-0.834471,-0.298044,-0.0960476,0.654116,0.304506,-0.239109,0.250314,0.257795,0.331911,0.226716,0.116067,-0.0452594,0.157195,-0.0605272,-1.14887,-0.132859,-0.246989,-0.212161,0.0809716,-0.0589751,0.0824445,-0.768809,0.547061,-0.492509,0.713494,-0.222215,-0.192259,-0.774778,-0.440004,0.956041,-0.18756,0.507293,-0.341448,0.61117,0.0995946,-0.00978338,-0.0657416,0.0193975,-0.135533,0.158112,-0.0882971,-0.616395,-0.306571,-0.384994,-0.0282826,-0.152292,0.468543,0.185806,0.237684,0.431052,0.487528,-3.20933
3384.45,0.990172,0.0558252,7,127,0,1.52869,1.06481,-1.31607,0.294719,0.678469,-0.0820779,-0.0737387,0.0182601,0.297102,0.892737,-0.133899,-0.180069,-0.772916,-0.189872,-0.596796,0.929923,-0.158063,-0.109748,0.366792,-0.57994,-0.681617,-0.882669,-0.72415,-0.291512,-0.491283,-0.51843,0.00831153,0.0541575,-0.758888,-0.36072,0.535358,-0.502166,-0.422124,-0.0111374,-0.166692,-0.565953,-0.514521,1.01144,0.71496,-0.289442,0.829114,0.298116,1.24908,-0.734131,0.567826,-0.242999,0.159253,0.466994,0.328073,0.310916,0.0463782,0.705092,-0.101207,-0.175042,0.577494,0.535608,-0.0150257,-1.27358,0.484964,0.0581369,0.0177316,0.739354,-0.476635,-1.13136,-0.0101652,0.0881256,-0.438343,-0.734665,-0.182446,-1.06488,-0.315623,0.110591,0.499212,0.436914,0.550544,0.373494,0.575536,-0.24812,-0.366027,0.2843,0.52995,-0.709143,0.136634,0.352567,0.0984038,-0.152192,-0.0939754,-0.390947,0.415283,-0.379744,-0.00790224,0.282095,0.26863,-0.155026,0.456933,-0.626468,0.478225,-0.00967474,-0.0985565,0.552892,0.425802,0.096737,-0.233116,-0.847965,0.149773,-0.508201,0.00152727,-0.381935,0.189861,0.606135,-0.267618,-0.394327,-0.289751,0.433852,0.049626,0.0649399,0.219891,0.354381,0.184758,0.0339659,-0.615437,-0.412187,0.767072,0.152847,0.109767,0.251469,0.163001,-0.25894,0.272304,-0.761495,0.902376,-0.1228,0.375661,0.318651,-0.255579,0.216895,-0.581804,0.022534,0.724344,-0.529769,0.730433,0.281326,0.0414844,0.360048,0.0706878,0.526637,0.0253461,0.104174,-0.228322,0.00541288,0.484053,-0.383496,0.364755,0.290783,0.752922,0.512955,-0.0332318,-0.00127038,0.401473,0.138252,-0.767483,-0.208105,0.429596,-0.101808,-0.112207,0.336988,0.101451,-0.194156,-0.0425092,-0.281076,0.0634267,0.297634,0.0959804,-0.570419,0.371514,0.260421,-0.338691,0.0130747,1.06746,0.907922,1.00528,0.154295,0.123453,0.274991,-0.360721,0.245898,-0.991432,-0.653448,0.323985,-0.301725,0.146834,0.561203,0.132305,-0.461145,-0.168042,-0.56744,0.54657,-0.405206,-0.474287,0.133224,0.164993,-0.48304,0.397533,0.314181,-0.519639,0.174268,-0.391231,0.837653,-0.142276,0.641885,-0.468418,0.177418,0.473322,0.16923,0.391886,0.352916,-0.368231,-0.17692,0.400858,-0.418416,-0.0538969,-0.861326,0.164732,-0.0132327,0.2524,0.784181,-0.550893,0.0653402,0.0567421,-0.0554603,-0.0697811,0.178678,-0.205538,-0.448453,-0.38673,0.552343,0.100668,0.16763,0.9573,-0.452789,-0.577557,0.592477,0.370807,-0.277758,0.861585,-0.0552248,0.44555,-0.128493,-0.221684,-0.751529,0.158838,-0.771153,0.216739,-0.515177,0.0209095,0.836984,-0.0397158,-0.301755,0.00702021,0.147331,-0.439851,0.319194,-0.564376,-0.0697402,0.157224,0.0911489,0.0825645,-0.248671,1.02126,-0.17413,0.0504673,-0.357449,-0.40348,0.271391,0.0251178,0.708088,0.167639,0.272511,0.0578528,0.373782,-0.221434,0.487073,-0.229926,-0.66064,0.434738,0.201754,-0.15221,-0.0463999,0.0285836,-0.687708,0.233785,0.249781,-0.112311,0.259726,0.0510067,-0.231399,0.0901448,0.712116,-0.242599,-0.102011,-0.555567,0.194682,0.288003,0.441228,0.536659,-2.17371
3397.94,0.999967,0.0558252,6,63,0,1.63488,0.763448,-1.81476,0.556307,0.207466,-0.0891862,-0.505787,-0.0918371,0.180549,-0.610066,-0.45582,-0.666501,-0.141901,0.0322763,-0.73101,0.394101,0.0235401,-1.00229,-0.55315,-0.0993772,-0.383959,-1.01448,-1.50184,-0.0943192,-0.228084,-0.00768709,0.265108,0.475751,-0.378293,0.117539,0.70742,-0.813401,-0.190771,0.0523944,-0.493117,0.56156,0.0887759,0.220034,0.803813,0.0210613,0.979196,1.23378,0.356351,-0.612259,0.120659,0.273935,-0.829735,0.218708,0.728453,-0.115357,0.353336,0.193574,0.536327,-0.064092,0.459386,-0.621544,0.072021,-0.350036,1.00983,-0.409297,0.352491,0.739525,-0.183674,-1.20138,0.50107,0.155249,-0.0506299,-0.0686131,-0.0740852,-0.000151414,0.426398,0.405569,0.634213,-0.192098,0.694275,0.446855,0.183062,0.205846,-0.0315595,0.343638,0.331853,0.284188,0.687908,-0.526653,-0.237331,-0.232564,-0.294708,0.205721,-0.657725,-0.426443,0.147578,0.0224032,-0.754666,0.201813,-0.406195,0.309824,-0.119068,-0.468347,-0.0651021,0.156408,-0.0565025,-0.40199,-0.323864,-0.0421517,0.692113,-0.293925,0.65075,-0.000797695,0.480324,0.684732,0.231748,0.0344767,0.728088,0.541913,0.299268,-0.281806,-0.42266,-0.427784,0.0698309,-0.249511,-0.477507,-0.144675,-0.774053,-0.323701,0.480063,0.282811,-0.152454,0.265388,0.213928,0.384958,-0.37106,0.133789,0.457289,0.652054,-0.0878953,-0.0236818,0.479685,-0.109725,0.500749,-0.323451,-0.640723,0.121676,0.276256,-0.893399,-0.76242,-0.613634,-0.256519,0.313356,-0.222047,0.163407,-0.513646,0.0869095,-0.044707,-0.370314,-0.16915,0.335298,0.0425868,-0.071638,-0.0993338,-0.403761,0.69946,0.222701,0.499932,0.130837,-0.317867,-0.140231,0.0163341,0.137946,-0.0598939,0.111969,0.0702813,-0.381543,0.204308,0.387742,-0.530163,-0.128257,-0.569885,-0.147228,-0.21929,1.18012,-0.804496,-0.256949,0.574378,-0.15648,-0.0972943,-0.830125,0.0731167,0.207672,-0.06323,-0.256067,-0.0586365,-0.0799763,0.0570611,-0.506578,0.646955,0.237239,-0.18512,0.232216,-0.333544,0.0178347,0.183389,-0.224763,-0.201642,-0.562942,0.31477,-0.445773,-0.36287,0.633058,0.263667,-0.0790624,0.0255621,-0.395196,-0.388612,0.0583654,-0.619029,-0.237026,-0.0122401,0.603899,0.272378,-0.382368,0.440657,-0.520771,0.191692,0.514608,-0.805999,0.210146,-0.126644,-0.502526,-0.039669,-0.00337139,-0.558298,0.0547455,0.0880268,0.0617379,0.183119,-0.0179584,-0.152551,0.305408,0.846644,-0.436247,0.394524,-0.530326,-0.139687,-0.056782,-0.0863385,-0.146188,0.435623,0.297322,0.42892,0.214552,0.119037,-0.560302,0.54181,0.0221884,-0.666367,-0.0794323,0.00233482,0.116412,0.297473,0.465426,0.192251,0.0776826,0.0252238,0.0874125,0.669836,0.0187053,-0.218023,-0.332554,-0.694529,-0.265972,-0.107121,-0.183136,-0.21307,0.268147,0.0685333,-0.175263,0.0240269,-0.24928,-0.00658353,-0.132509,-0.210528,-0.374979,-0.101259,0.589728,-0.161726,0.0357666,-0.267999,0.494118,0.189469,0.718801,0.23401,-0.319782,0.141149,0.575267,-0.605175,-0.922164,0.32327,0.0658549,-0.00827444,-0.0722965,0.544144,0.138842,0.331583,0.372615,0.575832,0.0446192
3392.07,0.978585,0.0558252,6,63,0,1.68603,0.820694,-1.42576,0.415025,0.771756,-0.179057,-0.295163,-0.298125,-0.0659903,0.0613965,0.0129909,-0.741757,-0.925805,0.0571728,-0.0179899,0.142107,-0.122273,0.241058,-0.0386796,-0.0738485,-0.572554,-1.27884,-1.43893,0.176589,-0.354438,-0.524637,-0.255597,0.0427999,-0.493189,-0.149548,0.441132,-0.748984,-0.122736,0.0285455,0.0531118,0.244256,-0.371579,0.495607,0.468239,-0.105755,1.18142,0.121564,0.339786,-0.76848,-0.350756,-0.380118,0.360602,0.0601758,0.40901,0.247123,0.0554695,-0.0151054,0.575804,-0.39227,0.547826,-0.100133,0.0487495,-1.1295,0.614042,0.6231,-0.116806,0.95403,0.516275,-1.09767,-0.0553815,0.358146,-0.640204,0.364568,-0.196275,-0.690706,-0.396923,0.5103,0.447552,0.0819145,0.664247,0.318931,0.223164,-0.229784,-0.740718,0.199475,0.706328,-0.0100976,0.044336,-0.834593,-0.484282,-0.280797,-0.47783,-0.626088,0.00794207,-0.540635,-0.0474354,-0.580574,0.230301,0.134948,-0.244224,-0.169951,0.46953,-0.319559,-0.173777,0.392472,0.724929,0.405807,0.0183369,0.0419419,0.398317,-0.817258,0.465415,-0.671745,0.10043,0.649247,0.561768,-0.879751,-0.224924,0.500848,-0.176229,-0.121368,0.181518,-0.197876,-0.0477695,0.454437,-0.473299,-0.423078,0.412167,-0.959125,0.243471,-0.137811,0.329924,0.116256,0.202069,-0.512934,-0.0531232,-0.141993,-0.459813,0.663599,-0.273193,0.437074,-0.265952,-0.375598,0.657477,-0.751555,-0.483144,-0.200223,-0.0104828,-1.15662,0.0328979,-0.366464,-0.328827,-0.150718,-0.352653,0.237361,0.0655118,0.248848,0.330853,-0.420914,0.254853,0.0689473,0.690618,0.256752,-0.292085,-0.0800127,0.0913668,-0.360729,1.21513,-0.0677218,-0.522152,0.39967,-0.186771,0.252252,-0.0925929,-0.0559441,-0.220437,0.527682,-0.0372318,0.065314,-0.324507,0.15154,-0.627697,-0.876114,0.87936,0.488327,-0.249615,0.753121,0.218745,0.162795,0.587974,-1.17259,-0.421542,-0.0457613,0.823745,-0.435423,-0.0053418,-0.34789,-0.0297258,-0.173822,-0.443228,-0.258827,-0.0387891,-0.16199,-0.0127596,0.863828,-0.253335,-0.501627,0.596273,-0.141745,-0.815688,-0.677812,-0.499422,0.923689,0.102783,0.474309,0.478782,-0.0402321,-0.407234,0.0849793,0.374127,-0.320539,-0.181541,-0.0884349,0.0562995,-0.444285,0.222262,-0.0500979,-0.216389,-0.106554,0.0061272,0.36888,-0.497151,-0.651321,0.0484542,-0.692162,-0.0613811,0.300282,-0.461743,-0.0564022,-0.0546232,0.339724,-0.30976,-0.0992926,0.559639,-0.622634,0.173117,0.442243,0.0288809,-0.395679,0.142821,0.590708,0.266068,0.542622,-0.0445773,-0.235294,-0.217268,-0.583001,0.400363,-0.306132,0.112504,0.210216,-0.141731,0.266993,0.504055,-0.0185773,-0.311682,0.101841,-0.434502,-0.178679,-0.180272,0.243778,0.184318,-0.257534,0.166364,0.273174,-0.199049,-0.561279,-0.496178,0.34392,0.191372,-0.233576,0.187082,-0.117337,0.424319,0.13975,-0.190079,0.0558065,-0.445693,0.311325,0.0547955,0.0351057,-0.510836,-0.0977421,-0.67188,0.0372525,0.0933613,-0.0334874,0.0844285,0.334051,-0.366398,-0.775749,0.262829,0.225318,-0.75364,-0.571513,0.172698,0.147107,0.252526,0.383546,0.502519,-1.92669
